Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
14:32:56.030	1600.000000	1580.590332	200.000000	202.529677	0.236187	0.115929	22.923554	0.081365	366.704013	1250.000000	3.498561	1253.995683	13.000000	31.057071	3.320712	3.383984	6124.894824	-11.877989	0.000000	325.028937	1.009120	20.284277	34.630261	0.016696	63.199164
14:32:56.131	1600.000000	1598.209961	200.000000	199.758962	0.239186	0.068130	22.922415	0.031357	366.872296	1250.000000	3.512629	1282.838936	13.000000	31.912061	3.321523	3.342767	6114.607026	-11.864795	0.000000	324.961109	1.009388	19.700318	34.879864	0.016514	62.990007
14:32:56.210	1600.000000	1602.050781	200.000000	201.144320	0.243275	0.098712	22.855739	0.032382	366.946890	1250.000000	3.510129	1293.140098	13.000000	32.269691	3.342015	3.358223	6104.890100	-11.885094	0.000000	325.259371	1.009120	21.075184	31.414109	0.016424	62.862316
14:32:56.310	1600.000000	1590.014526	200.000000	201.144320	0.238888	0.134048	22.762584	0.227497	367.296914	1250.000000	3.526086	1262.236612	13.000000	32.385164	3.317452	3.347919	5935.735725	-11.889154	0.000000	325.525136	1.009120	20.571135	32.059635	0.016696	63.040543
14:32:56.410	1600.000000	1602.307129	200.000000	198.373604	0.234580	0.045010	22.815718	0.155968	367.444307	1250.000000	3.534402	1251.935450	13.000000	32.177076	3.331361	3.363375	6263.269585	-11.874945	0.000000	325.535156	1.009656	20.337551	34.635999	0.016605	62.793893
14:32:56.510	1600.000000	1605.845337	200.000000	199.758962	0.255428	0.093219	22.815718	-0.086081	367.444307	1250.000000	3.521258	1276.658239	13.000000	31.537324	3.350394	3.347919	6263.269585	-11.874945	0.000000	325.535156	1.009656	20.337551	34.635999	0.016605	62.793893
14:32:56.610	1600.000000	1591.723022	200.000000	202.529677	0.241805	0.130441	22.774268	0.146540	367.721095	1250.000000	3.516698	1249.875218	13.000000	31.963958	3.305002	3.353071	6224.269846	-11.866825	0.000000	325.801736	1.008852	19.522056	33.881451	0.016514	62.846729
14:32:56.710	1600.000000	1611.019409	200.000000	198.373604	0.238835	0.064933	22.774268	0.308453	367.721095	1250.000000	3.530250	1247.814986	13.000000	32.887831	3.326533	3.353071	6224.269846	-11.866825	0.000000	325.801736	1.008852	19.522056	33.881451	0.016514	62.846729
14:32:56.810	1600.000000	1605.072021	200.000000	201.144320	0.246040	0.220217	22.751906	-0.097968	368.025047	1250.000000	3.517964	1274.598007	13.000000	32.452710	3.346130	3.358223	6215.670739	-11.869870	0.000000	325.977399	1.008584	21.431707	32.088325	0.016469	62.806202
14:32:56.910	1600.000000	1606.103149	200.000000	202.529677	0.241013	0.101827	22.751906	0.086899	368.025047	1250.000000	3.516838	1258.116148	13.000000	32.416367	3.313183	3.368528	6215.670739	-11.869870	0.000000	325.977399	1.008584	21.431707	32.088325	0.016469	62.806202
14:32:57.010	1600.000000	1610.630127	200.000000	195.602888	0.240959	0.062883	22.652772	0.534925	368.017754	1250.000000	3.531163	1243.694521	13.000000	33.174176	3.394373	3.353071	6377.418167	-11.872915	0.000000	325.939489	1.008852	20.081428	33.336341	0.016560	62.602853
14:32:57.122	1600.000000	1615.508911	200.000000	203.915035	0.243764	0.116093	22.652772	-0.102477	368.017754	1250.000000	3.524286	1272.537774	13.000000	31.882292	3.340263	3.358223	6377.418167	-11.872915	0.000000	325.939489	1.008852	20.081428	33.336341	0.016560	62.602853
14:32:57.222	1600.000000	1601.665649	200.000000	199.758962	0.251801	0.122980	22.774685	0.017215	368.244827	1250.000000	3.517150	1272.537774	13.000000	32.345076	3.319321	3.337615	6272.324693	-11.720672	0.000000	326.342107	1.008584	17.929998	33.333472	0.016424	62.763276
14:32:57.322	1600.000000	1595.023437	200.000000	195.602888	0.237624	0.071984	22.774685	0.195934	368.244827	1250.000000	3.532248	1258.116148	13.000000	32.907980	3.345050	3.373680	6272.324693	-11.720672	0.000000	326.342107	1.008584	17.929998	33.333472	0.016424	62.763276
14:32:57.422	1600.000000	1608.751709	200.000000	198.373604	0.243063	0.110026	22.797429	0.210691	368.254006	1250.000000	3.534126	1239.574056	13.000000	32.103755	3.350121	3.327311	6137.250582	-11.873930	0.000000	326.387714	1.008852	20.142898	31.939137	0.016696	62.643857
14:32:57.522	1600.000000	1610.111450	200.000000	201.144320	0.242253	0.079445	22.797429	-0.028899	368.254006	1250.000000	3.528193	1274.598007	13.000000	32.526867	3.324413	3.347919	6137.250582	-11.873930	0.000000	326.387714	1.008852	20.142898	31.939137	0.016696	62.643857
14:32:57.622	1600.000000	1622.125732	200.000000	196.988246	0.238264	0.085922	22.624275	0.165806	368.474287	1250.000000	3.518826	1249.875218	13.000000	31.920940	3.342685	3.337615	6227.730106	-11.895244	0.000000	326.566167	1.009656	19.667534	32.016600	0.016514	62.628799
14:32:57.722	1600.000000	1629.460693	200.000000	201.144320	0.237352	0.109206	22.624275	0.387769	368.474287	1250.000000	3.536928	1231.333126	13.000000	31.635780	3.326956	3.358223	6227.730106	-11.895244	0.000000	326.566167	1.009656	19.667534	32.016600	0.016514	62.628799
14:32:57.822	1600.000000	1606.425537	200.000000	201.144320	0.243471	0.083462	22.597701	-0.040171	368.186599	1250.000000	3.525586	1264.296845	13.000000	31.725199	3.328751	3.353071	6149.314655	-11.875960	0.000000	326.671257	1.009923	22.159095	32.022338	0.016560	62.401879
14:32:57.922	1600.000000	1605.974243	200.000000	199.758962	0.241387	0.070672	22.597701	0.156583	368.186599	1250.000000	3.515532	1237.513824	13.000000	32.694238	3.340190	3.342767	6149.314655	-11.875960	0.000000	326.671257	1.009923	22.159095	32.022338	0.016560	62.401879
14:32:58.022	1600.000000	1589.825195	200.000000	199.758962	0.240835	0.110354	22.603641	0.442287	368.029601	1250.000000	3.531832	1231.333126	13.000000	31.932287	3.327013	3.342767	6118.435727	-11.869870	0.000000	326.736558	1.008852	20.427706	33.591682	0.016514	62.393738
14:32:58.123	1600.000000	1607.264771	200.000000	199.758962	0.239895	0.102893	22.603641	-0.050419	368.029601	1250.000000	3.518516	1258.116148	13.000000	31.705762	3.318687	3.358223	6118.435727	-11.869870	0.000000	326.736558	1.008852	20.427706	33.591682	0.016514	62.393738
14:32:58.223	1600.000000	1604.170898	200.000000	198.373604	0.237956	0.124620	22.493415	0.136088	367.786701	1250.000000	3.514128	1237.513824	13.000000	31.491190	3.337746	3.363375	6272.334690	-11.875960	0.000000	326.753775	1.008584	20.966588	33.356424	0.016514	62.228501
14:32:58.323	1600.000000	1587.427734	200.000000	198.373604	0.242756	0.047142	22.493415	0.211100	367.786701	1250.000000	3.527079	1237.513824	13.000000	30.779824	3.334567	3.347919	6272.334690	-11.875960	0.000000	326.753775	1.008584	20.966588	33.356424	0.016514	62.228501
14:32:58.423	1600.000000	1599.360229	200.000000	201.144320	0.239854	0.103057	22.581359	0.024184	367.512151	1250.000000	3.516596	1264.296845	13.000000	31.557408	3.346577	3.332463	6021.656281	-11.874945	0.000000	326.790013	1.009388	19.718759	33.557254	0.016514	62.299015
14:32:58.523	1600.000000	1600.063965	200.000000	199.758962	0.232238	0.127489	22.581359	0.237949	367.512151	1250.000000	3.515556	1241.634288	13.000000	31.455809	3.306650	3.358223	6021.656281	-11.874945	0.000000	326.790013	1.009388	19.718759	33.557254	0.016514	62.299015
14:32:58.623	1600.000000	1618.581299	200.000000	199.758962	0.229857	0.053373	22.731738	0.112518	367.561713	1250.000000	3.529023	1251.935450	13.000000	32.254586	3.332553	3.342767	6056.638878	-11.823182	0.000000	327.125891	1.009120	20.853894	32.969109	0.016696	62.460381
14:32:58.723	1600.000000	1596.105591	200.000000	201.144320	0.228047	0.104123	22.731738	0.058411	367.561713	1250.000000	3.517939	1270.477542	13.000000	30.428806	3.346042	3.358223	6056.638878	-11.823182	0.000000	327.125891	1.009120	20.853894	32.969109	0.016696	62.460381
14:32:58.823	1600.000000	1585.979980	200.000000	199.758962	0.232285	0.133392	22.635421	0.181792	367.207096	1250.000000	3.522821	1251.935450	13.000000	31.558955	3.308186	3.337615	5961.115918	-11.871900	0.000000	326.974705	1.009120	22.109920	31.709617	0.016514	62.192464
14:32:58.923	1600.000000	1588.246826	200.000000	198.373604	0.228084	0.080510	22.635421	0.035251	367.207096	1250.000000	3.533026	1278.718472	13.000000	32.113115	3.331790	3.353071	5961.115918	-11.871900	0.000000	326.974705	1.009120	22.109920	31.709617	0.016514	62.192464
14:32:59.023	1600.000000	1593.308105	200.000000	202.529677	0.241891	0.097810	22.444728	0.091203	367.063909	1250.000000	3.524689	1268.417310	13.000000	32.333651	3.347988	3.337615	5976.844907	-11.838406	0.000000	327.026928	1.009388	18.956538	33.683490	0.016560	62.048504
14:32:59.123	1600.000000	1578.905762	200.000000	201.144320	0.241485	0.070508	22.444728	0.165396	367.063909	1250.000000	3.539358	1258.116148	13.000000	31.444600	3.322126	3.337615	5976.844907	-11.838406	0.000000	327.026928	1.009388	18.956538	33.683490	0.016560	62.048504
14:32:59.202	1600.000000	1599.552124	200.000000	198.373604	0.226223	0.384520	22.476425	-0.054313	367.196721	1250.000000	3.536171	1289.019634	13.000000	31.604002	3.329873	3.368528	6212.295588	-11.873930	0.000000	327.214785	1.008852	19.591722	35.069218	0.016514	62.296789
14:32:59.302	1600.000000	1587.805664	200.000000	199.758962	0.235318	0.118061	22.476425	0.228521	367.196721	1250.000000	3.532126	1243.694521	13.000000	32.429382	3.314902	3.332463	6212.295588	-11.873930	0.000000	327.214785	1.008852	19.591722	35.069218	0.016514	62.296789
14:32:59.402	1600.000000	1582.779419	200.000000	202.529677	0.239753	0.141509	22.572342	0.140597	367.211999	1250.000000	3.549542	1251.935450	13.000000	31.833916	3.482747	3.327311	6001.490608	-11.882049	0.000000	327.252021	1.008852	19.827355	34.825353	0.016514	61.967096
14:32:59.502	1600.000000	1593.879517	200.000000	199.758962	0.236352	0.060260	22.572342	-0.003075	367.211999	1250.000000	3.528242	1284.899169	13.000000	32.151578	3.361998	3.353071	6001.490608	-11.882049	0.000000	327.252021	1.008852	19.827355	34.825353	0.016514	61.967096
14:32:59.602	1600.000000	1594.133545	200.000000	199.758962	0.237181	0.085348	22.550921	0.468931	367.304514	1250.000000	3.532179	1225.152429	13.000000	30.887701	3.376205	3.347919	6145.458398	-11.883064	0.000000	327.417169	1.009388	19.413460	32.180133	0.016514	61.872522
14:32:59.702	1600.000000	1599.168457	200.000000	199.758962	0.229001	0.114863	22.550921	0.035046	367.304514	1250.000000	3.550196	1256.055915	13.000000	32.023380	3.335655	3.363375	6145.458398	-11.883064	0.000000	327.417169	1.009388	19.413460	32.180133	0.016514	61.872522
14:32:59.802	1600.000000	1599.296265	200.000000	198.373604	0.237565	0.105107	22.338052	0.024184	367.331389	1250.000000	3.520741	1262.236612	13.000000	32.718642	3.345978	3.342767	6289.503943	-11.884079	0.000000	327.420344	1.009120	20.065036	34.102365	0.016650	62.038545
14:32:59.902	1600.000000	1598.465576	200.000000	198.373604	0.246262	0.078953	22.338052	0.478563	367.331389	1250.000000	3.535410	1206.610338	13.000000	32.484425	3.360745	3.358223	6289.503943	-11.884079	0.000000	327.420344	1.009120	20.065036	34.102365	0.016650	62.038545
14:33:00.002	1600.000000	1597.635498	200.000000	198.373604	0.237919	0.109288	22.653432	-0.000616	367.747740	1250.000000	3.539262	1231.333126	13.000000	32.280323	3.356698	3.358223	6339.409484	-11.881034	0.000000	327.635653	1.009388	20.058889	30.963676	0.016605	61.846610
14:33:00.102	1600.000000	1603.784912	200.000000	201.144320	0.233104	0.110600	22.653432	0.156993	367.747740	1250.000000	3.510151	1210.730802	13.000000	32.761800	3.342957	3.353071	6339.409484	-11.881034	0.000000	327.635653	1.009388	20.058889	30.963676	0.016605	61.846610
14:33:00.187	1600.000000	1597.826782	200.000000	201.144320	0.244582	0.059030	22.466703	0.407650	367.907607	1250.000000	3.519901	1214.851267	13.000000	32.058226	3.357630	3.368528	6152.390460	-11.890169	0.000000	327.805001	1.008852	20.823159	32.667863	0.016560	61.699296
14:33:00.287	1600.000000	1609.333984	200.000000	198.373604	0.229857	0.091169	22.466703	-0.044065	367.907607	1250.000000	3.507186	1239.574056	13.000000	32.682906	3.359115	3.353071	6152.390460	-11.890169	0.000000	327.805001	1.008852	20.823159	32.667863	0.016560	61.699296
14:33:00.387	1600.000000	1616.357544	200.000000	201.144320	0.230358	0.129703	22.454845	0.207001	368.167765	1250.000000	3.506145	1225.152429	13.000000	32.957463	3.332064	3.368528	6250.005239	-11.883064	0.000000	327.983596	1.009120	20.491225	34.578619	0.016514	61.830894
14:33:00.487	1600.000000	1606.361206	200.000000	203.915035	0.236989	0.060014	22.454845	0.176668	368.167765	1250.000000	3.516608	1243.694521	13.000000	32.440753	3.346059	3.358223	6250.005239	-11.883064	0.000000	327.983596	1.009120	20.491225	34.578619	0.016514	61.830894
14:33:00.588	1600.000000	1596.105591	200.000000	198.373604	0.231561	0.096498	22.233058	-0.022340	368.294715	1250.000000	3.507927	1253.995683	13.000000	32.437488	3.366195	3.363375	6093.545111	-11.909453	0.000000	327.949415	1.009388	19.198317	31.703879	0.016560	61.499985
14:33:00.688	1600.000000	1614.661133	200.000000	201.144320	0.236895	0.124374	22.233058	0.181177	368.294715	1250.000000	3.515900	1243.694521	13.000000	32.203869	3.330922	3.347919	6093.545111	-11.909453	0.000000	327.949415	1.009388	19.198317	31.703879	0.016560	61.499985
14:33:00.788	1600.000000	1618.974365	200.000000	199.758962	0.237236	0.074689	22.543130	0.104115	368.496665	1250.000000	3.520955	1256.055915	13.000000	32.065559	3.347352	3.373680	6221.957515	-11.858705	0.000000	328.321473	1.009388	19.419607	33.135511	0.016469	61.641112
14:33:00.888	1600.000000	1602.692505	200.000000	199.758962	0.235136	0.094940	22.543130	0.012501	368.496665	1250.000000	3.515708	1247.814986	13.000000	32.278712	3.362160	3.353071	6221.957515	-11.858705	0.000000	328.321473	1.009388	19.419607	33.135511	0.016469	61.641112
14:33:00.988	1600.000000	1630.323975	200.000000	202.529677	0.244288	0.131589	22.433769	0.144491	368.535439	1250.000000	3.521878	1239.574056	13.000000	32.314571	3.337279	3.368528	6209.603211	-11.869870	0.000000	328.337518	1.009120	21.372286	33.261747	0.016560	61.702335
14:33:01.088	1600.000000	1613.814209	200.000000	201.144320	0.225531	0.073378	22.433769	0.153099	368.535439	1250.000000	3.517919	1253.995683	13.000000	32.010119	3.346139	3.342767	6209.603211	-11.869870	0.000000	328.337518	1.009120	21.372286	33.261747	0.016560	61.702335
14:33:01.211	1600.000000	1605.651855	200.000000	199.758962	0.240067	0.092399	22.359972	-0.020086	368.289150	1250.000000	3.513273	1253.995683	13.000000	32.290452	3.365568	3.353071	6162.506025	-11.868855	0.000000	328.386987	1.009388	21.329258	32.819921	0.016560	61.453078
14:33:01.311	1600.000000	1627.537964	200.000000	198.373604	0.247280	0.118717	22.359972	0.225447	368.289150	1250.000000	3.520216	1235.453591	13.000000	31.690212	3.336670	3.342767	6162.506025	-11.868855	0.000000	328.386987	1.009388	21.329258	32.819921	0.016560	61.453078
14:33:01.411	1600.000000	1603.270752	200.000000	201.144320	0.242552	0.069442	22.345376	0.284883	368.044862	1250.000000	3.520549	1249.875218	13.000000	31.303339	3.344754	3.368528	6079.319852	-11.885094	0.000000	328.433570	1.009388	18.138994	32.868694	0.016514	61.395621
14:33:01.511	1600.000000	1602.692505	200.000000	198.373604	0.243364	0.180207	22.345376	-0.087310	368.044862	1250.000000	3.510838	1247.814986	13.000000	31.758682	3.358376	3.347919	6079.319852	-11.885094	0.000000	328.433570	1.009388	18.138994	32.868694	0.016514	61.395621
14:33:01.611	1600.000000	1587.049683	200.000000	199.758962	0.262507	0.107074	22.431246	0.158018	367.780513	1250.000000	3.517438	1233.393359	13.000000	30.687490	3.333246	3.347919	5986.178227	-11.869870	0.000000	328.361401	1.008852	20.626457	31.623546	0.016605	61.474227
14:33:01.711	1600.000000	1608.687012	200.000000	203.915035	0.244098	0.082068	22.431246	0.475899	367.780513	1250.000000	3.516311	1239.574056	13.000000	31.428016	3.390697	3.347919	5986.178227	-11.869870	0.000000	328.361401	1.008852	20.626457	31.623546	0.016605	61.474227
14:33:01.811	1600.000000	1601.601685	200.000000	201.144320	0.245388	0.114371	22.293015	0.002869	367.624710	1250.000000	3.508317	1249.875218	13.000000	30.992307	3.357767	3.342767	6169.421637	-11.868855	0.000000	328.465805	1.009120	21.657095	33.101083	0.016605	61.403593
14:33:01.911	1600.000000	1582.779419	200.000000	201.144320	0.254225	0.086250	22.293015	-0.038532	367.624710	1250.000000	3.510281	1272.537774	13.000000	31.760352	3.344812	3.363375	6169.421637	-11.868855	0.000000	328.465805	1.009120	21.657095	33.101083	0.016605	61.403593
14:33:02.011	1600.000000	1603.591919	200.000000	203.915035	0.241802	0.098548	22.344267	0.509716	367.341338	1250.000000	3.514992	1235.453591	13.000000	32.009787	3.360815	3.342767	6022.090248	-11.816078	0.000000	328.471083	1.009120	19.778179	31.798556	0.016560	61.411594
14:33:02.133	1600.000000	1602.563965	200.000000	198.373604	0.245324	0.129785	22.344267	0.031767	367.341338	1250.000000	3.527258	1293.140098	13.000000	31.124927	3.346780	3.368528	6022.090248	-11.816078	0.000000	328.471083	1.009120	19.778179	31.798556	0.016560	61.411594
14:33:02.233	1600.000000	1591.849731	200.000000	198.373604	0.249032	0.083790	22.436200	-0.030334	367.198052	1250.000000	3.509048	1305.501493	13.000000	31.253110	3.352296	3.327311	6071.488828	-11.881034	0.000000	328.612174	1.009656	20.638751	33.597420	0.016560	61.260535
14:33:02.333	1600.000000	1591.026611	200.000000	202.529677	0.239925	0.086332	22.436200	0.312962	367.198052	1250.000000	3.539083	1247.814986	13.000000	30.356378	3.369095	3.363375	6071.488828	-11.881034	0.000000	328.612174	1.009656	20.638751	33.597420	0.016560	61.260535
14:33:02.433	1600.000000	1594.769165	200.000000	198.373604	0.239920	0.108632	22.222015	0.139572	367.041685	1250.000000	3.549374	1291.079866	13.000000	31.145676	3.346663	3.342767	5931.062993	-11.867840	0.000000	328.474490	1.009120	19.636799	30.714073	0.016605	61.245872
14:33:02.533	1600.000000	1578.282837	200.000000	199.758962	0.244592	0.138066	22.222015	-0.072964	367.041685	1250.000000	3.522752	1297.260563	13.000000	31.534834	3.346689	3.353071	5931.062993	-11.867840	0.000000	328.474490	1.009120	19.636799	30.714073	0.016605	61.245872
14:33:02.634	1600.000000	1593.879517	200.000000	203.915035	0.235579	0.090677	22.100555	0.144286	366.800874	1250.000000	3.546005	1245.754753	13.000000	31.449441	3.357629	3.342767	6163.062365	-11.868855	0.000000	328.514133	1.008584	19.647044	31.526000	0.016605	61.130727
14:33:02.734	1600.000000	1593.117920	200.000000	199.758962	0.240556	0.113142	22.100555	0.190195	366.800874	1250.000000	3.552776	1293.140098	13.000000	31.965278	3.374292	3.358223	6163.062365	-11.868855	0.000000	328.514133	1.008584	19.647044	31.526000	0.016605	61.130727
14:33:02.834	1600.000000	1616.488403	200.000000	198.373604	0.246604	0.060342	22.153304	0.010862	366.952091	1250.000000	3.528816	1282.838936	13.000000	31.548382	3.351795	3.347919	5989.272013	-11.873930	0.000000	328.621428	1.008584	19.616310	31.999386	0.016560	61.277697
14:33:02.934	1600.000000	1594.006714	200.000000	201.144320	0.238916	0.092809	22.153304	0.181997	366.952091	1250.000000	3.554129	1235.453591	13.000000	32.526173	3.363186	3.363375	5989.272013	-11.873930	0.000000	328.621428	1.008584	19.616310	31.999386	0.016560	61.277697
14:33:03.033	1600.000000	1578.282837	200.000000	199.758962	0.243627	0.124948	22.237019	0.172159	366.834380	1250.000000	3.552144	1282.838936	13.000000	31.488026	3.335682	3.347919	6057.277749	-11.872915	0.000000	328.576831	1.008852	19.265934	33.129773	0.016560	61.109219
14:33:03.133	1600.000000	1591.912964	200.000000	199.758962	0.246650	0.072476	22.237019	-0.039147	366.834380	1250.000000	3.529214	1276.658239	13.000000	31.743355	3.349963	3.358223	6057.277749	-11.872915	0.000000	328.576831	1.008852	19.265934	33.129773	0.016560	61.109219
14:33:03.182	1600.000000	1592.039673	200.000000	202.529677	0.233206	0.091989	22.237019	0.414413	366.834380	1250.000000	3.553669	1235.453591	13.000000	31.726074	3.366772	3.347919	6057.277749	-11.872915	0.000000	328.576831	1.008852	19.265934	33.129773	0.016560	61.109219
14:33:03.282	1600.000000	1579.653931	200.000000	199.758962	0.232856	0.122160	22.191965	0.029513	366.944817	1250.000000	3.553057	1272.537774	13.000000	31.776702	3.340429	3.347919	6047.230814	-11.890169	0.000000	328.789175	1.009923	19.464685	31.870281	0.016560	61.108132
14:33:03.382	1600.000000	1596.870239	200.000000	198.373604	0.239490	0.085922	21.971501	-0.004510	367.002609	1250.000000	3.532960	1235.453591	13.000000	32.056265	3.348705	3.347919	6134.389183	-11.874945	0.000000	328.735807	1.009388	19.755640	32.231775	0.016605	61.131171
14:33:03.482	1600.000000	1593.879517	200.000000	199.758962	0.233177	0.104697	21.971501	0.458273	367.002609	1250.000000	3.551835	1216.911500	13.000000	31.871455	3.364380	3.353071	6134.389183	-11.874945	0.000000	328.735807	1.009388	19.755640	32.231775	0.016605	61.131171
14:33:03.582	1600.000000	1587.301514	200.000000	196.988246	0.234956	0.130687	22.016374	-0.018651	367.243363	1250.000000	3.533626	1231.333126	13.000000	31.977038	3.346598	3.363375	6117.499941	-11.877989	0.000000	328.905520	1.009388	19.669583	34.260160	0.016560	61.038965
14:33:03.682	1600.000000	1606.812988	200.000000	198.373604	0.226756	0.109370	22.016374	0.116207	367.243363	1250.000000	3.522370	1223.092197	13.000000	32.184149	3.355594	3.342767	6117.499941	-11.877989	0.000000	328.905520	1.009388	19.669583	34.260160	0.016560	61.038965
14:33:03.782	1600.000000	1598.720947	200.000000	199.758962	0.220373	0.071000	22.029153	0.498034	367.374875	1250.000000	3.527424	1212.791035	13.000000	32.500619	3.370064	3.368528	6165.204941	-11.875960	0.000000	329.116758	1.009388	21.528009	33.640455	0.016514	60.898345
14:33:03.882	1600.000000	1600.576172	200.000000	199.758962	0.228445	0.107566	22.029153	-0.067225	367.374875	1250.000000	3.521405	1194.248943	13.000000	32.210763	3.361074	3.337615	6165.204941	-11.875960	0.000000	329.116758	1.009388	21.528009	33.640455	0.016514	60.898345
14:33:03.982	1600.000000	1610.695068	200.000000	196.988246	0.227856	0.113060	21.903429	0.161707	367.744491	1250.000000	3.513583	1233.393359	13.000000	31.476175	3.341071	3.368528	6217.892132	-11.868855	0.000000	329.151191	1.009120	21.310817	32.091194	0.016605	60.955652
14:33:04.082	1600.000000	1602.050781	200.000000	198.373604	0.242356	0.047224	21.903429	0.285293	367.744491	1250.000000	3.500438	1204.550105	13.000000	32.355369	3.358461	3.347919	6217.892132	-11.868855	0.000000	329.151191	1.009120	21.310817	32.091194	0.016605	60.955652
14:33:04.183	1600.000000	1621.665527	200.000000	196.988246	0.227592	0.119537	22.027060	0.026848	368.018139	1250.000000	3.516996	1204.550105	13.000000	32.976369	3.362067	3.353071	6260.514823	-11.861750	0.000000	329.245414	1.009120	19.524105	32.366618	0.016560	60.811052
14:33:04.283	1600.000000	1612.838257	200.000000	199.758962	0.230111	0.129703	22.027060	0.140597	368.018139	1250.000000	3.499988	1253.995683	13.000000	33.018494	3.327495	3.347919	6260.514823	-11.861750	0.000000	329.245414	1.009120	19.524105	32.366618	0.016560	60.811052
14:33:04.383	1600.000000	1609.463745	200.000000	202.529677	0.242459	0.079363	22.138388	0.148795	368.311028	1250.000000	3.496201	1204.550105	13.000000	32.187171	3.362266	3.358223	6155.958123	-11.887124	0.000000	329.677191	1.008852	19.622456	31.867412	0.016514	60.878229
14:33:04.483	1600.000000	1624.431396	200.000000	196.988246	0.240807	0.107730	22.138388	-0.018856	368.311028	1250.000000	3.519196	1227.212662	13.000000	32.505950	3.369401	3.347919	6155.958123	-11.887124	0.000000	329.677191	1.008852	19.622456	31.867412	0.016514	60.878229
14:33:04.583	1600.000000	1607.781738	200.000000	198.373604	0.239104	0.147822	22.050113	0.189785	368.396425	1250.000000	3.492746	1260.176380	13.000000	31.338356	3.344609	3.358223	6167.686778	-11.877989	0.000000	329.475462	1.009120	20.495322	34.621654	0.016514	60.846207
14:33:04.683	1600.000000	1612.968262	200.000000	201.144320	0.246993	0.068212	22.050113	0.209256	368.396425	1250.000000	3.501234	1212.791035	13.000000	31.833954	3.358255	3.347919	6167.686778	-11.877989	0.000000	329.475462	1.009120	20.495322	34.621654	0.016514	60.846207
14:33:04.783	1600.000000	1622.257446	200.000000	199.758962	0.231977	0.137656	22.029147	-0.066610	368.408248	1250.000000	3.517191	1237.513824	13.000000	32.800361	3.380615	3.347919	6163.107819	-11.879004	0.000000	329.774769	1.009656	19.222905	33.287568	0.016514	60.787497
14:33:04.883	1600.000000	1602.499878	200.000000	199.758962	0.251096	0.138230	22.029147	0.106165	368.408248	1250.000000	3.492372	1272.537774	13.000000	31.127504	3.341478	3.358223	6163.107819	-11.879004	0.000000	329.774769	1.009656	19.222905	33.287568	0.016514	60.787497
14:33:04.983	1600.000000	1607.652466	200.000000	199.758962	0.246971	0.081986	21.878687	0.442492	368.454897	1250.000000	3.502662	1227.212662	13.000000	31.797813	3.376445	3.353071	6179.002415	-11.882049	0.000000	329.814116	1.009120	19.860138	34.466728	0.016469	60.727242
14:33:05.142	1600.000000	1610.370728	200.000000	198.373604	0.238480	0.076493	21.878687	-0.045705	368.454897	1250.000000	3.520593	1237.513824	13.000000	31.997580	3.379893	3.353071	6179.002415	-11.882049	0.000000	329.814116	1.009120	19.860138	34.466728	0.016469	60.727242
14:33:05.242	1600.000000	1592.610229	200.000000	199.758962	0.247866	0.108058	22.060436	0.041195	368.304361	1250.000000	3.497920	1272.537774	13.000000	32.286249	3.352614	3.353071	6105.989562	-11.865810	0.000000	329.818536	1.009388	20.714563	31.419847	0.016605	60.667515
14:33:05.342	1600.000000	1607.975464	200.000000	202.529677	0.247257	0.132245	22.060436	0.557060	368.304361	1250.000000	3.501601	1270.477542	13.000000	31.375171	3.348137	3.347919	6105.989562	-11.865810	0.000000	329.818536	1.009388	20.714563	31.419847	0.016605	60.667515
14:33:05.442	1600.000000	1605.587402	200.000000	199.758962	0.242128	0.065179	21.924224	0.036481	368.111094	1250.000000	3.519532	1274.598007	13.000000	31.496505	3.363276	3.353071	6063.442689	-11.877989	0.000000	329.830810	1.009388	18.649190	32.676470	0.016560	60.594373
14:33:05.542	1600.000000	1588.562378	200.000000	198.373604	0.237701	0.086742	21.924224	0.000204	368.111094	1250.000000	3.520294	1299.320796	13.000000	30.718578	3.377066	3.358223	6063.442689	-11.877989	0.000000	329.830810	1.009388	18.649190	32.676470	0.016560	60.594373
14:33:05.642	1600.000000	1597.444092	200.000000	201.144320	0.246982	0.102319	21.977554	0.260289	367.889123	1250.000000	3.524251	1305.501493	13.000000	31.525411	3.343425	3.332463	6113.477022	-11.869870	0.000000	329.971629	1.008852	19.671632	30.163224	0.016605	60.596972
