Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
14:13:58.187	1600.000000	1612.903198	200.000000	201.144320	0.233963	0.501188	35.303695	0.854651	338.976693	1250.000000	3.535740	1278.718472	4.500000	31.966572	1.610017	1.673486	6002.554422	-11.885094	0.000000	274.414820	1.009120	19.286424	32.616221	0.016605	97.854993
14:13:58.287	1600.000000	1612.058105	200.000000	199.758962	0.233044	0.560547	35.351800	0.931713	338.723270	1250.000000	3.542683	1262.236612	4.500000	31.832894	1.634146	1.668334	6204.089847	-11.886109	0.000000	274.308881	1.009923	19.501567	33.359293	0.016514	97.936126
14:13:58.387	1600.000000	1615.443726	200.000000	199.758962	0.234442	0.520373	35.415970	0.487581	338.513992	1250.000000	3.556408	1235.453591	4.500000	33.178485	1.612450	1.678638	6170.398105	-11.874945	0.000000	274.177628	1.009120	19.569183	34.831091	0.016560	97.915861
14:13:58.487	1600.000000	1614.465698	200.000000	201.144320	0.238031	0.504468	35.415970	0.889083	338.513992	1250.000000	3.549873	1276.658239	4.500000	32.257190	1.644701	1.688942	6170.398105	-11.874945	0.000000	274.177628	1.009120	19.569183	34.831091	0.016560	97.915861
14:13:58.587	1600.000000	1617.599487	200.000000	198.373604	0.249670	0.179141	35.235075	0.810791	338.099915	1250.000000	3.536385	1266.357077	4.500000	32.359141	1.627986	1.678638	6386.025214	-11.880019	0.000000	273.743987	1.009656	19.790473	32.205954	0.016469	98.028832
14:13:58.687	1600.000000	1608.298828	200.000000	201.144320	0.241558	0.531688	35.235075	0.625514	338.099915	1250.000000	3.557492	1241.634288	4.500000	31.258587	1.621068	1.688942	6386.025214	-11.880019	0.000000	273.743987	1.009656	19.790473	32.205954	0.016469	98.028832
14:13:58.787	1600.000000	1626.280762	200.000000	199.758962	0.227844	0.501188	35.366103	0.838870	337.748045	1250.000000	3.554134	1276.658239	4.500000	32.537709	1.445222	1.658030	6035.251408	-11.884079	0.000000	273.632580	1.009388	19.665485	32.842873	0.016514	98.083871
14:13:58.887	1600.000000	1601.665649	200.000000	199.758962	0.238419	0.557924	35.366103	0.629204	337.748045	1250.000000	3.542106	1256.055915	4.500000	31.580007	1.609447	1.678638	6035.251408	-11.884079	0.000000	273.632580	1.009388	19.665485	32.842873	0.016514	98.083871
14:13:58.988	1600.000000	1602.563965	200.000000	199.758962	0.251310	0.583094	35.274489	0.904455	337.237243	1250.000000	3.560380	1264.296845	4.500000	32.222582	1.595567	1.663182	5925.480180	-11.879004	0.000000	273.498796	1.009388	19.554840	35.803683	0.016469	98.108609
14:13:59.088	1600.000000	1602.821045	200.000000	199.758962	0.240083	0.549151	35.274489	0.994019	337.237243	1250.000000	3.551442	1229.272894	4.500000	32.615132	1.626397	1.663182	5925.480180	-11.879004	0.000000	273.498796	1.009388	19.554840	35.803683	0.016469	98.108609
14:13:59.193	1600.000000	1609.398926	200.000000	199.758962	0.232221	0.553004	35.161416	0.382236	337.133262	1250.000000	3.556410	1256.055915	4.500000	31.797743	1.644858	1.678638	6001.867717	-11.860735	0.000000	273.201313	1.009120	18.241443	35.884015	0.016650	98.015911
14:13:59.293	1600.000000	1599.168457	200.000000	199.758962	0.228614	0.528900	35.161416	0.805873	337.133262	1250.000000	3.538630	1270.477542	4.500000	31.365189	1.633397	1.663182	6001.867717	-11.860735	0.000000	273.201313	1.009120	18.241443	35.884015	0.016650	98.015911
14:13:59.393	1600.000000	1603.977905	200.000000	195.602888	0.240564	0.554562	35.162560	0.647444	336.661618	1250.000000	3.551411	1241.634288	4.500000	31.168312	1.639580	1.678638	6293.957616	-11.886109	0.000000	272.948238	1.009656	19.606065	34.805270	0.016514	98.028064
14:13:59.493	1600.000000	1604.235107	200.000000	199.758962	0.238765	0.554234	35.162560	0.749921	336.661618	1250.000000	3.559727	1258.116148	4.500000	31.145321	1.630941	1.658030	6293.957616	-11.886109	0.000000	272.948238	1.009656	19.606065	34.805270	0.016514	98.028064
14:13:59.593	1600.000000	1599.424072	200.000000	201.144320	0.223475	0.499549	34.978381	0.862030	336.403487	1250.000000	3.545810	1253.995683	4.500000	31.036669	1.647249	1.673486	5900.586189	-11.858705	0.000000	272.798305	1.008584	18.085721	34.202780	0.016514	98.041090
14:13:59.693	1600.000000	1584.409302	200.000000	198.373604	0.236126	0.540378	34.978381	0.652158	336.403487	1250.000000	3.554040	1241.634288	4.500000	31.429938	1.651619	1.673486	5900.586189	-11.858705	0.000000	272.798305	1.008584	18.085721	34.202780	0.016514	98.041090
14:13:59.793	1600.000000	1595.596069	200.000000	201.144320	0.249194	0.595146	35.100567	1.121090	336.358448	1250.000000	3.552485	1239.574056	4.500000	30.475647	1.626517	1.668334	5862.077602	-11.886109	0.000000	272.710253	1.009120	19.415509	33.043703	0.016469	98.039912
14:13:59.893	1600.000000	1599.808105	200.000000	199.758962	0.226823	0.507009	35.100567	0.725736	336.358448	1250.000000	3.546122	1221.031964	4.500000	32.028688	1.648595	1.673486	5862.077602	-11.886109	0.000000	272.710253	1.009120	19.415509	33.043703	0.016469	98.039912
14:13:59.993	1600.000000	1603.591919	200.000000	199.758962	0.237681	0.541772	35.242402	0.621005	336.364202	1250.000000	3.544309	1243.694521	4.500000	33.208255	1.681626	1.678638	6308.354213	-11.870885	0.000000	272.852872	1.008852	19.296668	32.114146	0.016741	98.153735
14:14:00.093	1600.000000	1576.354736	200.000000	202.529677	0.235844	0.575223	35.242402	1.353916	336.364202	1250.000000	3.533397	1204.550105	4.500000	32.712685	1.641814	1.673486	6308.354213	-11.870885	0.000000	272.852872	1.008852	19.296668	32.114146	0.016741	98.153735
14:14:00.220	1600.000000	1584.597778	200.000000	201.144320	0.247288	0.574731	35.075185	0.766112	336.343729	1250.000000	3.543258	1216.911500	4.500000	31.804972	1.661228	1.678638	6064.605194	-11.880019	0.000000	272.429657	1.008584	18.167680	33.023620	0.016560	97.987689
14:14:00.320	1600.000000	1599.871948	200.000000	196.988246	0.240917	0.557104	35.075185	0.624695	336.343729	1250.000000	3.521529	1227.212662	4.500000	31.858610	1.682828	1.663182	6064.605194	-11.880019	0.000000	272.429657	1.008584	18.167680	33.023620	0.016560	97.987689
14:14:00.420	1600.000000	1567.705322	200.000000	199.758962	0.256924	0.507337	35.102087	0.901995	336.340554	1250.000000	3.524438	1245.754753	4.500000	32.499387	1.688830	1.678638	6143.756495	-11.891184	0.000000	272.540971	1.009656	18.001712	32.716636	0.016560	98.037133
14:14:00.520	1600.000000	1587.112671	200.000000	201.144320	0.246063	0.561449	35.102087	0.577555	336.340554	1250.000000	3.527260	1225.152429	4.500000	31.653703	1.685510	1.673486	6143.756495	-11.891184	0.000000	272.540971	1.009656	18.001712	32.716636	0.016560	98.037133
14:14:00.620	1600.000000	1599.615967	200.000000	199.758962	0.243610	0.571698	35.052105	0.873712	336.334149	1250.000000	3.535405	1243.694521	4.500000	32.730716	1.663312	1.683790	6385.230492	-11.890169	0.000000	272.301718	1.008584	19.343795	33.852761	0.016514	98.027287
14:14:00.720	1600.000000	1567.459473	200.000000	196.988246	0.240725	0.515864	35.052105	0.897486	336.334149	1250.000000	3.523891	1253.995683	4.500000	32.692711	1.693234	1.658030	6385.230492	-11.890169	0.000000	272.301718	1.008584	19.343795	33.852761	0.016514	98.027287
14:14:00.820	1600.000000	1601.986328	200.000000	202.529677	0.239602	0.572108	35.060556	0.566283	336.425900	1250.000000	3.531864	1235.453591	4.500000	32.760336	1.703906	1.678638	6329.734957	-11.858705	0.000000	272.178309	1.009388	18.446341	33.967522	0.016514	98.041685
14:14:00.920	1600.000000	1604.878784	200.000000	199.758962	0.259425	0.572354	35.060556	0.960202	336.425900	1250.000000	3.536919	1249.875218	4.500000	31.952215	1.679637	1.673486	6329.734957	-11.858705	0.000000	272.178309	1.009388	18.446341	33.967522	0.016514	98.041685
14:14:01.020	1600.000000	1605.200806	200.000000	199.758962	0.238191	0.524309	34.937516	0.907119	336.246960	1250.000000	3.527208	1249.875218	4.500000	32.145881	1.711425	1.694094	6138.061721	-11.877989	0.000000	272.280055	1.008852	19.813012	32.053897	0.016514	98.037977
14:14:01.120	1600.000000	1610.046631	200.000000	202.529677	0.248064	0.561285	34.937516	0.585344	336.246960	1250.000000	3.533808	1233.393359	4.500000	33.222972	1.717567	1.673486	6138.061721	-11.877989	0.000000	272.280055	1.008852	19.813012	32.053897	0.016514	98.037977
14:14:01.224	1600.000000	1590.963257	200.000000	201.144320	0.241727	0.584160	34.975067	0.890723	336.286454	1250.000000	3.533797	1251.935450	4.500000	31.796931	1.697572	1.673486	6021.727703	-11.866825	0.000000	272.093203	1.009388	18.622554	32.685077	0.016696	98.144035
14:14:01.324	1600.000000	1570.906860	200.000000	203.915035	0.266787	0.499877	34.975067	1.102234	336.286454	1250.000000	3.524859	1202.489873	4.500000	32.082605	1.719627	1.673486	6021.727703	-11.866825	0.000000	272.093203	1.009388	18.622554	32.685077	0.016696	98.144035
14:14:01.424	1600.000000	1611.019409	200.000000	196.988246	0.248834	0.568008	34.770113	0.308658	336.325903	1250.000000	3.533519	1231.333126	4.500000	33.688170	1.737124	1.688942	5975.178245	-11.872915	0.000000	271.819394	1.008852	19.075378	32.487116	0.016696	98.085110
14:14:01.524	1600.000000	1591.659790	200.000000	202.529677	0.235750	0.589899	34.770113	0.797265	336.325903	1250.000000	3.506897	1249.875218	4.500000	31.667281	1.698484	1.673486	5975.178245	-11.872915	0.000000	271.819394	1.008852	19.075378	32.487116	0.016696	98.085110
14:14:01.624	1600.000000	1571.832764	200.000000	201.144320	0.237130	0.553414	34.703065	1.199996	336.171707	1250.000000	3.518561	1196.309176	4.500000	32.121284	1.735378	1.668334	6096.165206	-11.858705	0.000000	271.808422	1.009388	18.208659	35.178241	0.016560	98.089979
14:14:01.724	1600.000000	1604.943237	200.000000	199.758962	0.266781	0.576863	34.703065	0.358666	336.171707	1250.000000	3.527049	1237.513824	4.500000	33.754400	1.752903	1.688942	6096.165206	-11.858705	0.000000	271.808422	1.009388	18.208659	35.178241	0.016560	98.089979
14:14:01.824	1600.000000	1592.420166	200.000000	201.144320	0.240491	0.563745	34.985547	0.712824	336.337424	1250.000000	3.498024	1272.537774	4.500000	32.053675	1.740632	1.688942	5996.676313	-11.879004	0.000000	271.977470	1.009388	17.352185	34.653213	0.016469	98.097876
14:14:01.924	1600.000000	1607.781738	200.000000	202.529677	0.256764	0.524145	34.985547	1.329321	336.337424	1250.000000	3.515869	1223.092197	4.500000	31.990775	1.757839	1.683790	5996.676313	-11.879004	0.000000	271.977470	1.009388	17.352185	34.653213	0.016469	98.097876
14:14:02.024	1600.000000	1611.278809	200.000000	199.758962	0.262897	0.014593	34.750837	0.594771	336.391302	1250.000000	3.533800	1243.694521	4.500000	33.328440	1.757080	1.668334	6284.159870	-11.864795	0.000000	271.785284	1.009656	19.683926	35.447927	0.016560	98.214647
14:14:02.124	1600.000000	1600.704224	200.000000	199.758962	0.241156	0.561285	34.750837	0.698068	336.391302	1250.000000	3.508895	1280.778704	4.500000	31.624777	1.740942	1.673486	6284.159870	-11.864795	0.000000	271.785284	1.009656	19.683926	35.447927	0.016560	98.214647
14:14:02.222	1600.000000	1576.665405	200.000000	199.758962	0.236462	0.534147	34.659715	0.811201	336.315208	1250.000000	3.517812	1278.718472	4.500000	32.600123	1.466947	1.678638	6211.623723	-11.866825	0.000000	271.732490	1.009388	18.679925	36.314366	0.016514	98.006350
14:14:02.322	1600.000000	1588.120850	200.000000	202.529677	0.243612	0.593916	34.659715	1.194258	336.315208	1250.000000	3.537374	1229.272894	4.500000	30.811563	1.722621	1.683790	6211.623723	-11.866825	0.000000	271.732490	1.009388	18.679925	36.314366	0.016514	98.006350
14:14:02.422	1600.000000	1608.622437	200.000000	201.144320	0.242442	0.512503	34.856365	0.455609	336.426880	1250.000000	3.538823	1274.598007	4.500000	32.802244	1.713029	1.663182	6081.707963	-11.868855	0.000000	271.941098	1.009656	19.894971	35.255704	0.016605	97.978097
14:14:02.522	1600.000000	1587.364502	200.000000	199.758962	0.236324	0.564319	34.856365	0.623260	336.426880	1250.000000	3.514433	1299.320796	4.500000	31.795486	1.748249	1.683790	6081.707963	-11.868855	0.000000	271.941098	1.009656	19.894971	35.255704	0.016605	97.978097
14:14:02.622	1600.000000	1612.968262	200.000000	202.529677	0.267506	0.598671	34.731810	1.212293	336.617955	1250.000000	3.537257	1282.838936	4.500000	30.699891	1.711977	1.668334	5952.811808	-11.906408	0.000000	271.806101	1.009388	18.352088	34.773711	0.016877	98.227867
14:14:02.722	1600.000000	1613.749268	200.000000	201.144320	0.240910	0.530130	34.731810	0.729630	336.617955	1250.000000	3.552698	1284.899169	4.500000	32.294012	1.741085	1.678638	5952.811808	-11.906408	0.000000	271.806101	1.009388	18.352088	34.773711	0.016877	98.227867
14:14:02.822	1600.000000	1590.836670	200.000000	196.988246	0.257868	0.568746	34.557380	0.611168	336.586969	1250.000000	3.547881	1313.742422	4.500000	31.645078	1.765053	1.673486	6275.698670	-11.875960	0.000000	271.633174	1.008852	19.731052	34.417955	0.016514	98.126574
14:14:02.922	1600.000000	1587.679687	200.000000	201.144320	0.232268	0.585553	34.557380	0.870433	336.586969	1250.000000	3.551733	1309.621958	4.500000	32.797241	1.736149	1.678638	6275.698670	-11.875960	0.000000	271.633174	1.008852	19.731052	34.417955	0.016514	98.126574
14:14:03.022	1600.000000	1604.428101	200.000000	199.758962	0.243339	0.527014	34.887307	0.872687	336.693983	1250.000000	3.570265	1291.079866	4.500000	31.441419	1.759577	1.658030	6088.112478	-11.867840	0.000000	271.966144	1.008317	19.810963	34.423693	0.016605	98.238085
14:14:03.122	1600.000000	1608.234131	200.000000	199.758962	0.244859	0.350659	34.887307	0.743157	336.693983	1250.000000	3.573345	1297.260563	4.500000	31.383993	1.774410	1.678638	6088.112478	-11.867840	0.000000	271.966144	1.008317	19.810963	34.423693	0.016605	98.238085
14:14:03.213	1600.000000	1586.231567	200.000000	199.758962	0.242880	0.553988	34.695801	0.632688	336.825825	1250.000000	3.568270	1274.598007	4.500000	31.403031	1.749831	1.663182	5912.070180	-11.869870	0.000000	271.811648	1.008852	17.905410	34.073675	0.016650	98.220317
14:14:03.313	1600.000000	1614.726196	200.000000	198.373604	0.239076	0.520619	34.695801	1.217827	336.825825	1250.000000	3.575041	1225.152429	4.500000	32.511660	1.656556	1.683790	5912.070180	-11.869870	0.000000	271.811648	1.008852	17.905410	34.073675	0.016650	98.220317
14:14:03.413	1600.000000	1613.749268	200.000000	198.373604	0.240814	0.522259	34.620430	0.375062	336.910278	1250.000000	3.566704	1256.055915	4.500000	31.474903	1.754248	1.668334	5939.667909	-11.888139	0.000000	271.809661	1.009120	19.685975	34.300326	0.016605	98.210471
14:14:03.513	1600.000000	1610.111450	200.000000	201.144320	0.254426	0.557760	34.620430	0.669374	336.910278	1250.000000	3.541971	1239.574056	4.500000	32.527717	1.740672	1.673486	5939.667909	-11.888139	0.000000	271.809661	1.009120	19.685975	34.300326	0.016605	98.210471
14:14:03.613	1600.000000	1596.806274	200.000000	195.602888	0.214572	0.525129	34.669690	1.205735	336.904157	1250.000000	3.556639	1198.369408	4.500000	31.226105	1.743278	1.673486	6161.039788	-11.854646	0.000000	272.040514	1.009120	19.417558	35.195455	0.016560	98.123727
14:14:03.713	1600.000000	1613.619019	200.000000	196.988246	0.234422	0.563417	34.669690	0.247992	336.904157	1250.000000	3.548216	1235.453591	4.500000	31.189966	1.764363	1.668334	6161.039788	-11.854646	0.000000	272.040514	1.009120	19.417558	35.195455	0.016560	98.123727
14:14:03.813	1600.000000	1610.565430	200.000000	199.758962	0.240869	0.574403	34.532833	0.710570	336.795770	1250.000000	3.525028	1218.971732	4.500000	32.307068	1.751501	1.673486	6348.211195	-11.892199	0.000000	271.994294	1.008852	19.429852	32.914598	0.016514	98.237427
14:14:03.913	1600.000000	1588.814697	200.000000	198.373604	0.223899	0.505452	34.532833	0.831492	336.795770	1250.000000	3.540786	1216.911500	4.500000	32.433290	1.774371	1.668334	6348.211195	-11.892199	0.000000	271.994294	1.008852	19.429852	32.914598	0.016514	98.237427
14:14:04.013	1600.000000	1605.780884	200.000000	199.758962	0.225524	0.555628	34.703938	0.673268	336.762715	1250.000000	3.530646	1280.778704	4.500000	31.576116	1.785607	1.678638	6049.785982	-11.858705	0.000000	271.703329	1.008584	20.300669	34.047854	0.016514	98.009383
14:14:04.113	1600.000000	1605.780884	200.000000	202.529677	0.230668	0.575141	34.703938	1.125394	336.762715	1250.000000	3.526944	1241.634288	4.500000	31.368473	1.754458	1.673486	6049.785982	-11.858705	0.000000	271.703329	1.008584	20.300669	34.047854	0.016514	98.009383
14:14:04.213	1600.000000	1624.035767	200.000000	199.758962	0.232639	0.515618	34.516810	0.741517	336.679504	1250.000000	3.558779	1241.634288	4.500000	32.449696	1.782092	1.678638	6020.278310	-11.887124	0.000000	271.980660	1.009388	20.062987	34.082282	0.016469	97.922832
14:14:04.267	1600.000000	1603.078003	200.000000	201.144320	0.248349	0.535295	34.516810	0.610143	336.679504	1250.000000	3.540122	1268.417310	4.500000	31.011611	1.797297	1.673486	6020.278310	-11.887124	0.000000	271.980660	1.009388	20.062987	34.082282	0.016469	97.922832
14:14:04.367	1600.000000	1585.225708	200.000000	201.144320	0.226112	0.602525	34.621580	1.204300	336.607427	1250.000000	3.539425	1210.730802	4.500000	31.369301	1.771317	1.673486	6014.530244	-11.858705	0.000000	272.001156	1.008852	18.325451	33.849892	0.016424	97.869809
14:14:04.467	1600.000000	1581.778076	200.000000	198.373604	0.221775	0.504058	34.621580	0.468931	336.607427	1250.000000	3.553236	1264.296845	4.500000	32.567391	1.783277	1.668334	6014.530244	-11.858705	0.000000	272.001156	1.008852	18.325451	33.849892	0.016424	97.869809
14:14:04.567	1600.000000	1605.394043	200.000000	196.988246	0.236308	0.533737	34.550781	0.713439	336.380556	1250.000000	3.523506	1247.814986	4.500000	31.077665	1.822634	1.683790	5932.243096	-11.890169	0.000000	271.807461	1.009923	20.114212	34.271636	0.016560	97.784147
14:14:04.667	1600.000000	1572.512451	200.000000	201.144320	0.220372	0.575879	34.550781	1.131132	336.380556	1250.000000	3.549249	1216.911500	4.500000	31.216618	1.777842	1.668334	5932.243096	-11.890169	0.000000	271.807461	1.009923	20.114212	34.271636	0.016560	97.784147
14:14:04.767	1600.000000	1600.576172	200.000000	196.988246	0.228802	0.539886	34.393410	0.383465	336.284705	1250.000000	3.541502	1251.935450	4.500000	31.988700	1.794256	1.683790	6340.837365	-11.891184	0.000000	271.934654	1.009388	19.620407	32.969109	0.016560	97.764711
14:14:04.867	1600.000000	1596.933838	200.000000	196.988246	0.248229	0.546855	34.393410	0.830057	336.284705	1250.000000	3.524581	1225.152429	4.500000	32.235108	1.819894	1.668334	6340.837365	-11.891184	0.000000	271.934654	1.009388	19.620407	32.969109	0.016560	97.764711
14:14:04.968	1600.000000	1571.030273	200.000000	202.529677	0.235967	0.185454	34.442689	0.925565	336.347631	1250.000000	3.540795	1253.995683	4.500000	31.452350	1.806722	1.678638	5847.711380	-11.920617	0.000000	271.958602	1.009388	18.005810	33.448232	0.016560	97.779009
14:14:05.068	1600.000000	1591.596313	200.000000	196.988246	0.233543	0.526604	34.442689	0.716923	336.347631	1250.000000	3.526449	1233.393359	4.500000	31.055666	1.813820	1.678638	5847.711380	-11.920617	0.000000	271.958602	1.009388	18.005810	33.448232	0.016560	97.779009
14:14:05.206	1600.000000	1591.469727	200.000000	199.758962	0.229551	0.531442	34.387943	0.786197	336.325926	1250.000000	3.539984	1225.152429	4.500000	31.855267	1.621966	1.688942	6021.329838	-11.894229	0.000000	272.357084	1.009388	19.407313	33.743739	0.016514	97.647067
14:14:05.306	1600.000000	1595.596069	200.000000	205.300393	0.241607	0.443141	34.387943	0.752175	336.325926	1250.000000	3.529168	1264.296845	4.500000	31.568956	1.780544	1.694094	6021.329838	-11.894229	0.000000	272.357084	1.009388	19.407313	33.743739	0.016514	97.647067
14:14:05.406	1600.000000	1596.105591	200.000000	195.602888	0.247714	0.566450	34.375747	0.665685	336.665021	1250.000000	3.523320	1245.754753	4.500000	31.285642	1.785381	1.704399	6215.070188	-11.888139	0.000000	272.392846	1.009120	18.718856	33.144118	0.016378	97.451496
14:14:05.506	1600.000000	1596.742676	200.000000	198.373604	0.250902	0.506927	34.375747	0.864489	336.665021	1250.000000	3.542453	1237.513824	4.500000	30.518326	1.740172	1.719855	6215.070188	-11.888139	0.000000	272.392846	1.009120	18.718856	33.144118	0.016378	97.451496
14:14:05.606	1600.000000	1584.974487	200.000000	203.915035	0.247489	0.567516	34.340477	0.592517	336.890768	1250.000000	3.533601	1284.899169	4.500000	31.343002	1.802226	1.714703	6100.259553	-11.864795	0.000000	272.482156	1.009120	18.048839	34.088020	0.016560	97.327714
14:14:05.706	1600.000000	1596.169189	200.000000	199.758962	0.251352	0.563909	34.340477	0.679827	336.890768	1250.000000	3.528783	1249.875218	4.500000	31.617782	1.775522	1.719855	6100.259553	-11.864795	0.000000	272.482156	1.009120	18.048839	34.088020	0.016560	97.327714
14:14:05.806	1600.000000	1599.232422	200.000000	196.988246	0.246367	0.516356	34.442466	0.878836	337.269565	1250.000000	3.553409	1241.634288	4.500000	31.631322	1.808918	1.719855	6046.311914	-11.879004	0.000000	272.815591	1.009388	20.163388	35.186848	0.016560	97.361703
14:14:05.906	1600.000000	1594.769165	200.000000	202.529677	0.237761	0.562023	34.442466	0.574276	337.269565	1250.000000	3.537346	1291.079866	4.500000	31.833146	1.812590	1.719855	6046.311914	-11.879004	0.000000	272.815591	1.009388	20.163388	35.186848	0.016560	97.361703
14:14:06.006	1600.000000	1576.230591	200.000000	195.602888	0.258461	0.551447	34.325002	0.663840	337.502300	1250.000000	3.532872	1247.814986	4.500000	33.181780	1.792158	1.709551	6140.331700	-11.868855	0.000000	272.887080	1.009120	20.712515	33.138380	0.016650	97.341057
14:14:06.106	1600.000000	1606.490112	200.000000	196.988246	0.229582	0.577109	34.325002	1.264761	337.502300	1250.000000	3.558958	1243.694521	4.500000	31.610510	1.818258	1.714703	6140.331700	-11.868855	0.000000	272.887080	1.009120	20.712515	33.138380	0.016650	97.341057
14:14:06.204	1600.000000	1597.507935	200.000000	202.529677	0.256656	0.508731	34.275046	0.613217	337.922118	1250.000000	3.538946	1284.899169	4.500000	32.215315	1.817697	1.730159	6155.431980	-11.880019	0.000000	273.127808	1.009388	19.313060	33.706442	0.016560	97.097572
14:14:06.304	1600.000000	1574.307373	200.000000	196.988246	0.229168	0.513159	34.275046	0.580835	337.922118	1250.000000	3.536532	1245.754753	4.500000	32.943610	1.835885	1.719855	6155.431980	-11.880019	0.000000	273.127808	1.009388	19.313060	33.706442	0.016560	97.097572
14:14:06.404	1600.000000	1624.299561	200.000000	198.373604	0.233202	0.589407	34.217685	0.802388	338.253882	1250.000000	3.558326	1245.754753	4.500000	31.911499	1.805273	1.725007	6149.658913	-11.867840	0.000000	273.323758	1.008852	20.085526	34.357706	0.016560	97.061840
14:14:06.504	1600.000000	1601.088623	200.000000	201.144320	0.235614	0.490284	34.217685	0.668554	338.253882	1250.000000	3.540031	1282.838936	4.500000	33.149467	1.808398	1.730159	6149.658913	-11.867840	0.000000	273.323758	1.008852	20.085526	34.357706	0.016560	97.061840
14:14:06.604	1600.000000	1573.811768	200.000000	198.373604	0.248250	0.530458	34.240227	0.423841	338.507142	1250.000000	3.539677	1237.513824	4.500000	32.683660	1.850796	1.730159	6123.082263	-11.867840	0.000000	273.564233	1.008852	20.099869	32.541627	0.016650	97.025311
14:14:06.704	1600.000000	1605.587402	200.000000	198.373604	0.228480	0.570714	34.240227	0.776154	338.507142	1250.000000	3.559411	1237.513824	4.500000	32.038175	1.804555	1.709551	6123.082263	-11.867840	0.000000	273.564233	1.008852	20.099869	32.541627	0.016650	97.025311
14:14:06.804	1600.000000	1603.527710	200.000000	202.529677	0.246641	0.490448	34.180200	0.799929	338.768383	1250.000000	3.537596	1272.537774	4.500000	31.900234	1.825506	1.730159	6176.738783	-11.884079	0.000000	273.728488	1.009923	19.690073	34.483942	0.016469	96.807490
14:14:06.904	1600.000000	1576.230591	200.000000	196.988246	0.248654	0.543658	34.180200	0.371578	338.768383	1250.000000	3.536556	1247.814986	4.500000	32.266748	1.849934	1.725007	6176.738783	-11.884079	0.000000	273.728488	1.009923	19.690073	34.483942	0.016469	96.807490
14:14:07.004	1600.000000	1596.296631	200.000000	196.988246	0.243328	0.556038	34.166401	0.783943	338.843773	1250.000000	3.554487	1235.453591	4.500000	32.548973	1.812299	1.725007	5958.289120	-11.868855	0.000000	273.885289	1.009120	19.099966	31.646498	0.016560	96.662138
14:14:07.104	1600.000000	1600.768311	200.000000	202.529677	0.246742	0.532508	34.166401	0.764472	338.843773	1250.000000	3.542973	1276.658239	4.500000	30.891174	1.840325	1.704399	5958.289120	-11.868855	0.000000	273.885289	1.009120	19.099966	31.646498	0.016560	96.662138
14:14:07.225	1600.000000	1576.727417	200.000000	196.988246	0.240252	0.517914	34.090363	0.369734	339.218973	1250.000000	3.536095	1247.814986	4.500000	32.158955	1.850669	1.714703	6115.445990	-11.868855	0.000000	273.927340	1.009120	19.642946	35.117992	0.016605	96.505065
14:14:07.325	1600.000000	1597.763062	200.000000	199.758962	0.236955	0.523489	34.090363	0.714464	339.218973	1250.000000	3.557202	1241.634288	4.500000	33.358214	1.842593	1.725007	6115.445990	-11.868855	0.000000	273.927340	1.009120	19.642946	35.117992	0.016605	96.505065
14:14:07.425	1600.000000	1603.399170	200.000000	203.915035	0.231884	0.549889	34.009378	1.160030	339.291514	1250.000000	3.543800	1256.055915	4.500000	30.865669	1.837397	1.730159	6191.412659	-11.868855	0.000000	274.208851	1.009388	20.460490	34.931506	0.016560	96.401155
14:14:07.525	1600.000000	1579.841431	200.000000	199.758962	0.229198	0.510043	34.009378	0.454379	339.291514	1250.000000	3.540270	1249.875218	4.500000	32.007357	1.841910	1.730159	6191.412659	-11.868855	0.000000	274.208851	1.009388	20.460490	34.931506	0.016560	96.401155
14:14:07.625	1600.000000	1599.680054	200.000000	201.144320	0.239034	0.528162	34.056374	0.557470	339.504867	1250.000000	3.547385	1249.875218	4.500000	33.401547	1.858167	1.755920	6329.530931	-11.885094	0.000000	274.631209	1.008852	16.727246	34.019164	0.016469	96.360568
14:14:07.725	1600.000000	1593.371460	200.000000	203.915035	0.261738	0.570468	34.056374	1.212703	339.504867	1250.000000	3.544542	1256.055915	4.500000	32.631393	1.840741	1.761072	6329.530931	-11.885094	0.000000	274.631209	1.008852	16.727246	34.019164	0.016469	96.360568
14:14:07.825	1600.000000	1586.168579	200.000000	196.988246	0.229663	0.493072	34.148322	0.530211	339.960949	1250.000000	3.544531	1253.995683	4.500000	31.972426	1.851393	1.776528	6443.335002	-11.751121	0.000000	274.622386	1.008852	18.225051	35.826635	0.016560	96.291556
14:14:07.925	1600.000000	1599.104492	200.000000	198.373604	0.236956	0.513650	34.148322	0.539639	339.960949	1250.000000	3.547869	1239.574056	4.500000	33.341544	1.876655	1.786832	6443.335002	-11.751121	0.000000	274.622386	1.008852	18.225051	35.826635	0.016560	96.291556
