Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
15:15:12.889	1600.000000	1610.565430	200.000000	199.758962	0.309145	1.024597	25.436008	1.601498	337.603073	1250.000000	3.463633	1210.730802	-4.000000	34.796913	0.916236	0.843998	6895.662557	-11.885094	0.000000	248.252016	1.008852	18.431998	33.072393	0.016650	121.374657
15:15:12.967	1600.000000	1619.892334	200.000000	195.602888	0.315236	1.107896	25.331069	2.224349	336.953293	1250.000000	3.462593	1253.995683	-4.000000	34.736838	0.918321	0.849150	6467.836013	-11.874945	0.000000	248.079408	1.009388	19.741297	35.235621	0.016560	121.232667
15:15:13.067	1600.000000	1626.346802	200.000000	196.988246	0.319193	0.996475	25.410915	2.073709	336.573226	1250.000000	3.447045	1231.333126	-4.000000	34.141007	0.939414	0.833693	6522.773293	-11.866825	0.000000	248.004297	1.008852	21.489078	34.314671	0.016514	121.349400
15:15:13.167	1600.000000	1591.912964	200.000000	201.144320	0.298208	1.039682	25.419926	1.540217	336.136073	1250.000000	3.467208	1210.730802	-4.000000	35.706711	0.994917	0.849150	6676.867137	-11.866825	0.000000	247.996981	1.009656	21.239103	34.472466	0.016560	121.044780
15:15:13.267	1600.000000	1631.255005	200.000000	195.602888	0.309123	1.121752	25.360842	2.099328	335.698370	1250.000000	3.455259	1253.995683	-4.000000	35.409357	0.952016	0.843998	6451.845491	-11.875960	0.000000	248.059496	1.009120	19.308962	32.507199	0.016650	120.716904
15:15:13.367	1600.000000	1608.234131	200.000000	198.373604	0.317968	1.008117	25.374123	2.123717	335.417188	1250.000000	3.442544	1239.574056	-4.000000	33.511871	0.983459	0.859454	6451.845491	-11.890169	0.000000	248.237943	1.009388	19.493371	32.412522	0.016514	120.790617
15:15:13.467	1600.000000	1616.749390	200.000000	198.373604	0.287264	1.031647	25.374123	1.382814	335.417188	1250.000000	3.462706	1216.911500	-4.000000	34.959897	1.039554	0.869758	6467.392125	-11.890169	0.000000	248.237943	1.009388	19.493371	32.412522	0.016514	120.790617
15:15:13.567	1600.000000	1601.088623	200.000000	196.988246	0.322772	1.117242	25.374123	1.920609	335.417188	1250.000000	3.455228	1258.116148	-4.000000	34.249015	0.996481	0.885214	6467.392125	-11.890169	0.000000	248.237943	1.009388	19.493371	32.412522	0.016514	120.790617
15:15:13.667	1600.000000	1621.139648	200.000000	195.602888	0.312720	0.999508	25.402451	2.271078	335.059646	1250.000000	3.442083	1249.875218	-4.000000	33.743802	1.018236	0.880062	6580.285034	-11.841451	0.000000	248.301165	1.009388	21.355895	34.521239	0.016605	120.472380
15:15:13.767	1600.000000	1641.699097	200.000000	199.758962	0.289363	1.037469	25.463297	1.927988	334.775828	1250.000000	3.461645	1262.236612	-4.000000	33.976518	1.075571	0.910975	6580.285034	-11.874945	0.000000	248.318331	1.009120	19.319207	35.014707	0.016560	120.213647
15:15:13.867	1600.000000	1609.528564	200.000000	199.758962	0.314646	1.089203	25.463297	1.914871	334.775828	1250.000000	3.457858	1274.598007	-4.000000	33.585780	1.029902	0.926431	6926.724271	-11.874945	0.000000	248.318331	1.009120	19.319207	35.014707	0.016560	120.213647
15:15:13.954	1600.000000	1616.749390	200.000000	195.602888	0.308337	0.986800	25.463297	2.121668	334.775828	1250.000000	3.464543	1270.477542	-4.000000	33.819533	1.058756	0.921279	6926.724271	-11.874945	0.000000	248.318331	1.009120	19.319207	35.014707	0.016560	120.213647
15:15:14.054	1600.000000	1577.535889	200.000000	201.144320	0.326220	1.072969	25.504869	1.963444	334.333914	1250.000000	3.472259	1274.598007	-4.000000	33.341446	1.098234	0.931583	6561.325092	-11.863780	0.000000	248.558565	1.009388	19.794571	33.238795	0.016560	120.169314
15:15:14.154	1600.000000	1602.050781	200.000000	201.144320	0.312364	1.035255	25.481630	1.412122	334.092234	1250.000000	3.472076	1284.899169	-4.000000	33.879200	1.058533	0.957344	6561.325092	-11.872915	0.000000	248.445867	1.009120	19.938000	32.096932	0.016650	120.027727
15:15:14.254	1600.000000	1598.656982	200.000000	199.758962	0.322330	1.011151	25.481630	1.939670	334.092234	1250.000000	3.476015	1272.537774	-4.000000	33.507222	1.112441	0.967648	6565.736419	-11.872915	0.000000	248.445867	1.009120	19.938000	32.096932	0.016650	120.027727
15:15:14.355	1600.000000	1571.276978	200.000000	198.373604	0.319716	1.068214	25.481630	2.175365	334.092234	1250.000000	3.483644	1266.357077	-4.000000	33.416659	1.106427	0.967648	6565.736419	-11.872915	0.000000	248.445867	1.009120	19.938000	32.096932	0.016650	120.027727
15:15:14.455	1600.000000	1594.451416	200.000000	198.373604	0.316653	0.980323	25.398363	1.087067	333.732826	1250.000000	3.479857	1274.598007	-4.000000	33.995587	1.104642	1.003713	6300.819143	-11.870885	0.000000	248.525351	1.009388	20.005616	32.885908	0.016650	119.712817
15:15:14.555	1600.000000	1599.743896	200.000000	194.217531	0.310132	1.014594	25.398363	1.714017	333.732826	1250.000000	3.478387	1278.718472	-4.000000	34.134978	1.144813	1.003713	6300.819143	-11.870885	0.000000	248.525351	1.009388	20.005616	32.885908	0.016650	119.712817
15:15:14.655	1600.000000	1571.215332	200.000000	199.758962	0.304448	1.070838	25.397894	2.428072	333.440711	1250.000000	3.484214	1235.453591	-4.000000	33.698612	1.111224	1.003713	6552.866702	-11.867840	0.000000	248.652978	1.008852	20.530155	32.472771	0.016650	119.450570
15:15:14.755	1600.000000	1593.752441	200.000000	196.988246	0.319607	1.017874	25.578475	1.331371	333.558639	1250.000000	3.488496	1262.236612	-4.000000	32.578502	1.136481	1.034625	6552.866702	-11.865810	0.000000	248.797393	1.009120	19.208562	32.851480	0.016560	119.276737
15:15:14.900	1600.000000	1616.684204	200.000000	195.602888	0.308023	1.014020	25.578475	1.490824	333.558639	1250.000000	3.467454	1274.598007	-4.000000	34.161790	1.176495	1.044930	6425.202260	-11.865810	0.000000	248.797393	1.009120	19.208562	32.851480	0.016560	119.276737
15:15:15.000	1600.000000	1599.296265	200.000000	196.988246	0.314876	1.049931	25.602331	1.990088	333.662577	1250.000000	3.480749	1214.851267	-4.000000	33.756234	1.162043	1.034625	6425.202260	-11.857690	0.000000	249.131547	1.009388	21.419413	35.161027	0.016469	119.126867
15:15:15.100	1600.000000	1592.863892	200.000000	198.373604	0.302984	0.938674	25.602331	1.980045	333.662577	1250.000000	3.488465	1253.995683	-4.000000	35.685173	1.169779	1.065538	6442.029911	-11.857690	0.000000	249.131547	1.009388	21.419413	35.161027	0.016469	119.126867
15:15:15.199	1600.000000	1597.699341	200.000000	199.758962	0.312151	0.815528	25.512432	1.557228	333.769757	1250.000000	3.458152	1280.778704	-4.000000	34.935119	1.198732	1.086146	6539.879389	-11.882049	0.000000	249.225942	1.009388	20.495322	33.869975	0.016560	118.921842
15:15:15.300	1600.000000	1592.483398	200.000000	198.373604	0.315058	0.960974	25.512432	1.045462	333.769757	1250.000000	3.476426	1229.272894	-4.000000	35.510837	1.150962	1.086146	6539.879389	-11.882049	0.000000	249.225942	1.009388	20.495322	33.869975	0.016560	118.921842
15:15:15.400	1600.000000	1594.705566	200.000000	199.758962	0.322525	0.970731	25.426684	1.417656	334.021984	1250.000000	3.491266	1225.152429	-4.000000	35.990800	1.087481	1.101603	6539.879389	-11.886109	0.000000	249.591780	1.009388	20.921511	33.841285	0.016469	118.665658
15:15:15.499	1600.000000	1592.229980	200.000000	199.758962	0.317870	0.953841	25.426684	1.751728	334.021984	1250.000000	3.465932	1245.754753	-4.000000	34.124844	1.159225	1.096451	6746.430802	-11.886109	0.000000	249.591780	1.009388	20.921511	33.841285	0.016469	118.665658
15:15:15.600	1600.000000	1549.666992	200.000000	196.988246	0.309308	1.039682	25.324458	2.254887	334.376137	1250.000000	3.461973	1243.694521	-4.000000	34.622359	1.169591	1.122211	6746.430802	-11.864795	0.000000	249.529853	1.008584	19.308962	35.468010	0.016514	118.598461
15:15:15.700	1600.000000	1596.678833	200.000000	198.373604	0.313713	0.895302	25.324458	1.676921	334.376137	1250.000000	3.471062	1268.417310	-4.000000	34.278666	1.166337	1.147972	6799.153958	-11.864795	0.000000	249.529853	1.008584	19.308962	35.468010	0.016514	118.598461
15:15:15.800	1600.000000	1595.723389	200.000000	202.529677	0.310500	0.975568	25.483553	1.426059	334.871585	1250.000000	3.469592	1297.260563	-4.000000	34.817164	1.217321	1.147972	6799.153958	-11.870885	0.000000	250.055708	1.009120	21.632507	33.474053	0.016424	118.418744
15:15:15.879	1600.000000	1596.232910	200.000000	196.988246	0.328282	0.948020	25.483553	1.422780	334.871585	1250.000000	3.482458	1264.296845	-4.000000	33.822714	1.150755	1.168580	6806.165635	-11.870885	0.000000	250.055708	1.009120	21.632507	33.474053	0.016424	118.418744
15:15:15.979	1600.000000	1582.090698	200.000000	201.144320	0.309342	0.913340	25.514814	1.267016	335.458889	1250.000000	3.499617	1264.296845	-4.000000	35.182535	1.193841	1.189188	6806.165635	-11.859720	0.000000	250.376199	1.008317	18.798766	35.006100	0.016514	118.392264
15:15:16.079	1600.000000	1568.073975	200.000000	205.300393	0.290138	0.935312	25.514814	1.394701	335.458889	1250.000000	3.485700	1268.417310	-4.000000	36.631414	1.185216	1.189188	6737.260282	-11.859720	0.000000	250.376199	1.008317	18.798766	35.006100	0.016514	118.392264
15:15:16.179	1600.000000	1597.635498	200.000000	203.915035	0.322027	0.920472	25.490504	1.463565	336.073518	1250.000000	3.486891	1268.417310	-4.000000	36.997202	1.170433	1.199493	6539.549479	-11.879004	0.000000	250.407694	1.009120	20.866188	34.219994	0.016469	118.128306
15:15:16.279	1600.000000	1556.238525	200.000000	198.373604	0.339779	0.948266	25.490504	1.930652	336.073518	1250.000000	3.490314	1253.995683	-4.000000	35.358834	1.183446	1.204645	6539.549479	-11.879004	0.000000	250.407694	1.009120	20.866188	34.219994	0.016469	118.128306
15:15:16.379	1600.000000	1587.868774	200.000000	196.988246	0.330215	0.863327	25.490504	1.616870	336.073518	1250.000000	3.491849	1274.598007	-4.000000	36.926124	1.178351	1.230405	6539.549479	-11.879004	0.000000	250.407694	1.009120	20.866188	34.219994	0.016469	118.128306
15:15:16.479	1600.000000	1595.023437	200.000000	201.144320	0.302149	0.958679	25.601619	1.897450	336.646534	1250.000000	3.485572	1266.357077	-4.000000	35.600091	1.195112	1.230405	7036.060672	-11.888139	0.000000	250.684497	1.009388	20.390824	32.392439	0.016560	118.085543
15:15:16.579	1600.000000	1602.243042	200.000000	201.144320	0.310378	0.845454	25.601619	1.238322	336.646534	1250.000000	3.497065	1268.417310	-4.000000	37.314095	1.153125	1.261318	7036.060672	-11.888139	0.000000	250.684497	1.009388	20.390824	32.392439	0.016560	118.085543
15:15:16.679	1600.000000	1589.130249	200.000000	195.602888	0.322945	0.888825	25.590123	1.368467	337.313717	1250.000000	3.494651	1295.200331	-4.000000	35.386461	1.201718	1.261318	6537.990089	-11.859720	0.000000	250.785717	1.009120	21.724711	31.967827	0.016560	118.240011
15:15:16.779	1600.000000	1566.231934	200.000000	196.988246	0.275823	0.876855	25.590123	0.723072	337.313717	1250.000000	3.497130	1268.417310	-4.000000	35.670506	1.145278	1.266470	6537.990089	-11.859720	0.000000	250.785717	1.009120	21.724711	31.967827	0.016560	118.240011
15:15:16.891	1600.000000	1593.435181	200.000000	198.373604	0.305439	0.872592	25.514012	1.437331	337.748318	1250.000000	3.513172	1251.935450	-4.000000	35.506785	1.164225	1.271622	6704.194286	-11.874945	0.000000	251.166822	1.008852	21.620213	33.844154	0.016560	118.178791
15:15:16.991	1600.000000	1598.401611	200.000000	195.602888	0.293608	0.824219	25.514012	1.425649	337.748318	1250.000000	3.502431	1276.658239	-4.000000	35.563899	1.156810	1.276774	6704.194286	-11.874945	0.000000	251.166822	1.008852	21.620213	33.844154	0.016560	118.178791
15:15:17.091	1600.000000	1582.779419	200.000000	196.988246	0.301539	0.894728	25.613803	1.880848	338.065116	1250.000000	3.495038	1276.658239	-4.000000	35.337743	1.152572	1.281926	7001.592252	-11.882049	0.000000	251.250108	1.009388	19.472881	33.264616	0.016560	118.219704
15:15:17.191	1600.000000	1597.316528	200.000000	202.529677	0.288368	0.805526	25.591335	1.263532	338.544340	1250.000000	3.508591	1278.718472	-4.000000	35.952403	1.124086	1.271622	7001.592252	-11.892199	0.000000	251.240160	1.009120	20.696123	32.458426	0.016605	118.208680
15:15:17.291	1600.000000	1563.599487	200.000000	196.988246	0.295314	0.859392	25.591335	1.336700	338.544340	1250.000000	3.510813	1253.995683	-4.000000	35.528837	1.155963	1.271622	6858.735964	-11.892199	0.000000	251.240160	1.009120	20.696123	32.458426	0.016605	118.208680
15:15:17.391	1600.000000	1600.832642	200.000000	199.758962	0.298108	0.799705	25.883256	0.745412	338.761502	1250.000000	3.514150	1235.453591	-4.000000	36.180836	1.107206	1.281926	6858.735964	-11.879004	0.000000	251.539865	1.009923	21.171486	34.888471	0.016514	118.353914
15:15:17.491	1600.000000	1601.729980	200.000000	201.144320	0.270363	0.814217	25.883256	1.355145	338.761502	1250.000000	3.503152	1274.598007	-4.000000	37.409044	1.128511	1.266470	6862.500183	-11.879004	0.000000	251.539865	1.009923	21.171486	34.888471	0.016514	118.353914
15:15:17.591	1600.000000	1579.092896	200.000000	201.144320	0.284399	0.876445	25.883256	1.877569	338.761502	1250.000000	3.493441	1231.333126	-4.000000	36.777420	1.092796	1.281926	6862.500183	-11.879004	0.000000	251.539865	1.009923	21.171486	34.888471	0.016514	118.353914
15:15:17.691	1600.000000	1570.290039	200.000000	196.988246	0.283642	0.780520	25.626287	1.247955	339.151764	1250.000000	3.513432	1245.754753	-4.000000	35.946493	1.092299	1.261318	6968.995502	-11.870885	0.000000	251.263419	1.009120	19.610163	33.035096	0.016560	118.269098
15:15:17.791	1600.000000	1618.253784	200.000000	199.758962	0.282318	0.842666	25.626287	1.202046	339.151764	1250.000000	3.492049	1268.417310	-4.000000	34.919805	1.118857	1.271622	6968.995502	-11.870885	0.000000	251.263419	1.009120	19.610163	33.035096	0.016560	118.269098
15:15:17.880	1600.000000	1598.209961	200.000000	199.758962	0.278271	0.828810	25.594990	0.987051	339.300958	1250.000000	3.498315	1264.296845	-4.000000	36.594515	1.064935	1.276774	6781.092790	-11.874945	0.000000	251.538118	1.009923	19.968734	34.736414	0.016514	118.651105
15:15:17.980	1600.000000	1555.149536	200.000000	201.144320	0.273911	0.831762	25.594990	1.509679	339.300958	1250.000000	3.510237	1282.838936	-4.000000	38.076131	1.088641	1.276774	6781.092790	-11.874945	0.000000	251.538118	1.009923	19.968734	34.736414	0.016514	118.651105
15:15:18.080	1600.000000	1590.394043	200.000000	199.758962	0.277846	0.770927	25.810154	1.354735	339.601777	1250.000000	3.509540	1297.260563	-4.000000	34.850691	1.076358	1.271622	7105.689275	-11.870885	0.000000	251.233592	1.008852	18.925803	34.110972	0.016605	118.734479
15:15:18.180	1600.000000	1552.011719	200.000000	199.758962	0.290998	0.876773	25.810154	1.159416	339.601777	1250.000000	3.520775	1282.838936	-4.000000	36.054221	1.072024	1.271622	7105.689275	-11.870885	0.000000	251.233592	1.008852	18.925803	34.110972	0.016605	118.734479
15:15:18.280	1600.000000	1596.296631	200.000000	199.758962	0.259298	0.769861	25.718915	0.836820	339.888049	1250.000000	3.531323	1293.140098	-4.000000	37.844643	1.033385	1.266470	6714.788810	-11.884079	0.000000	251.341202	1.009388	20.648996	33.812595	0.016560	118.714720
15:15:18.380	1600.000000	1596.933838	200.000000	196.988246	0.279567	0.780274	25.802936	1.274599	340.192418	1250.000000	3.527450	1303.441260	-4.000000	36.047410	1.079962	1.276774	7039.502532	-11.883064	0.000000	251.274032	1.009388	20.222808	33.230188	0.016605	118.771267
15:15:18.480	1600.000000	1599.296265	200.000000	199.758962	0.273750	0.839387	25.802936	1.621584	340.192418	1250.000000	3.535766	1276.658239	-4.000000	35.933787	1.020116	1.266470	7039.502532	-11.883064	0.000000	251.274032	1.009388	20.222808	33.230188	0.016605	118.771267
15:15:18.580	1600.000000	1573.997437	200.000000	201.144320	0.265253	0.744527	25.802936	0.748691	340.192418	1250.000000	3.544941	1278.718472	-4.000000	36.509260	1.014912	1.287078	7039.502532	-11.883064	0.000000	251.274032	1.009388	20.222808	33.230188	0.016605	118.771267
15:15:18.680	1600.000000	1555.028564	200.000000	195.602888	0.278163	0.772649	25.775382	1.218852	340.384589	1250.000000	3.534887	1274.598007	-4.000000	37.953487	1.036954	1.276774	6895.857825	-11.880019	0.000000	251.130851	1.008317	20.304767	33.766691	0.016560	119.004832
15:15:18.780	1600.000000	1595.214478	200.000000	201.144320	0.260664	0.824055	25.775382	1.931677	340.384589	1250.000000	3.538224	1247.814986	-4.000000	36.344144	0.980521	1.302535	6895.857825	-11.880019	0.000000	251.130851	1.008317	20.304767	33.766691	0.016560	119.004832
15:15:18.880	1600.000000	1601.922363	200.000000	199.758962	0.265554	0.749283	25.997463	0.749306	340.754828	1250.000000	3.538386	1262.236612	-4.000000	36.439769	0.982797	1.281926	7092.491821	-11.869870	0.000000	251.094370	1.008584	21.130507	33.950308	0.016605	119.451051
15:15:18.968	1600.000000	1601.537354	200.000000	198.373604	0.269986	0.765680	25.997463	1.269065	340.754828	1250.000000	3.525928	1256.055915	-4.000000	38.172579	1.000029	1.276774	7092.491821	-11.869870	0.000000	251.094370	1.008584	21.130507	33.950308	0.016605	119.451051
15:15:19.068	1600.000000	1567.029663	200.000000	196.988246	0.261047	0.741166	25.856782	1.343258	340.966363	1250.000000	3.533558	1256.055915	-4.000000	37.017886	0.953199	1.271622	7336.177408	-11.876975	0.000000	250.752722	1.009656	19.825306	35.763517	0.016605	119.214696
15:15:19.168	1600.000000	1578.096069	200.000000	199.758962	0.255520	0.753956	25.856782	0.881295	340.966363	1250.000000	3.531229	1256.055915	-4.000000	36.528939	0.949521	1.281926	7336.177408	-11.876975	0.000000	250.752722	1.009656	19.825306	35.763517	0.016605	119.214696
15:15:19.268	1600.000000	1595.023437	200.000000	198.373604	0.258480	0.746249	25.898822	1.283822	340.984258	1250.000000	3.531739	1229.272894	-4.000000	37.329510	0.924927	1.261318	6917.540936	-11.855661	0.000000	250.769758	1.008584	19.122505	34.615916	0.016514	119.311063
15:15:19.368	1600.000000	1554.544922	200.000000	201.144320	0.259575	0.798229	26.083612	1.080099	341.381447	1250.000000	3.532244	1256.055915	-4.000000	38.937002	0.918619	1.256166	6917.540936	-11.879004	0.000000	250.720055	1.009120	18.020153	34.174090	0.016560	119.826179
15:15:19.468	1600.000000	1594.260742	200.000000	196.988246	0.256660	0.828892	26.083612	1.701720	341.381447	1250.000000	3.518241	1198.369408	-4.000000	38.057393	0.902274	1.256166	6726.671995	-11.879004	0.000000	250.720055	1.009120	18.020153	34.174090	0.016560	119.826179
15:15:19.568	1600.000000	1554.424316	200.000000	199.758962	0.244309	0.741904	26.083612	1.041363	341.381447	1250.000000	3.531021	1221.031964	-4.000000	38.021928	0.917617	1.245862	6726.671995	-11.879004	0.000000	250.720055	1.009120	18.020153	34.174090	0.016560	119.826179
15:15:19.668	1600.000000	1583.531372	200.000000	202.529677	0.243384	0.772403	25.829657	1.052430	341.524971	1250.000000	3.500279	1212.791035	-4.000000	38.407088	0.925746	1.245862	7038.375605	-11.876975	0.000000	250.355557	1.009923	21.675536	34.535584	0.016560	119.871031
15:15:19.768	1600.000000	1602.371460	200.000000	196.988246	0.249751	0.726244	25.829657	1.281157	341.524971	1250.000000	3.508252	1270.477542	-4.000000	37.472199	0.872701	1.230405	7038.375605	-11.876975	0.000000	250.355557	1.009923	21.675536	34.535584	0.016560	119.871031
15:15:19.868	1600.000000	1604.621460	200.000000	201.144320	0.258575	0.758055	26.037688	1.019843	341.775675	1250.000000	3.501374	1206.610338	-4.000000	36.820129	0.876047	1.214949	6959.945880	-11.887124	0.000000	250.368540	1.009120	20.784229	33.864237	0.016560	120.161729
15:15:19.933	1600.000000	1600.000122	200.000000	199.758962	0.277982	0.808805	26.159641	1.719756	342.165108	1250.000000	3.529520	1237.513824	-4.000000	37.330808	0.840411	1.214949	6959.945880	-11.865810	0.000000	250.157707	1.009120	21.618164	34.013426	0.016605	120.331901
15:15:20.033	1600.000000	1562.988281	200.000000	198.373604	0.271390	0.756497	26.159641	0.690484	342.165108	1250.000000	3.496632	1221.031964	-4.000000	37.229520	0.843162	1.194341	7095.978804	-11.865810	0.000000	250.157707	1.009120	21.618164	34.013426	0.016605	120.331901
15:15:20.133	1600.000000	1586.420288	200.000000	201.144320	0.276946	0.764286	26.159641	1.410073	342.165108	1250.000000	3.509756	1204.550105	-4.000000	37.020150	0.858823	1.173732	7095.978804	-11.865810	0.000000	250.157707	1.009120	21.618164	34.013426	0.016605	120.331901
15:15:20.233	1600.000000	1601.537354	200.000000	199.758962	0.282157	0.801837	25.927852	1.261892	342.245674	1250.000000	3.499787	1247.814986	-4.000000	37.376095	0.822890	1.173732	7047.541976	-11.859720	0.000000	250.147655	1.008852	19.462636	33.597420	0.016560	120.417556
15:15:20.333	1600.000000	1610.500488	200.000000	196.988246	0.264870	0.835041	25.927852	1.762181	342.245674	1250.000000	3.488446	1196.309176	-4.000000	39.042262	0.815151	1.163428	7047.541976	-11.859720	0.000000	250.147655	1.008852	19.462636	33.597420	0.016560	120.417556
15:15:20.433	1600.000000	1598.976685	200.000000	201.144320	0.250025	0.747643	26.159556	1.176222	342.697653	1250.000000	3.508093	1241.634288	-4.000000	37.528754	0.824181	1.147972	7348.843417	-11.865810	0.000000	249.997093	1.006174	18.071378	34.544191	0.016424	120.759789
15:15:20.533	1600.000000	1598.209961	200.000000	198.373604	0.279974	0.798639	26.132268	1.185650	343.061737	1250.000000	3.480012	1262.236612	-4.000000	39.437136	0.833987	1.132515	7630.224974	-11.853631	0.000000	249.886380	1.008584	19.249542	33.112559	0.016514	121.054482
15:15:20.633	1600.000000	1566.845581	200.000000	199.758962	0.269309	0.859884	26.132268	1.717501	343.061737	1250.000000	3.500089	1266.357077	-4.000000	37.820586	0.781233	1.122211	7630.224974	-11.853631	0.000000	249.886380	1.008584	19.249542	33.112559	0.016514	121.054482
15:15:20.733	1600.000000	1616.814819	200.000000	199.758962	0.258254	0.830942	26.238835	0.809357	343.153731	1250.000000	3.510552	1280.778704	-4.000000	37.515416	0.796159	1.111907	7630.224974	-11.675000	0.000000	249.869095	1.009120	19.978979	32.246120	0.016424	121.188346
15:15:20.833	1600.000000	1614.791504	200.000000	201.144320	0.265681	0.884234	26.238835	1.964059	343.153731	1250.000000	3.513803	1249.875218	-4.000000	39.860935	0.820886	1.106755	7540.705232	-11.675000	0.000000	249.869095	1.009120	19.978979	32.246120	0.016424	121.188346
15:15:20.957	1600.000000	1567.951172	200.000000	199.758962	0.268808	0.779618	26.238835	1.028041	343.179506	1250.000000	3.522978	1264.296845	-4.000000	37.516430	0.801867	1.091299	7540.705232	-11.675000	0.000000	249.531233	1.008852	19.499518	32.587531	0.016560	121.188346
15:15:21.057	1600.000000	1617.337891	200.000000	201.144320	0.294756	0.827253	26.221064	1.319893	343.179506	1250.000000	3.508804	1260.176380	-4.000000	37.166324	0.824978	1.075842	7345.241224	-11.873930	0.000000	249.531233	1.008852	19.499518	32.587531	0.016560	121.422107
15:15:21.158	1600.000000	1612.448242	200.000000	199.758962	0.260084	0.873576	26.270852	1.647408	343.370841	1250.000000	3.516605	1247.814986	-4.000000	39.198023	0.766998	1.065538	7345.241224	-11.888139	0.000000	249.310667	1.009388	19.403215	32.817052	0.016605	121.794304
15:15:21.257	1600.000000	1618.908813	200.000000	199.758962	0.286925	0.830860	26.270852	0.798494	343.370841	1250.000000	3.515564	1253.995683	-4.000000	39.097340	0.782768	1.055234	7396.530268	-11.888139	0.000000	249.310667	1.009388	19.403215	32.817052	0.016605	121.794304
15:15:21.358	1600.000000	1613.814209	200.000000	201.144320	0.277878	0.815446	26.345452	1.583257	343.262688	1250.000000	3.509717	1229.272894	-4.000000	37.114009	0.801797	1.039777	7396.530268	-11.868855	0.000000	249.179361	1.008852	20.065036	31.138685	0.016514	121.770102
15:15:21.457	1600.000000	1612.383301	200.000000	201.144320	0.276814	0.883086	26.345452	1.463770	343.262688	1250.000000	3.512882	1268.417310	-4.000000	38.183024	0.776458	1.024321	7536.434207	-11.868855	0.000000	249.179361	1.008852	20.065036	31.138685	0.016514	121.770102
15:15:21.557	1600.000000	1567.828125	200.000000	202.529677	0.288304	0.885300	26.345452	1.607442	343.262688	1250.000000	3.499824	1249.875218	-4.000000	37.764184	0.762347	1.008865	7536.434207	-11.868855	0.000000	249.179361	1.008852	20.065036	31.138685	0.016514	121.770102
15:15:21.657	1600.000000	1594.197144	200.000000	202.529677	0.260252	0.826187	26.405132	1.515623	343.124336	1250.000000	3.519300	1239.574056	-4.000000	38.674471	0.791939	1.019169	7217.189158	-11.866825	0.000000	249.026112	1.009656	19.229052	35.660233	0.016650	122.129828
15:15:21.757	1600.000000	1610.500488	200.000000	196.988246	0.276203	0.886038	26.388195	1.340799	343.077058	1250.000000	3.510791	1280.778704	-4.000000	36.804638	0.791728	0.983104	7217.189158	-11.861750	0.000000	248.574841	1.009120	19.149142	35.795076	0.016560	122.327604
15:15:21.857	1600.000000	1569.550781	200.000000	202.529677	0.282016	0.842338	26.388195	2.066535	343.077058	1250.000000	3.505201	1233.393359	-4.000000	36.944218	0.758484	0.962496	7087.185089	-11.861750	0.000000	248.574841	1.009120	19.149142	35.795076	0.016560	122.327604
15:15:21.958	1600.000000	1593.942993	200.000000	199.758962	0.277450	0.896860	26.388195	1.047102	343.077058	1250.000000	3.526651	1268.417310	-4.000000	35.920233	0.784752	0.967648	7087.185089	-11.861750	0.000000	248.574841	1.009120	19.149142	35.795076	0.016560	122.327604
15:15:22.058	1600.000000	1611.278809	200.000000	199.758962	0.282776	0.933672	26.367123	1.631216	342.956155	1250.000000	3.503549	1276.658239	-4.000000	36.774416	0.759918	0.952192	6870.576474	-11.891184	0.000000	248.378573	1.008852	20.417461	32.699422	0.016560	122.246784
15:15:22.158	1600.000000	1569.673950	200.000000	199.758962	0.264735	0.833402	26.437806	1.644128	342.752561	1250.000000	3.521136	1264.296845	-4.000000	36.974204	0.784645	0.947040	6870.576474	-11.859720	0.000000	248.299243	1.009120	19.388873	35.668840	0.016514	122.587631
15:15:22.258	1600.000000	1577.660278	200.000000	196.988246	0.286827	0.882840	26.437806	1.484060	342.752561	1250.000000	3.527135	1270.477542	-4.000000	36.609413	0.804324	0.931583	6961.885431	-11.859720	0.000000	248.299243	1.009120	19.388873	35.668840	0.016514	122.587631
15:15:22.359	1600.000000	1617.206909	200.000000	199.758962	0.266123	0.974748	26.397887	1.671797	342.699991	1250.000000	3.522661	1225.152429	-4.000000	36.853563	0.752817	0.947040	6961.885431	-11.884079	0.000000	247.807082	1.009388	20.489176	32.248989	0.016605	122.832036
15:15:22.458	1600.000000	1579.529297	200.000000	198.373604	0.287396	0.908994	26.397887	1.357810	342.699991	1250.000000	3.527200	1256.055915	-4.000000	37.910081	0.774046	0.941888	7132.947600	-11.884079	0.000000	247.807082	1.009388	20.489176	32.248989	0.016605	122.832036
