Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
14:34:39.955	1600.000000	1604.557007	200.000000	201.144320	0.230103	0.516274	23.107722	0.759758	329.054064	1250.000000	3.540674	1247.814986	4.500000	31.275706	1.656564	1.786832	6263.490817	-11.868855	0.000000	274.101689	1.009388	21.870189	32.897384	0.016605	86.236925
14:34:40.055	1600.000000	1584.911621	200.000000	201.144320	0.228616	0.440272	22.982259	0.724097	329.061427	1250.000000	3.552584	1286.959401	4.500000	32.548603	1.679490	1.797136	6472.613247	-11.874945	0.000000	274.003993	1.012602	20.923560	31.680927	0.016696	86.309976
14:34:40.155	1600.000000	1579.217407	200.000000	198.373604	0.222779	0.504140	23.047055	0.414413	329.297446	1250.000000	3.542959	1258.116148	4.500000	33.511236	1.692833	1.776528	6542.776008	-11.863780	0.000000	273.798702	1.009656	21.894777	33.083869	0.016650	86.302227
14:34:40.255	1600.000000	1614.661133	200.000000	201.144320	0.229154	0.532918	22.988693	0.848093	329.031065	1250.000000	3.563980	1245.754753	4.500000	33.367019	1.653021	1.761072	6181.295142	-11.883064	0.000000	273.654156	1.009120	21.712417	31.296480	0.016560	86.502648
14:34:40.355	1600.000000	1609.398926	200.000000	198.373604	0.216393	0.446749	22.988693	0.681876	329.031065	1250.000000	3.551437	1280.778704	4.500000	32.108665	1.682639	1.766224	6181.295142	-11.883064	0.000000	273.654156	1.009120	21.712417	31.296480	0.016560	86.502648
14:34:40.455	1600.000000	1581.277710	200.000000	199.758962	0.219238	0.480118	22.998379	0.729835	329.050447	1250.000000	3.545417	1237.513824	4.500000	33.390013	1.698572	1.776528	6336.879492	-11.868855	0.000000	273.706962	1.009388	22.152948	30.516112	0.016650	86.426442
14:34:40.603	1600.000000	1598.593262	200.000000	199.758962	0.224413	0.506108	22.998379	0.633303	329.050447	1250.000000	3.564035	1258.116148	4.500000	32.941661	1.654640	1.761072	6336.879492	-11.868855	0.000000	273.706962	1.009388	22.152948	30.516112	0.016650	86.426442
14:34:40.703	1600.000000	1611.863159	200.000000	199.758962	0.245934	0.505288	23.116868	0.619776	329.203824	1250.000000	3.543165	1278.718472	4.500000	32.022102	1.668278	1.766224	6323.349301	-11.868855	0.000000	273.543225	1.009656	21.204270	31.534607	0.016605	86.563089
14:34:40.803	1600.000000	1611.343750	200.000000	198.373604	0.225077	0.472083	23.116868	1.224795	329.203824	1250.000000	3.553284	1223.092197	4.500000	32.176338	1.680699	1.745615	6323.349301	-11.868855	0.000000	273.543225	1.009656	21.204270	31.534607	0.016605	86.563089
14:34:40.903	1600.000000	1595.532593	200.000000	201.144320	0.228064	0.509797	23.060855	0.386540	328.850945	1250.000000	3.565120	1284.899169	4.500000	31.917250	1.680764	1.766224	6233.475520	-11.871900	0.000000	273.372169	1.008852	20.751445	30.068547	0.016650	86.584282
14:34:41.003	1600.000000	1614.074707	200.000000	201.144320	0.234295	0.560301	23.060855	0.815710	328.850945	1250.000000	3.537382	1266.357077	4.500000	32.306693	1.663218	1.750768	6233.475520	-11.871900	0.000000	273.372169	1.008852	20.751445	30.068547	0.016650	86.584282
14:34:41.103	1600.000000	1596.169189	200.000000	199.758962	0.222950	0.477904	23.096502	0.587188	328.791687	1250.000000	3.568618	1295.200331	4.500000	33.296221	1.681320	1.766224	6127.756063	-11.852616	0.000000	273.167474	1.009656	20.269935	32.914598	0.016696	86.746588
14:34:41.203	1600.000000	1614.987061	200.000000	198.373604	0.225694	0.482249	23.096502	0.994019	328.791687	1250.000000	3.561483	1278.718472	4.500000	31.970123	1.709493	1.755920	6127.756063	-11.852616	0.000000	273.167474	1.009656	20.269935	32.914598	0.016696	86.746588
14:34:41.303	1600.000000	1617.010864	200.000000	198.373604	0.239273	0.547511	23.093687	0.667120	328.852527	1250.000000	3.578470	1243.694521	4.500000	32.140883	1.669886	1.766224	6026.702753	-11.882049	0.000000	272.764213	1.009120	21.405070	31.511655	0.016605	86.880111
14:34:41.403	1600.000000	1609.787354	200.000000	201.144320	0.226468	0.516356	23.093687	0.546403	328.852527	1250.000000	3.573309	1251.935450	4.500000	32.039955	1.670399	1.755920	6026.702753	-11.882049	0.000000	272.764213	1.009120	21.405070	31.511655	0.016605	86.880111
14:34:41.503	1600.000000	1610.954468	200.000000	198.373604	0.243432	0.476100	23.027669	1.134616	328.686225	1250.000000	3.556730	1188.068246	4.500000	31.803915	1.704270	1.771376	6104.910414	-11.862765	0.000000	272.918724	1.008584	21.175584	33.069524	0.016605	87.089047
14:34:41.612	1600.000000	1615.182617	200.000000	198.373604	0.225277	0.496679	23.027669	0.399862	328.686225	1250.000000	3.560669	1223.092197	4.500000	31.641573	1.691353	1.771376	6104.910414	-11.862765	0.000000	272.918724	1.008584	21.175584	33.069524	0.016605	87.089047
14:34:41.712	1600.000000	1608.880981	200.000000	201.144320	0.237926	0.489710	23.299149	0.788452	328.480611	1250.000000	3.526235	1206.610338	4.500000	31.743217	1.670911	1.755920	6436.453464	-11.891184	0.000000	272.840264	1.009120	20.710466	32.518675	0.016469	87.069781
14:34:41.812	1600.000000	1580.902710	200.000000	199.758962	0.233648	0.546199	23.299149	0.595386	328.480611	1250.000000	3.540046	1243.694521	4.500000	31.804509	1.680066	1.755920	6436.453464	-11.891184	0.000000	272.840264	1.009120	20.710466	32.518675	0.016469	87.069781
14:34:41.912	1600.000000	1631.321533	200.000000	198.373604	0.230802	0.563581	23.096243	0.827802	328.393352	1250.000000	3.528876	1221.031964	4.500000	31.663315	1.676015	1.761072	6161.955089	-11.868855	0.000000	272.514281	1.009388	21.218613	32.702291	0.016469	87.342259
14:34:42.012	1600.000000	1607.329224	200.000000	202.529677	0.229843	0.478806	23.096243	0.834976	328.393352	1250.000000	3.545347	1218.971732	4.500000	31.755177	1.705756	1.750768	6161.955089	-11.868855	0.000000	272.514281	1.009388	21.218613	32.702291	0.016469	87.342259
14:34:42.112	1600.000000	1580.715454	200.000000	196.988246	0.230698	0.527096	23.011819	0.555626	328.158416	1250.000000	3.532546	1266.357077	4.500000	33.201222	1.719021	1.771376	6201.401315	-11.881034	0.000000	272.342712	1.009120	18.938097	31.474358	0.016696	87.250282
14:34:42.212	1600.000000	1630.988647	200.000000	201.144320	0.236864	0.566122	23.011819	1.213933	328.158416	1250.000000	3.529016	1208.670570	4.500000	32.783993	1.678399	1.755920	6201.401315	-11.881034	0.000000	272.342712	1.009120	18.938097	31.474358	0.016696	87.250282
14:34:42.312	1600.000000	1605.200806	200.000000	203.915035	0.232121	0.478888	23.275350	0.363585	328.030751	1250.000000	3.552098	1233.393359	4.500000	31.890264	1.702790	1.766224	5983.203228	-11.890169	0.000000	272.416572	1.009388	20.315012	31.385419	0.016514	87.261625
14:34:42.412	1600.000000	1606.296631	200.000000	198.373604	0.230985	0.517258	23.275350	0.671629	328.030751	1250.000000	3.522214	1253.995683	4.500000	31.763259	1.726187	1.755920	5983.203228	-11.890169	0.000000	272.416572	1.009388	20.315012	31.385419	0.016514	87.261625
14:34:42.512	1600.000000	1579.903687	200.000000	202.529677	0.229516	0.493318	23.130767	1.070466	327.885368	1250.000000	3.532161	1200.429640	4.500000	31.653110	1.684446	1.750768	6168.767113	-11.885094	0.000000	272.122621	1.009388	20.015861	31.967827	0.016514	87.468767
14:34:42.561	1600.000000	1596.360229	200.000000	199.758962	0.240492	0.523407	23.130767	0.311527	327.885368	1250.000000	3.541937	1253.995683	4.500000	32.756348	1.703470	1.771376	6168.767113	-11.885094	0.000000	272.122621	1.009388	20.015861	31.967827	0.016514	87.468767
14:34:42.661	1600.000000	1605.200806	200.000000	196.988246	0.245677	0.575797	23.213253	0.809767	327.835410	1250.000000	3.513255	1247.814986	4.500000	31.720729	1.691940	1.766224	6210.715456	-11.880019	0.000000	271.920939	1.009656	21.989030	33.321996	0.016560	87.564930
14:34:42.761	1600.000000	1579.778931	200.000000	201.144320	0.240900	0.485283	23.213253	0.797470	327.835410	1250.000000	3.538139	1258.116148	4.500000	33.081912	1.707682	1.761072	6210.715456	-11.880019	0.000000	271.920939	1.009656	21.989030	33.321996	0.016560	87.564930
14:34:42.861	1600.000000	1602.179077	200.000000	199.758962	0.241952	0.522095	23.247089	0.540049	327.584129	1250.000000	3.535124	1260.176380	4.500000	30.539629	1.738011	1.771376	6066.840198	-11.882049	0.000000	271.877256	1.009656	21.241152	33.783905	0.016560	87.532756
14:34:42.961	1600.000000	1595.277954	200.000000	196.988246	0.245658	0.583422	23.247089	0.811611	327.584129	1250.000000	3.540522	1241.634288	4.500000	31.349677	1.695298	1.755920	6066.840198	-11.882049	0.000000	271.877256	1.009656	21.241152	33.783905	0.016560	87.532756
14:34:43.061	1600.000000	1576.416748	200.000000	199.758962	0.240768	0.490858	23.156907	0.588008	327.420100	1250.000000	3.542314	1291.079866	4.500000	33.007768	1.714012	1.766224	5901.584111	-11.882049	0.000000	271.540233	1.009120	21.566940	31.560428	0.016514	87.715586
14:34:43.161	1600.000000	1600.319946	200.000000	196.988246	0.231671	0.523407	23.156907	0.790706	327.420100	1250.000000	3.533119	1278.718472	4.500000	30.494793	1.749072	1.755920	5901.584111	-11.882049	0.000000	271.540233	1.009120	21.566940	31.560428	0.016514	87.715586
14:34:43.261	1600.000000	1606.619263	200.000000	198.373604	0.236402	0.586127	23.290963	0.773080	327.306616	1250.000000	3.559204	1258.116148	4.500000	31.784642	1.705885	1.761072	6384.589037	-11.885094	0.000000	271.554361	1.009120	21.597674	32.492854	0.016560	87.725956
14:34:43.361	1600.000000	1608.234131	200.000000	202.529677	0.251793	0.512421	23.290963	0.601330	327.306616	1250.000000	3.555932	1301.381028	4.500000	31.632764	1.722754	1.761072	6384.589037	-11.885094	0.000000	271.554361	1.009120	21.597674	32.492854	0.016560	87.725956
14:34:43.461	1600.000000	1612.643066	200.000000	198.373604	0.230129	0.538329	23.461489	1.145274	327.169696	1250.000000	3.547166	1268.417310	4.500000	32.834851	1.758678	1.766224	6084.277637	-11.869870	0.000000	271.588221	1.008584	21.155094	31.775604	0.016560	87.693279
14:34:43.593	1600.000000	1606.490112	200.000000	199.758962	0.248442	0.565958	23.461489	0.761193	327.169696	1250.000000	3.571277	1253.995683	4.500000	31.594373	1.725931	1.750768	6084.277637	-11.869870	0.000000	271.588221	1.008584	21.155094	31.775604	0.016560	87.693279
14:34:43.693	1600.000000	1609.075317	200.000000	202.529677	0.231743	0.509223	23.268334	0.586368	327.039824	1250.000000	3.557703	1295.200331	4.500000	32.107070	1.740999	1.766224	5894.884219	-11.888139	0.000000	271.378054	1.009120	21.366140	30.584968	0.016696	87.805767
14:34:43.793	1600.000000	1596.360229	200.000000	199.758962	0.239132	0.531360	23.268334	1.228690	327.039824	1250.000000	3.551427	1231.333126	4.500000	32.753046	1.759160	1.730159	5894.884219	-11.888139	0.000000	271.378054	1.009120	21.366140	30.584968	0.016696	87.805767
14:34:43.893	1600.000000	1607.393921	200.000000	196.988246	0.242839	0.554972	23.403768	0.693149	327.201621	1250.000000	3.574079	1247.814986	4.500000	31.803795	1.733924	1.771376	5949.751209	-11.873930	0.000000	271.472746	1.009120	22.659047	32.733850	0.016560	87.810314
14:34:43.993	1600.000000	1579.716309	200.000000	202.529677	0.240757	0.514142	23.403768	0.618751	327.201621	1250.000000	3.543251	1270.477542	4.500000	32.151610	1.746684	1.755920	5949.751209	-11.873930	0.000000	271.472746	1.009120	22.659047	32.733850	0.016560	87.810314
14:34:44.093	1600.000000	1626.214478	200.000000	198.373604	0.238958	0.509879	23.314203	1.309441	327.102411	1250.000000	3.550623	1214.851267	4.500000	31.497691	1.762087	1.755920	6107.437103	-11.885094	0.000000	271.287407	1.009120	21.769789	32.464164	0.016560	87.683949
14:34:44.193	1600.000000	1610.760010	200.000000	198.373604	0.259674	0.557760	23.314203	0.690074	327.102411	1250.000000	3.562716	1229.272894	4.500000	31.887262	1.744552	1.761072	6107.437103	-11.885094	0.000000	271.287407	1.009120	21.769789	32.464164	0.016560	87.683949
14:34:44.293	1600.000000	1610.306030	200.000000	202.529677	0.248522	0.506845	23.373588	0.617521	327.336882	1250.000000	3.534292	1258.116148	4.500000	31.652176	1.743421	1.761072	6044.683690	-11.876975	0.000000	271.525697	1.008852	21.525960	32.096932	0.016560	87.947358
14:34:44.393	1600.000000	1625.223389	200.000000	201.144320	0.242209	0.512339	23.373588	1.255128	327.336882	1250.000000	3.539174	1198.369408	4.500000	31.547687	1.770180	1.766224	6044.683690	-11.876975	0.000000	271.525697	1.008852	21.525960	32.096932	0.016560	87.947358
14:34:44.493	1600.000000	1614.335205	200.000000	198.373604	0.257833	0.573747	23.318358	0.754020	327.345784	1250.000000	3.553071	1241.634288	4.500000	31.414252	1.747415	1.761072	6015.665395	-11.857690	0.000000	271.332564	1.009388	20.921511	33.006406	0.016605	87.654806
14:34:44.577	1600.000000	1611.019409	200.000000	203.915035	0.246553	0.514962	23.318358	0.587598	327.345784	1250.000000	3.521384	1272.537774	4.500000	31.769223	1.750961	1.766224	6015.665395	-11.857690	0.000000	271.332564	1.009388	20.921511	33.006406	0.016605	87.654806
14:34:44.677	1600.000000	1588.814697	200.000000	199.758962	0.250808	0.498565	23.356944	1.257588	327.358284	1250.000000	3.540517	1216.911500	4.500000	32.831850	1.785252	1.771376	6031.455169	-11.876975	0.000000	271.480074	1.009388	20.155192	33.422411	0.016514	87.771824
14:34:44.777	1600.000000	1602.307129	200.000000	198.373604	0.259278	0.581372	23.356944	0.831287	327.358284	1250.000000	3.556559	1247.814986	4.500000	30.512884	1.759555	1.766224	6031.455169	-11.876975	0.000000	271.480074	1.009388	20.155192	33.422411	0.016514	87.771824
14:34:44.877	1600.000000	1609.010498	200.000000	202.529677	0.246699	0.441829	23.298517	0.609118	327.475188	1250.000000	3.528306	1274.598007	4.500000	31.534323	1.751920	1.755920	6419.545204	-11.858705	0.000000	271.529332	1.008852	22.204173	33.336341	0.016605	87.643847
14:34:44.977	1600.000000	1587.112671	200.000000	202.529677	0.264378	0.525785	23.298517	1.014514	327.475188	1250.000000	3.542288	1218.971732	4.500000	30.460159	1.796655	1.761072	6419.545204	-11.858705	0.000000	271.529332	1.008852	22.204173	33.336341	0.016605	87.643847
14:34:45.077	1600.000000	1599.936035	200.000000	201.144320	0.233002	0.582274	23.405001	0.806692	327.664561	1250.000000	3.556614	1260.176380	4.500000	30.519665	1.727850	1.745615	6047.720040	-11.882049	0.000000	271.499827	1.008852	20.030204	31.396895	0.016605	87.757264
14:34:45.177	1600.000000	1605.780884	200.000000	202.529677	0.240352	0.495203	23.405001	0.606044	327.664561	1250.000000	3.528533	1293.140098	4.500000	31.929113	1.768478	1.771376	6047.720040	-11.882049	0.000000	271.499827	1.008852	20.030204	31.396895	0.016605	87.757264
14:34:45.277	1600.000000	1584.032959	200.000000	202.529677	0.238955	0.520127	23.411790	0.740493	327.647919	1250.000000	3.548266	1235.453591	4.500000	33.090719	1.801225	1.755920	5878.777226	-11.880019	0.000000	271.625625	1.009120	21.665291	32.329321	0.016560	87.631152
14:34:45.377	1600.000000	1597.763062	200.000000	198.373604	0.252628	0.583996	23.411790	0.756274	327.647919	1250.000000	3.566969	1262.236612	4.500000	30.515346	1.760918	1.761072	5878.777226	-11.880019	0.000000	271.625625	1.009120	21.665291	32.329321	0.016560	87.631152
14:34:45.477	1600.000000	1606.167725	200.000000	202.529677	0.246397	0.504878	23.279224	0.535950	327.875015	1250.000000	3.539318	1245.754753	4.500000	31.468638	1.774019	1.755920	5969.287796	-11.880019	0.000000	271.878867	1.009388	20.321159	31.170244	0.016560	87.484364
14:34:45.602	1600.000000	1622.389038	200.000000	202.529677	0.254278	0.521603	23.279224	0.463602	327.875015	1250.000000	3.552613	1231.333126	4.500000	31.864415	1.810292	1.771376	5969.287796	-11.880019	0.000000	271.878867	1.009388	20.321159	31.170244	0.016560	87.484364
14:34:45.702	1600.000000	1600.512085	200.000000	198.373604	0.244756	0.561039	23.235025	0.776564	328.139917	1250.000000	3.544705	1258.116148	4.500000	32.242893	1.774436	1.771376	5943.182219	-11.866825	0.000000	271.804375	1.009120	21.103870	30.186176	0.016605	87.356309
14:34:45.802	1600.000000	1591.912964	200.000000	198.373604	0.245564	0.517586	23.235025	0.830672	328.139917	1250.000000	3.536539	1272.537774	4.500000	31.570247	1.783902	1.761072	5943.182219	-11.866825	0.000000	271.804375	1.009120	21.103870	30.186176	0.016605	87.356309
14:34:45.902	1600.000000	1621.073853	200.000000	201.144320	0.247652	0.548905	23.402653	0.283244	328.383834	1250.000000	3.549491	1239.574056	4.500000	31.236813	1.807063	1.781680	5949.260534	-11.888139	0.000000	272.105585	1.009388	21.525960	31.709617	0.016605	87.276213
14:34:46.002	1600.000000	1598.720947	200.000000	195.602888	0.237760	0.568090	23.402653	0.795010	328.383834	1250.000000	3.557979	1264.296845	4.500000	32.295754	1.788613	1.761072	5949.260534	-11.888139	0.000000	272.105585	1.009388	21.525960	31.709617	0.016605	87.276213
14:34:46.102	1600.000000	1592.039673	200.000000	202.529677	0.239338	0.502008	23.310471	1.090347	328.632935	1250.000000	3.542002	1260.176380	4.500000	31.693441	1.807043	1.771376	6242.511818	-11.879004	0.000000	272.168411	1.009120	21.753397	29.804599	0.016469	87.366302
14:34:46.202	1600.000000	1621.994263	200.000000	199.758962	0.233856	0.546527	23.310471	0.274226	328.632935	1250.000000	3.554525	1237.513824	4.500000	31.419285	1.821510	1.761072	6242.511818	-11.879004	0.000000	272.168411	1.009120	21.753397	29.804599	0.016469	87.366302
14:34:46.302	1600.000000	1606.425537	200.000000	198.373604	0.244635	0.553578	23.185334	0.727376	328.673598	1250.000000	3.553484	1266.357077	4.500000	32.483720	1.791390	1.776528	5885.814638	-11.846526	0.000000	272.140810	1.009388	21.069037	33.580206	0.016469	87.163091
14:34:46.402	1600.000000	1579.966187	200.000000	199.758962	0.237214	0.515618	23.185334	1.203275	328.673598	1250.000000	3.542057	1256.055915	4.500000	31.803640	1.815672	1.761072	5885.814638	-11.846526	0.000000	272.140810	1.009388	21.069037	33.580206	0.016469	87.163091
14:34:46.502	1600.000000	1591.596313	200.000000	202.529677	0.243842	0.672296	23.411222	0.295746	328.799337	1250.000000	3.556640	1229.272894	4.500000	31.404497	1.823368	1.771376	5985.307614	-11.867840	0.000000	272.345387	1.009388	21.964442	32.346535	0.016605	87.168206
14:34:46.603	1600.000000	1600.192017	200.000000	196.988246	0.257589	0.538001	23.411222	0.636992	328.799337	1250.000000	3.552423	1264.296845	4.500000	30.572324	1.807271	1.750768	5985.307614	-11.867840	0.000000	272.345387	1.009388	21.964442	32.346535	0.016605	87.168206
14:34:46.703	1600.000000	1619.892334	200.000000	199.758962	0.238286	0.508157	23.308242	1.171508	329.022162	1250.000000	3.538420	1253.995683	4.500000	31.653952	1.893440	1.771376	6017.193151	-11.888139	0.000000	272.340442	1.008852	20.564988	31.775604	0.016514	87.274487
14:34:46.803	1600.000000	1604.492554	200.000000	202.529677	0.241450	0.929655	23.308242	0.469955	329.022162	1250.000000	3.555664	1227.212662	4.500000	31.369148	1.835055	1.745615	6017.193151	-11.888139	0.000000	272.340442	1.008852	20.564988	31.775604	0.016514	87.274487
14:34:46.903	1600.000000	1600.704224	200.000000	199.758962	0.247605	0.519882	23.431696	0.541894	329.206231	1250.000000	3.551276	1253.995683	4.500000	32.381169	1.822056	1.776528	5866.702457	-11.877989	0.000000	272.500005	1.009656	19.726955	32.498592	0.016560	87.135180
14:34:47.003	1600.000000	1573.873657	200.000000	196.988246	0.241861	0.524801	23.431696	1.260047	329.206231	1250.000000	3.537101	1241.634288	4.500000	31.535885	2.051047	1.755920	5866.702457	-11.877989	0.000000	272.500005	1.009656	19.726955	32.498592	0.016560	87.135180
14:34:47.103	1600.000000	1606.167725	200.000000	203.915035	0.239795	0.553086	23.463086	0.601945	329.342677	1250.000000	3.549710	1218.971732	4.500000	33.057289	1.864891	1.776528	6121.877486	-11.875960	0.000000	272.826361	1.008584	20.503518	31.072698	0.016605	87.077334
14:34:47.203	1600.000000	1591.279785	200.000000	196.988246	0.227775	0.528654	23.463086	0.562799	329.342677	1250.000000	3.543347	1247.814986	4.500000	31.327444	1.869213	1.755920	6121.877486	-11.875960	0.000000	272.826361	1.008584	20.503518	31.072698	0.016605	87.077334
14:34:47.303	1600.000000	1575.175171	200.000000	201.144320	0.248244	0.505288	23.386109	1.204710	329.501829	1250.000000	3.530374	1241.634288	4.500000	31.749064	1.886601	1.781680	5867.326724	-11.897273	0.000000	272.851024	1.009120	21.183780	31.451406	0.016514	87.062709
14:34:47.403	1600.000000	1606.877441	200.000000	202.529677	0.241297	0.554398	23.386109	0.701962	329.501829	1250.000000	3.543412	1223.092197	4.500000	33.185919	1.877791	1.776528	5867.326724	-11.897273	0.000000	272.851024	1.009120	21.183780	31.451406	0.016514	87.062709
14:34:47.503	1600.000000	1599.615967	200.000000	196.988246	0.232962	0.510207	23.469646	0.562594	329.661626	1250.000000	3.539882	1260.176380	4.500000	32.101582	1.867522	1.802289	6110.499848	-11.893214	0.000000	273.123536	1.009388	21.741103	32.099801	0.016469	86.971418
14:34:47.603	1600.000000	1601.345093	200.000000	199.758962	0.240909	0.555464	23.469646	1.173147	329.661626	1250.000000	3.529141	1260.176380	4.500000	31.662901	1.894564	1.797136	6110.499848	-11.893214	0.000000	273.123536	1.009388	21.741103	32.099801	0.016469	86.971418
14:34:47.703	1600.000000	1598.785034	200.000000	201.144320	0.237514	0.472001	23.448567	0.798494	329.753655	1250.000000	3.546986	1243.694521	4.500000	33.243764	1.875160	1.802289	6135.954281	-11.865810	0.000000	273.352048	1.009656	20.644898	33.063786	0.016605	86.996236
14:34:47.803	1600.000000	1598.209961	200.000000	201.144320	0.233856	0.519062	23.448567	0.538205	329.753655	1250.000000	3.547834	1270.477542	4.500000	32.188444	1.900525	1.812593	6135.954281	-11.865810	0.000000	273.352048	1.009656	20.644898	33.063786	0.016605	86.996236
14:34:47.903	1600.000000	1605.522949	200.000000	198.373604	0.256854	0.576043	23.414429	1.100799	329.788930	1250.000000	3.539755	1258.116148	4.500000	31.902893	1.859938	1.833201	6302.931703	-11.881034	0.000000	273.213548	1.009656	19.476979	31.514524	0.016560	86.811842
14:34:48.003	1600.000000	1598.273804	200.000000	201.144320	0.226259	0.483315	23.414429	0.782508	329.788930	1250.000000	3.553737	1237.513824	4.500000	31.584103	1.883096	1.833201	6302.931703	-11.881034	0.000000	273.213548	1.009656	19.476979	31.514524	0.016560	86.811842
14:34:48.103	1600.000000	1599.808105	200.000000	196.988246	0.248310	0.511437	23.700807	0.513405	329.971305	1250.000000	3.548747	1264.296845	4.500000	31.830250	1.915549	1.869266	6102.257957	-11.859720	0.000000	273.438701	1.009656	22.351700	32.992061	0.016605	87.006359
14:34:48.203	1600.000000	1592.990723	200.000000	199.758962	0.254537	0.561859	23.700807	1.047921	329.971305	1250.000000	3.538264	1258.116148	4.500000	31.691895	1.871658	1.858962	6102.257957	-11.859720	0.000000	273.438701	1.009656	22.351700	32.992061	0.016605	87.006359
14:34:48.303	1600.000000	1596.424072	200.000000	202.529677	0.243017	0.465606	23.453865	0.816325	329.941600	1250.000000	3.551731	1239.574056	4.500000	30.524696	1.885501	1.874418	6147.196198	-11.856676	0.000000	273.302376	1.008584	21.298523	33.445363	0.016514	86.841364
14:34:48.403	1600.000000	1576.416748	200.000000	199.758962	0.235471	0.500286	23.453865	0.521399	329.941600	1250.000000	3.549575	1256.055915	4.500000	31.808526	1.913766	1.895026	6147.196198	-11.856676	0.000000	273.302376	1.008584	21.298523	33.445363	0.016514	86.841364
14:34:48.503	1600.000000	1594.832642	200.000000	201.144320	0.245478	0.532836	23.419735	0.977008	330.012331	1250.000000	3.540207	1253.995683	4.500000	31.709211	1.866783	1.905331	5924.850152	-11.877989	0.000000	273.468405	1.009120	20.921511	30.610789	0.016605	86.885790
14:34:48.605	1600.000000	1594.959961	200.000000	201.144320	0.225615	0.538083	23.419735	0.772055	330.012331	1250.000000	3.548266	1239.574056	4.500000	30.648635	1.882703	1.915635	5924.850152	-11.877989	0.000000	273.468405	1.009120	20.921511	30.610789	0.016605	86.885790
14:34:48.704	1600.000000	1590.963257	200.000000	196.988246	0.229957	0.455767	23.498399	0.415848	330.176106	1250.000000	3.547655	1243.694521	4.500000	31.777096	1.900357	1.905331	5895.916593	-11.882049	0.000000	273.678483	1.008584	18.380774	32.558841	0.016469	86.873592
14:34:48.805	1600.000000	1598.976685	200.000000	201.144320	0.225361	0.491186	23.498399	0.807307	330.176106	1250.000000	3.540176	1247.814986	4.500000	30.852847	1.905936	1.936243	5895.916593	-11.882049	0.000000	273.678483	1.008584	18.380774	32.558841	0.016469	86.873592
14:34:48.905	1600.000000	1576.851685	200.000000	201.144320	0.242263	0.532754	23.525276	0.780049	330.367477	1250.000000	3.541539	1235.453591	4.500000	31.527423	1.864522	1.941395	6136.147368	-11.857690	0.000000	273.679020	1.009120	21.640703	33.818333	0.016469	86.659436
14:34:49.005	1600.000000	1598.848877	200.000000	196.988246	0.236375	0.446913	23.525276	0.461757	330.367477	1250.000000	3.543246	1233.393359	4.500000	31.976910	1.880021	1.951700	6136.147368	-11.857690	0.000000	273.679020	1.009120	21.640703	33.818333	0.016469	86.659436
14:34:49.105	1600.000000	1568.073975	200.000000	198.373604	0.237867	0.479790	23.327208	0.723892	330.538137	1250.000000	3.536368	1251.935450	4.500000	33.139627	1.901802	1.951700	6128.891815	-11.864795	0.000000	273.827402	1.010191	21.046498	32.019469	0.016696	86.703023
14:34:49.204	1600.000000	1607.006592	200.000000	201.144320	0.233268	0.528244	23.327208	0.768366	330.538137	1250.000000	3.534040	1243.694521	4.500000	32.099844	1.858034	1.946547	6128.891815	-11.864795	0.000000	273.827402	1.010191	21.046498	32.019469	0.016696	86.703023
14:34:49.306	1600.000000	1604.621460	200.000000	198.373604	0.238809	0.443305	23.468911	0.428965	330.943967	1250.000000	3.542700	1241.634288	4.500000	31.969614	1.871419	1.951700	5957.551598	-11.864795	0.000000	274.030851	1.009120	21.696026	32.739588	0.016605	86.799264
14:34:49.406	1600.000000	1569.427490	200.000000	198.373604	0.229246	0.489710	23.468911	0.656257	330.943967	1250.000000	3.538397	1258.116148	4.500000	33.015679	1.895981	1.941395	5957.551598	-11.864795	0.000000	274.030851	1.009120	21.696026	32.739588	0.016605	86.799264
14:34:49.506	1600.000000	1609.981934	200.000000	202.529677	0.230924	0.506927	23.581045	0.721432	331.157855	1250.000000	3.536756	1256.055915	4.500000	32.094948	1.852326	1.956852	6415.090511	-11.874945	0.000000	274.044112	1.009388	20.364188	33.158463	0.016560	86.517021
14:34:49.555	1600.000000	1585.539917	200.000000	198.373604	0.233108	0.431417	23.581045	0.494550	331.157855	1250.000000	3.544986	1249.875218	4.500000	31.122998	1.872737	1.951700	6415.090511	-11.874945	0.000000	274.044112	1.009388	20.364188	33.158463	0.016560	86.517021
14:34:49.655	1600.000000	1572.759888	200.000000	201.144320	0.245134	0.451668	23.596811	0.662611	331.562257	1250.000000	3.544546	1264.296845	4.500000	31.837610	1.881206	1.956852	6360.316938	-11.864795	0.000000	274.181538	1.009120	22.239006	30.906296	0.016605	86.664081
