Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
15:05:36.108	1600.000000	1570.351685	200.000000	199.758962	0.275392	0.503320	24.001597	0.979262	356.230837	1100.000000	3.611250	1093.297556	-4.000000	33.426882	1.740547	2.028981	6506.702914	-12.144921	0.000000	293.046033	1.009120	20.753494	33.204367	0.016605	92.544938
15:05:36.219	1600.000000	1614.921875	200.000000	198.373604	0.265896	0.522013	24.142548	1.047921	356.236958	1100.000000	3.632324	1066.514534	-4.000000	33.525921	1.764655	2.023829	6586.919529	-11.880019	0.000000	293.247382	1.008049	19.329452	33.032227	0.016605	92.466265
15:05:36.319	1600.000000	1584.472290	200.000000	202.529677	0.262303	0.447323	23.962774	0.368914	355.924840	1100.000000	3.616657	1091.237323	-4.000000	34.604566	1.764068	2.028981	6280.585024	-11.884079	0.000000	293.169341	1.009388	18.548790	32.868694	0.016560	92.521777
15:05:36.419	1600.000000	1619.170898	200.000000	199.758962	0.271130	0.457079	23.906016	0.581859	356.028567	1100.000000	3.601591	1091.237323	-4.000000	33.513372	1.774470	2.028981	6407.176322	-11.874945	0.000000	293.154298	1.009656	19.522056	35.178241	0.016560	92.421910
15:05:36.519	1600.000000	1596.742676	200.000000	201.144320	0.257118	0.500205	23.817009	0.678187	356.103061	1100.000000	3.612192	1089.177091	-4.000000	34.770006	1.735847	2.023829	6551.153167	-11.870885	0.000000	293.197402	1.009656	20.710466	34.337623	0.016605	92.422249
15:05:36.619	1600.000000	1600.768311	200.000000	199.758962	0.253105	0.462572	23.944403	0.318700	356.346127	1100.000000	3.611462	1095.357788	-4.000000	35.125288	1.736742	2.023829	6300.030969	-11.870885	0.000000	293.311682	1.009656	19.198317	33.253140	0.016605	92.492014
15:05:36.719	1600.000000	1622.783936	200.000000	198.373604	0.264612	0.447077	23.944403	0.662816	356.346127	1100.000000	3.609616	1087.116858	-4.000000	34.164986	1.756525	2.013525	6300.030969	-11.870885	0.000000	293.311682	1.009656	19.198317	33.253140	0.016605	92.492014
15:05:36.819	1600.000000	1603.591919	200.000000	198.373604	0.264679	0.582192	23.921673	0.496804	356.434170	1100.000000	3.612062	1097.418020	-4.000000	34.923580	1.736157	2.034133	6533.092722	-11.877989	0.000000	293.280522	1.009388	18.073427	35.132337	0.016424	92.382133
15:05:36.919	1600.000000	1603.784912	200.000000	201.144320	0.278947	0.466180	23.921673	0.550707	356.434170	1100.000000	3.607211	1095.357788	-4.000000	33.234393	1.724607	2.023829	6533.092722	-11.877989	0.000000	293.280522	1.009388	18.073427	35.132337	0.016424	92.382133
15:05:37.019	1600.000000	1624.233765	200.000000	199.758962	0.251012	0.466262	23.987665	0.747461	356.401274	1100.000000	3.611711	1078.875929	-4.000000	34.317529	1.793385	2.039285	6563.423341	-11.871900	0.000000	293.427676	1.009120	18.858186	35.895491	0.016560	92.341013
15:05:37.119	1600.000000	1605.200806	200.000000	199.758962	0.272203	0.559973	23.987665	0.421587	356.401274	1100.000000	3.610379	1095.357788	-4.000000	35.486602	1.737394	2.023829	6563.423341	-11.871900	0.000000	293.427676	1.009120	18.858186	35.895491	0.016560	92.341013
15:05:37.219	1600.000000	1578.158203	200.000000	199.758962	0.264404	0.476838	23.820839	0.605429	356.526816	1100.000000	3.601065	1091.237323	-4.000000	34.690798	1.734620	2.023829	6685.385438	-11.862765	0.000000	293.455909	1.009120	18.933999	33.809726	0.016560	92.534184
15:05:37.319	1600.000000	1593.244629	200.000000	198.373604	0.267945	0.535377	23.820839	0.686180	356.526816	1100.000000	3.608232	1080.936161	-4.000000	34.851597	1.782569	2.023829	6685.385438	-11.862765	0.000000	293.455909	1.009120	18.933999	33.809726	0.016560	92.534184
15:05:37.419	1600.000000	1603.463379	200.000000	198.373604	0.281781	0.442731	23.901360	0.451920	356.533862	1100.000000	3.605614	1109.779415	-4.000000	33.114428	1.742535	2.023829	6664.633237	-11.868855	0.000000	293.464177	1.009923	20.950196	33.740870	0.016560	92.559045
15:05:37.519	1600.000000	1575.671631	200.000000	199.758962	0.249494	0.477248	23.901360	0.537180	356.533862	1100.000000	3.599303	1095.357788	-4.000000	34.260976	1.772314	2.028981	6664.633237	-11.868855	0.000000	293.464177	1.009923	20.950196	33.740870	0.016560	92.559045
15:05:37.619	1600.000000	1610.889648	200.000000	195.602888	0.269991	0.517586	23.977512	0.736189	356.579339	1100.000000	3.613338	1091.237323	-4.000000	35.208153	1.725069	2.028981	6483.618743	-11.877989	0.000000	293.550784	1.009388	20.386726	32.375225	0.016560	92.556314
15:05:37.719	1600.000000	1601.665649	200.000000	201.144320	0.261961	0.462162	23.977512	0.554191	356.579339	1100.000000	3.606341	1120.080577	-4.000000	33.002868	1.739027	2.013525	6483.618743	-11.877989	0.000000	293.550784	1.009388	20.386726	32.375225	0.016560	92.556314
15:05:37.819	1600.000000	1574.679199	200.000000	196.988246	0.263287	0.481511	23.787297	0.366249	356.513659	1100.000000	3.603723	1107.719182	-4.000000	34.154178	1.758981	2.034133	6509.562947	-11.866825	0.000000	293.387883	1.009923	20.073232	35.117992	0.016514	92.420976
15:05:37.919	1600.000000	1596.997681	200.000000	201.144320	0.266125	0.535295	23.787297	0.578375	356.513659	1100.000000	3.618616	1099.478253	-4.000000	35.359000	1.730425	2.008373	6509.562947	-11.866825	0.000000	293.387883	1.009923	20.073232	35.117992	0.016514	92.420976
15:05:38.019	1600.000000	1578.531860	200.000000	202.529677	0.283068	0.441092	23.749526	0.689869	356.389865	1100.000000	3.613594	1128.321506	-4.000000	34.507310	1.737753	2.023829	6407.256526	-11.886109	0.000000	293.529763	1.008852	19.052840	33.006406	0.016514	92.428031
15:05:38.119	1600.000000	1598.785034	200.000000	199.758962	0.263057	0.491514	23.749526	0.215199	356.389865	1100.000000	3.609773	1118.020344	-4.000000	34.159506	1.765345	2.018677	6407.256526	-11.886109	0.000000	293.529763	1.008852	19.052840	33.006406	0.016514	92.428031
15:05:38.220	1600.000000	1602.307129	200.000000	201.144320	0.267942	0.481839	23.962379	0.593747	356.474424	1100.000000	3.625353	1097.418020	-4.000000	35.373619	1.717259	2.028981	6213.914507	-11.883064	0.000000	293.511952	1.009388	19.163485	35.912705	0.016514	92.496697
15:05:38.320	1600.000000	1599.936035	200.000000	196.988246	0.267129	0.532918	23.962379	1.064318	356.474424	1100.000000	3.622133	1113.899880	-4.000000	34.272791	1.739662	2.034133	6213.914507	-11.883064	0.000000	293.511952	1.009388	19.163485	35.912705	0.016514	92.496697
15:05:38.420	1600.000000	1591.089844	200.000000	202.529677	0.268313	0.456423	23.879157	0.254755	356.500301	1100.000000	3.612475	1122.140809	-4.000000	34.021328	1.733715	2.023829	6529.363283	-11.881034	0.000000	293.431057	1.008852	20.122408	34.125317	0.016560	92.515679
15:05:38.520	1600.000000	1601.024658	200.000000	199.758962	0.279352	0.491268	23.879157	0.479178	356.500301	1100.000000	3.621188	1103.598718	-4.000000	35.414132	1.759868	2.023829	6529.363283	-11.881034	0.000000	293.431057	1.008852	20.122408	34.125317	0.016560	92.515679
15:05:38.620	1600.000000	1601.088623	200.000000	201.144320	0.284470	0.543002	24.063586	1.214958	356.360835	1100.000000	3.626810	1093.297556	-4.000000	33.658542	1.721177	2.034133	6543.177492	-11.860735	0.000000	293.332444	1.009388	18.487321	34.329016	0.016560	92.627224
15:05:38.720	1600.000000	1598.401611	200.000000	199.758962	0.273441	0.461506	24.063586	0.392073	356.360835	1100.000000	3.618611	1118.020344	-4.000000	35.051447	1.736420	2.018677	6543.177492	-11.860735	0.000000	293.332444	1.009388	18.487321	34.329016	0.016560	92.627224
15:05:38.820	1600.000000	1575.733521	200.000000	198.373604	0.255383	0.508239	23.866478	0.434909	356.112664	1100.000000	3.613332	1101.538485	-4.000000	35.473241	1.763715	2.028981	6646.044267	-11.874945	0.000000	293.186654	1.009120	18.548790	34.713462	0.016560	92.817900
15:05:38.920	1600.000000	1605.329712	200.000000	201.144320	0.273878	0.555874	23.866478	1.125803	356.112664	1100.000000	3.626165	1080.936161	-4.000000	34.328327	1.723155	2.018677	6646.044267	-11.874945	0.000000	293.186654	1.009120	18.548790	34.713462	0.016560	92.817900
15:05:39.021	1600.000000	1602.692505	200.000000	201.144320	0.253557	0.447241	23.858015	0.514430	355.797670	1100.000000	3.618747	1107.719182	-4.000000	35.776838	1.745248	2.028981	6813.290858	-11.858705	0.000000	292.886691	1.009120	18.526252	35.023314	0.016560	92.539124
15:05:39.121	1600.000000	1604.106689	200.000000	199.758962	0.259364	0.511273	23.858015	0.416258	355.797670	1100.000000	3.607715	1128.321506	-4.000000	33.368952	1.771737	2.023829	6813.290858	-11.858705	0.000000	292.886691	1.009120	18.526252	35.023314	0.016560	92.539124
15:05:39.229	1600.000000	1587.616577	200.000000	199.758962	0.262572	0.477576	23.959270	1.148143	355.635923	1100.000000	3.620634	1074.755464	-4.000000	34.403485	1.717550	2.013525	6841.542835	-11.890169	0.000000	292.931610	1.009388	19.636799	35.201193	0.016560	93.003122
15:05:39.329	1600.000000	1591.786377	200.000000	201.144320	0.268212	0.516274	23.959270	0.612397	355.635923	1100.000000	3.632437	1130.381739	-4.000000	35.771769	1.747838	2.034133	6841.542835	-11.890169	0.000000	292.931610	1.009388	19.636799	35.201193	0.016560	93.003122
15:05:39.430	1600.000000	1563.966187	200.000000	201.144320	0.259616	0.462900	23.735922	0.437368	355.386048	1100.000000	3.605782	1140.682901	-4.000000	34.778263	1.730524	2.028981	6655.402724	-11.863780	0.000000	292.555384	1.009388	19.157338	34.254422	0.016514	92.824993
15:05:39.529	1600.000000	1603.206421	200.000000	201.144320	0.263176	0.484135	23.735922	0.984591	355.386048	1100.000000	3.633809	1080.936161	-4.000000	34.975479	1.749617	2.018677	6655.402724	-11.863780	0.000000	292.555384	1.009388	19.157338	34.254422	0.016514	92.824993
15:05:39.629	1600.000000	1603.399170	200.000000	201.144320	0.262246	0.517422	23.733353	0.655437	355.150416	1100.000000	3.641921	1138.622668	-4.000000	34.339545	1.722063	2.039285	6468.723814	-11.880019	0.000000	292.522938	1.009656	18.626652	33.144118	0.016514	92.869872
15:05:39.730	1600.000000	1577.473633	200.000000	198.373604	0.260379	0.456505	23.733353	0.444746	355.150416	1100.000000	3.612948	1142.743133	-4.000000	34.456251	1.730473	2.023829	6468.723814	-11.880019	0.000000	292.522938	1.009656	18.626652	33.144118	0.016514	92.869872
15:05:39.829	1600.000000	1601.665649	200.000000	201.144320	0.276663	0.490366	23.875365	0.983976	355.321851	1100.000000	3.642607	1082.996394	-4.000000	34.385689	1.747181	2.039285	6487.111920	-11.891184	0.000000	292.433566	1.009120	20.075281	32.317845	0.016514	93.072190
15:05:39.929	1600.000000	1604.750122	200.000000	199.758962	0.269641	0.504140	23.875365	0.557470	355.321851	1100.000000	3.648057	1115.960112	-4.000000	34.138785	1.715637	2.013525	6487.111920	-11.891184	0.000000	292.433566	1.009120	20.075281	32.317845	0.016514	93.072190
15:05:40.030	1600.000000	1626.082275	200.000000	199.758962	0.258781	0.463720	23.960432	0.484302	355.296192	1100.000000	3.619256	1113.899880	-4.000000	34.284980	1.730353	2.028981	6558.894190	-11.868855	0.000000	292.201997	1.008584	20.394922	34.242946	0.016514	93.031872
15:05:40.130	1600.000000	1604.299438	200.000000	203.915035	0.252101	0.467655	23.960432	1.116990	355.296192	1100.000000	3.635695	1060.333837	-4.000000	34.243991	1.737011	2.013525	6558.894190	-11.868855	0.000000	292.201997	1.008584	20.394922	34.242946	0.016514	93.031872
15:05:40.229	1600.000000	1609.139893	200.000000	201.144320	0.261862	0.450684	23.848642	0.485942	355.160029	1100.000000	3.635909	1072.695232	-4.000000	34.284851	1.715462	2.013525	6556.699945	-11.861750	0.000000	292.058081	1.009388	18.763933	34.529846	0.016469	93.078762
15:05:40.286	1600.000000	1594.896362	200.000000	198.373604	0.258693	0.476838	23.848642	0.226882	355.160029	1100.000000	3.608052	1052.092908	-4.000000	35.461583	1.714571	2.034133	6556.699945	-11.861750	0.000000	292.058081	1.009388	18.763933	34.529846	0.016469	93.078762
15:05:40.386	1600.000000	1604.235107	200.000000	199.758962	0.255313	0.632778	23.920487	0.733524	354.993961	1100.000000	3.611442	1064.454302	-4.000000	36.320734	1.702683	2.018677	6465.721910	-11.890169	0.000000	291.893746	1.009656	19.673681	35.152420	0.016378	93.354564
15:05:40.486	1600.000000	1611.928345	200.000000	201.144320	0.249354	0.475116	23.920487	0.566693	354.993961	1100.000000	3.598007	1091.237323	-4.000000	34.410572	1.712740	2.039285	6465.721910	-11.890169	0.000000	291.893746	1.009656	19.673681	35.152420	0.016378	93.354564
15:05:40.586	1600.000000	1628.929687	200.000000	198.373604	0.252119	0.468393	23.781906	0.718563	354.874891	1100.000000	3.600711	1056.213372	-4.000000	34.552532	1.795277	2.034133	6943.779044	-11.863780	0.000000	291.693743	1.009388	20.067085	35.218407	0.016560	93.484106
15:05:40.686	1600.000000	1613.423828	200.000000	199.758962	0.244930	0.515372	23.781906	0.642730	354.874891	1100.000000	3.612256	1097.418020	-4.000000	35.729082	1.720942	2.013525	6943.779044	-11.863780	0.000000	291.693743	1.009388	20.067085	35.218407	0.016560	93.484106
15:05:40.786	1600.000000	1598.912842	200.000000	201.144320	0.245076	0.467573	23.837865	0.540254	354.629353	1100.000000	3.592555	1105.658950	-4.000000	34.452218	1.715226	2.039285	6929.821174	-11.867840	0.000000	291.519745	1.009120	18.878676	33.476922	0.016605	93.416135
15:05:40.886	1600.000000	1586.042725	200.000000	196.988246	0.260346	0.454128	23.837865	1.182370	354.629353	1100.000000	3.611225	1070.634999	-4.000000	34.396297	1.738039	2.018677	6929.821174	-11.867840	0.000000	291.519745	1.009120	18.878676	33.476922	0.016605	93.416135
15:05:40.986	1600.000000	1602.179077	200.000000	201.144320	0.258412	0.648438	23.945554	0.413184	354.607015	1100.000000	3.615474	1126.261274	-4.000000	33.316991	1.713429	2.034133	6667.388477	-11.874945	0.000000	291.329762	1.008852	19.056938	35.396285	0.016605	93.532564
15:05:41.086	1600.000000	1611.733398	200.000000	202.529677	0.268616	0.489218	23.945554	0.461962	354.607015	1100.000000	3.596974	1107.719182	-4.000000	34.422987	1.703444	2.018677	6667.388477	-11.874945	0.000000	291.329762	1.008852	19.056938	35.396285	0.016605	93.532564
15:05:41.186	1600.000000	1618.253784	200.000000	199.758962	0.243732	0.446421	23.906644	1.182985	354.346837	1100.000000	3.624658	1091.237323	-4.000000	34.009354	1.804873	2.018677	6726.084735	-11.880019	0.000000	291.188202	1.009120	19.538448	33.072393	0.016605	93.656422
15:05:41.291	1600.000000	1590.836670	200.000000	199.758962	0.262438	0.497827	23.906644	0.334687	354.346837	1100.000000	3.616802	1122.140809	-4.000000	34.875745	1.730999	2.003221	6726.084735	-11.880019	0.000000	291.188202	1.009120	19.538448	33.072393	0.016605	93.656422
15:05:41.392	1600.000000	1613.293579	200.000000	198.373604	0.256413	0.497171	23.976599	0.540869	354.138515	1100.000000	3.608518	1101.538485	-4.000000	34.845890	1.706918	1.998068	6601.439025	-11.872915	0.000000	290.940891	1.008852	20.620310	32.690815	0.016514	93.686293
15:05:41.491	1600.000000	1616.945679	200.000000	199.758962	0.238054	0.438632	23.976599	1.263941	354.138515	1100.000000	3.624527	1095.357788	-4.000000	33.992457	1.730298	1.977460	6601.439025	-11.872915	0.000000	290.940891	1.008852	20.620310	32.690815	0.016514	93.686293
15:05:41.592	1600.000000	1584.032959	200.000000	198.373604	0.261213	0.496515	23.893021	0.336326	353.645893	1100.000000	3.615213	1124.201042	-4.000000	33.098360	1.729762	1.967156	6538.020295	-11.896259	0.000000	290.757309	1.009120	19.827355	32.796968	0.016514	93.848238
15:05:41.691	1600.000000	1603.013672	200.000000	202.529677	0.258089	0.515372	23.893021	0.528162	353.645893	1100.000000	3.611993	1101.538485	-4.000000	33.825344	1.697817	1.956852	6538.020295	-11.896259	0.000000	290.757309	1.009120	19.827355	32.796968	0.016514	93.848238
15:05:41.792	1600.000000	1613.228394	200.000000	196.988246	0.256588	0.443551	23.947277	1.107153	353.186997	1100.000000	3.627230	1105.658950	-4.000000	33.900798	1.724057	1.936243	6542.830502	-11.866825	0.000000	290.622824	1.009388	19.899069	31.325170	0.016650	93.855201
15:05:41.891	1600.000000	1581.965576	200.000000	198.373604	0.263376	0.499139	23.947277	0.339811	353.186997	1100.000000	3.616971	1097.418020	-4.000000	35.148551	1.733981	1.931091	6542.830502	-11.866825	0.000000	290.622824	1.009388	19.899069	31.325170	0.016650	93.855201
15:05:41.992	1600.000000	1611.343750	200.000000	199.758962	0.263266	0.515864	23.960522	0.691714	352.650849	1100.000000	3.619331	1091.237323	-4.000000	34.301586	1.696359	1.900179	6550.562322	-11.865810	0.000000	290.088288	1.009388	18.401264	35.023314	0.016605	94.052732
15:05:42.091	1600.000000	1606.619263	200.000000	199.758962	0.254569	0.463638	23.960522	0.929869	352.650849	1100.000000	3.615339	1124.201042	-4.000000	33.792922	1.721764	1.900179	6550.562322	-11.865810	0.000000	290.088288	1.009388	18.401264	35.023314	0.016605	94.052732
15:05:42.222	1600.000000	1603.334839	200.000000	203.915035	0.279982	0.493482	23.870772	0.423021	352.122635	1100.000000	3.611776	1072.695232	-4.000000	33.408143	1.730752	1.900179	6471.600012	-11.863780	0.000000	289.869561	1.009120	18.794668	33.514219	0.016560	94.133214
15:05:42.322	1600.000000	1607.587891	200.000000	199.758962	0.260463	0.494957	23.870772	1.207784	352.122635	1100.000000	3.628901	1089.177091	-4.000000	34.724555	1.703785	1.869266	6471.600012	-11.863780	0.000000	289.869561	1.009120	18.794668	33.514219	0.016560	94.133214
15:05:42.423	1600.000000	1603.591919	200.000000	198.373604	0.265265	0.531360	23.790248	0.304764	351.655478	1100.000000	3.603018	1091.237323	-4.000000	33.585885	1.716920	1.874418	6486.690101	-11.873930	0.000000	289.570592	1.008852	18.210708	33.296175	0.016514	94.157535
15:05:42.522	1600.000000	1572.327148	200.000000	202.529677	0.280196	0.523243	23.790248	0.541074	351.655478	1100.000000	3.609671	1072.695232	-4.000000	33.339052	1.717176	1.858962	6486.690101	-11.873930	0.000000	289.570592	1.008852	18.210708	33.296175	0.016514	94.157535
15:05:42.622	1600.000000	1598.337769	200.000000	198.373604	0.262969	0.476838	23.821034	1.093216	351.239849	1100.000000	3.609885	1105.658950	-4.000000	34.675095	1.736474	1.848658	6452.151052	-11.884079	0.000000	289.366486	1.009656	18.493468	32.733850	0.016560	93.996092
15:05:42.723	1600.000000	1602.435669	200.000000	199.758962	0.263213	0.525375	23.821034	0.149410	351.239849	1100.000000	3.599111	1095.357788	-4.000000	33.969639	1.734691	1.848658	6452.151052	-11.884079	0.000000	289.366486	1.009656	18.493468	32.733850	0.016560	93.996092
15:05:42.823	1600.000000	1599.360229	200.000000	202.529677	0.276285	0.547757	23.935529	0.673473	351.019410	1100.000000	3.614691	1107.719182	-4.000000	34.002625	1.711492	1.833201	6353.099677	-11.873930	0.000000	289.262113	1.009388	17.290716	33.732263	0.016514	94.233289
15:05:42.923	1600.000000	1602.756836	200.000000	199.758962	0.270217	0.479626	23.935529	0.705446	351.019410	1100.000000	3.609583	1140.682901	-4.000000	34.998054	1.735852	1.833201	6353.099677	-11.873930	0.000000	289.262113	1.009388	17.290716	33.732263	0.016514	94.233289
15:05:43.023	1600.000000	1601.281128	200.000000	205.300393	0.256195	0.519882	23.803726	0.479793	350.851242	1100.000000	3.615892	1099.478253	-4.000000	33.503301	1.750091	1.828049	6434.067728	-11.886109	0.000000	288.940966	1.009388	19.425754	35.358988	0.016469	94.106848
15:05:43.123	1600.000000	1584.974487	200.000000	201.144320	0.249183	0.568336	23.803726	0.755044	350.851242	1100.000000	3.634390	1126.261274	-4.000000	33.753114	1.717166	1.833201	6434.067728	-11.886109	0.000000	288.940966	1.009388	19.425754	35.358988	0.016469	94.106848
15:05:43.232	1600.000000	1592.229980	200.000000	198.373604	0.267966	0.483643	23.812877	0.563004	350.811608	1100.000000	3.615461	1142.743133	-4.000000	33.886796	1.737273	1.817745	6348.535029	-11.884079	0.000000	289.014589	1.009120	19.751542	34.592964	0.016514	94.091265
15:05:43.332	1600.000000	1619.760986	200.000000	199.758962	0.262686	0.531524	23.812877	0.735369	350.811608	1100.000000	3.629925	1093.297556	-4.000000	33.657279	1.765176	1.833201	6348.535029	-11.884079	0.000000	289.014589	1.009120	19.751542	34.592964	0.016514	94.091265
15:05:43.432	1600.000000	1594.260742	200.000000	203.915035	0.268446	0.563909	23.864966	0.835181	350.813739	1100.000000	3.641041	1124.201042	-4.000000	33.944512	1.724996	1.822897	6505.271204	-11.871900	0.000000	289.017427	1.009388	18.876627	34.512632	0.016514	94.318968
15:05:43.532	1600.000000	1586.483154	200.000000	201.144320	0.257391	0.491268	23.864966	0.529597	350.813739	1100.000000	3.617820	1126.261274	-4.000000	35.387018	1.749568	1.833201	6505.271204	-11.871900	0.000000	289.017427	1.009388	18.876627	34.512632	0.016514	94.318968
15:05:43.632	1600.000000	1625.619751	200.000000	199.758962	0.276295	0.514634	23.888616	1.161875	351.068473	1100.000000	3.634001	1060.333837	-4.000000	34.178457	1.769737	1.812593	6500.005061	-11.886109	0.000000	288.936830	1.009923	18.899166	32.725243	0.016605	94.324906
15:05:43.733	1600.000000	1601.281128	200.000000	196.988246	0.257547	0.482905	23.888616	0.700322	351.068473	1100.000000	3.637134	1099.478253	-4.000000	34.040612	1.735715	1.822897	6500.005061	-11.886109	0.000000	288.936830	1.009923	18.899166	32.725243	0.016605	94.324906
15:05:43.833	1600.000000	1604.878784	200.000000	201.144320	0.269318	0.529884	23.802379	0.591287	351.241673	1100.000000	3.603600	1072.695232	-4.000000	33.301480	1.747645	1.833201	6581.687531	-11.869870	0.000000	289.003890	1.009923	18.436096	34.661820	0.016650	94.278292
15:05:43.933	1600.000000	1627.670410	200.000000	198.373604	0.253385	0.499139	23.802379	1.354325	351.241673	1100.000000	3.621515	1062.394070	-4.000000	34.511497	1.731676	1.822897	6581.687531	-11.869870	0.000000	289.003890	1.009923	18.436096	34.661820	0.016650	94.278292
15:05:44.033	1600.000000	1603.720703	200.000000	198.373604	0.261912	0.555136	23.944898	0.338991	351.530124	1100.000000	3.606964	1074.755464	-4.000000	35.215898	1.755699	1.838353	6838.163670	-11.884079	0.000000	288.913562	1.009388	20.294522	33.841285	0.016560	94.458756
15:05:44.133	1600.000000	1607.911011	200.000000	201.144320	0.282561	0.579650	23.944898	0.677162	351.530124	1100.000000	3.599109	1072.695232	-4.000000	35.020649	1.741535	1.817745	6838.163670	-11.884079	0.000000	288.913562	1.009388	20.294522	33.841285	0.016560	94.458756
15:05:44.231	1600.000000	1586.923584	200.000000	198.373604	0.252839	0.594490	23.818088	0.796650	351.609835	1100.000000	3.602671	1093.297556	-4.000000	34.385953	1.771795	1.822897	6622.200759	-11.867840	0.000000	288.805990	1.009120	20.759641	32.699422	0.016605	94.553519
15:05:44.331	1600.000000	1612.448242	200.000000	201.144320	0.256645	0.491760	23.818088	0.486352	351.609835	1100.000000	3.599451	1109.779415	-4.000000	33.323488	1.789669	1.833201	6622.200759	-11.867840	0.000000	288.805990	1.009120	20.759641	32.699422	0.016605	94.553519
15:05:44.431	1600.000000	1611.084351	200.000000	199.758962	0.264713	0.529392	23.933257	1.033370	351.744429	1100.000000	3.608335	1058.273605	-4.000000	34.146655	1.804344	1.817745	6782.500883	-11.866825	0.000000	288.945474	1.008584	20.487127	34.085151	0.016605	94.440687
15:05:44.531	1600.000000	1581.340210	200.000000	199.758962	0.273729	0.622284	23.933257	0.889083	351.744429	1100.000000	3.616704	1101.538485	-4.000000	35.045916	1.756573	1.822897	6782.500883	-11.866825	0.000000	288.945474	1.008584	20.487127	34.085151	0.016605	94.440687
15:05:44.631	1600.000000	1614.530884	200.000000	202.529677	0.266794	0.526113	23.803783	0.457658	351.906000	1100.000000	3.589620	1115.960112	-4.000000	35.423662	1.776270	1.828049	6644.194543	-11.894229	0.000000	288.915100	1.009120	19.712612	32.848611	0.016514	94.471298
15:05:44.731	1600.000000	1607.975464	200.000000	196.988246	0.265584	0.532918	23.803783	1.034805	351.906000	1100.000000	3.609578	1064.454302	-4.000000	33.815308	1.829036	1.828049	6644.194543	-11.894229	0.000000	288.915100	1.009120	19.712612	32.848611	0.016514	94.471298
15:05:44.831	1600.000000	1617.992065	200.000000	201.144320	0.255751	0.594080	23.776036	0.929049	352.251201	1100.000000	3.617518	1103.598718	-4.000000	34.157347	1.787134	1.807441	6523.884953	-11.874945	0.000000	289.006576	1.009120	18.565182	34.948720	0.016650	94.525183
15:05:44.931	1600.000000	1632.852905	200.000000	202.529677	0.265910	0.520045	23.776036	0.486557	352.251201	1100.000000	3.590949	1118.020344	-4.000000	32.989419	1.792996	1.822897	6523.884953	-11.874945	0.000000	289.006576	1.009120	18.565182	34.948720	0.016650	94.525183
15:05:45.031	1600.000000	1614.204956	200.000000	199.758962	0.278015	0.557186	23.691142	0.895027	352.345476	1100.000000	3.609190	1062.394070	-4.000000	34.160315	1.828869	1.833201	6542.384227	-11.891184	0.000000	289.089830	1.009120	20.198220	33.195760	0.016605	94.471119
15:05:45.131	1600.000000	1617.403442	200.000000	203.915035	0.269550	0.608510	23.691142	0.813046	352.345476	1100.000000	3.617302	1099.478253	-4.000000	33.961864	1.796607	1.807441	6542.384227	-11.891184	0.000000	289.089830	1.009120	20.198220	33.195760	0.016605	94.471119
15:05:45.231	1600.000000	1587.490601	200.000000	202.529677	0.291094	0.507747	23.818877	0.341040	352.480579	1100.000000	3.588673	1068.574767	-4.000000	35.242391	1.818395	1.833201	6483.908289	-11.873930	0.000000	289.307362	1.008852	18.202512	35.011838	0.016152	94.491152
15:05:45.312	1600.000000	1609.722778	200.000000	199.758962	0.276149	0.556694	23.818877	0.637812	352.480579	1100.000000	3.605626	1082.996394	-4.000000	33.659791	1.850961	1.812593	6483.908289	-11.873930	0.000000	289.307362	1.008852	18.202512	35.011838	0.016152	94.491152
15:05:45.412	1600.000000	1618.188477	200.000000	199.758962	0.274268	0.585881	23.819833	1.485085	352.707419	1100.000000	3.588843	1072.695232	-4.000000	33.765667	1.805424	1.822897	6834.171993	-11.891184	0.000000	289.390556	1.009120	18.702464	32.971978	0.016560	94.586897
15:05:45.512	1600.000000	1614.595947	200.000000	201.144320	0.268253	0.512175	23.819833	0.596411	352.707419	1100.000000	3.594036	1099.478253	-4.000000	35.243104	1.832582	1.817745	6834.171993	-11.891184	0.000000	289.390556	1.009120	18.702464	32.971978	0.016560	94.586897
15:05:45.612	1600.000000	1611.668579	200.000000	199.758962	0.268629	0.560383	23.736926	0.608503	352.924660	1100.000000	3.587039	1095.357788	-4.000000	33.565633	1.853116	1.822897	6543.694663	-11.869870	0.000000	289.402942	1.009388	18.446341	34.139662	0.016560	94.473874
15:05:45.713	1600.000000	1611.343750	200.000000	198.373604	0.261589	0.574977	23.736926	1.229509	352.924660	1100.000000	3.599271	1089.177091	-4.000000	34.022417	1.820349	1.828049	6543.694663	-11.869870	0.000000	289.402942	1.009388	18.446341	34.139662	0.016560	94.473874
