Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
14:35:53.724	1600.000000	1602.756836	200.000000	202.529677	0.239154	0.516028	25.464397	0.918391	328.319843	1250.000000	3.560341	1241.634288	4.500000	31.263271	1.908428	1.771376	5867.454974	-11.877989	0.000000	267.971154	1.009388	22.359895	32.581793	0.016514	90.348850
14:35:53.824	1600.000000	1607.523193	200.000000	202.529677	0.252052	0.546281	25.271832	0.497419	328.602379	1250.000000	3.571834	1268.417310	4.500000	32.148829	1.870977	1.781680	6175.681678	-11.888139	0.000000	268.004525	1.009388	20.077330	29.833289	0.016696	90.391665
14:35:53.895	1600.000000	1603.206421	200.000000	199.758962	0.249932	0.487087	25.227496	1.038084	328.781176	1250.000000	3.542637	1210.730802	4.500000	32.574785	1.887644	1.771376	6015.245189	-11.869870	0.000000	268.099452	1.009388	21.136654	33.023620	0.016514	90.115007
14:35:53.995	1600.000000	1604.106689	200.000000	201.144320	0.241850	0.507501	25.319488	0.869408	329.062146	1250.000000	3.553271	1258.116148	4.500000	31.545730	1.905367	1.781680	6040.292988	-11.886109	0.000000	268.389148	1.008852	19.784326	31.213279	0.016514	89.980403
14:35:54.095	1600.000000	1603.977905	200.000000	201.144320	0.230836	0.549069	25.263220	0.509306	329.395736	1250.000000	3.567081	1278.718472	4.500000	33.197381	1.877160	1.807441	6211.491214	-11.882049	0.000000	268.463896	1.008852	19.351991	31.947744	0.016560	90.109156
14:35:54.195	1600.000000	1604.621460	200.000000	199.758962	0.249571	0.506927	25.263220	1.082558	329.395736	1250.000000	3.537369	1216.911500	4.500000	30.912041	1.887142	1.791984	6211.491214	-11.882049	0.000000	268.463896	1.008852	19.351991	31.947744	0.016560	90.109156
14:35:54.295	1600.000000	1609.463745	200.000000	201.144320	0.260453	0.498319	25.270921	0.798289	329.725606	1250.000000	3.559764	1260.176380	4.500000	31.911727	1.910283	1.817745	6300.751331	-11.869870	0.000000	268.742976	1.008852	22.448002	33.043703	0.016469	89.894130
14:35:54.395	1600.000000	1604.492554	200.000000	201.144320	0.238110	0.537017	25.270921	0.552756	329.725606	1250.000000	3.571600	1274.598007	4.500000	30.838285	1.891545	1.822897	6300.751331	-11.869870	0.000000	268.742976	1.008852	22.448002	33.043703	0.016469	89.894130
14:35:54.495	1600.000000	1606.683960	200.000000	196.988246	0.252414	0.485529	25.392495	1.063293	329.995001	1250.000000	3.540514	1221.031964	4.500000	32.068588	1.887459	1.843505	6382.960168	-11.886109	0.000000	269.103762	1.009388	20.087575	31.910447	0.016560	89.790335
14:35:54.595	1600.000000	1588.436279	200.000000	202.529677	0.231048	0.499303	25.392495	0.810586	329.995001	1250.000000	3.561192	1268.417310	4.500000	32.799312	1.908281	1.822897	6382.960168	-11.886109	0.000000	269.103762	1.009388	20.087575	31.910447	0.016560	89.790335
14:35:54.695	1600.000000	1613.033203	200.000000	201.144320	0.247289	0.541690	25.324913	0.476309	330.353707	1250.000000	3.569852	1272.537774	4.500000	32.675931	1.883476	1.853810	6220.643860	-11.873930	0.000000	269.239341	1.008584	21.630458	31.810032	0.016514	90.047367
14:35:54.795	1600.000000	1609.075317	200.000000	202.529677	0.253837	0.476674	25.324913	1.015949	330.353707	1250.000000	3.542886	1218.971732	4.500000	31.509854	1.889731	1.864114	6220.643860	-11.873930	0.000000	269.239341	1.008584	21.630458	31.810032	0.016514	90.047367
14:35:54.899	1600.000000	1611.603516	200.000000	202.529677	0.229644	0.552513	25.363946	0.816940	330.582058	1250.000000	3.566140	1262.236612	4.500000	32.581311	1.912633	1.853810	6251.820063	-11.874945	0.000000	269.350923	1.009120	20.247396	31.422716	0.016514	89.819983
14:35:54.999	1600.000000	1603.078003	200.000000	201.144320	0.233495	0.445929	25.363946	0.436343	330.582058	1250.000000	3.569906	1272.537774	4.500000	32.616847	1.880890	1.900179	6251.820063	-11.874945	0.000000	269.350923	1.009120	20.247396	31.422716	0.016514	89.819983
14:35:55.099	1600.000000	1604.943237	200.000000	198.373604	0.263575	0.504960	25.317742	0.759143	330.741369	1250.000000	3.542769	1218.971732	4.500000	31.580196	1.920025	1.889874	6329.285732	-11.858705	0.000000	269.541155	1.009120	20.513763	32.366618	0.016514	89.775487
14:35:55.199	1600.000000	1609.463745	200.000000	201.144320	0.238502	0.517832	25.317742	0.763037	330.741369	1250.000000	3.563619	1258.116148	4.500000	32.817434	1.866668	1.920787	6329.285732	-11.858705	0.000000	269.541155	1.009120	20.513763	32.366618	0.016514	89.775487
14:35:55.300	1600.000000	1598.976685	200.000000	201.144320	0.241104	0.461998	25.299657	0.603994	330.901778	1250.000000	3.570218	1264.296845	4.500000	32.729887	1.894117	1.920787	6127.022776	-11.892199	0.000000	269.687534	1.009120	21.921413	31.491572	0.016560	89.804549
14:35:55.399	1600.000000	1606.361206	200.000000	199.758962	0.252045	0.648274	25.299657	0.560749	330.901778	1250.000000	3.543082	1266.357077	4.500000	31.799236	1.901493	1.931091	6127.022776	-11.892199	0.000000	269.687534	1.009120	21.921413	31.491572	0.016560	89.804549
14:35:55.499	1600.000000	1607.200195	200.000000	196.988246	0.240382	0.476346	25.220860	1.020663	330.739109	1250.000000	3.561699	1221.031964	4.500000	31.577883	1.872736	1.931091	6088.527128	-11.884079	0.000000	269.569285	1.008852	22.044352	32.122753	0.016514	89.500707
14:35:55.599	1600.000000	1611.213989	200.000000	198.373604	0.237055	0.508731	25.220860	0.701962	330.739109	1250.000000	3.565723	1264.296845	4.500000	30.465461	1.970468	1.946547	6088.527128	-11.884079	0.000000	269.569285	1.008852	22.044352	32.122753	0.016514	89.500707
14:35:55.699	1600.000000	1611.473755	200.000000	203.915035	0.267425	0.450520	25.385218	0.533901	330.840044	1250.000000	3.568031	1274.598007	4.500000	31.712534	1.889697	1.951700	6220.387176	-11.874945	0.000000	269.837877	1.009388	21.847650	33.783905	0.016424	89.504021
14:35:55.799	1600.000000	1578.843506	200.000000	198.373604	0.245388	0.467246	25.385218	0.534311	330.840044	1250.000000	3.544843	1235.453591	4.500000	30.559049	1.905268	1.967156	6220.387176	-11.874945	0.000000	269.837877	1.009388	21.847650	33.783905	0.016424	89.504021
14:35:55.904	1600.000000	1587.805664	200.000000	202.529677	0.245157	0.506190	25.274697	1.094446	330.596091	1250.000000	3.565864	1235.453591	4.500000	31.304672	1.874464	1.931091	6047.287279	-11.879004	0.000000	269.918643	1.009388	20.937902	34.472466	0.016514	89.692796
14:35:56.004	1600.000000	1604.363770	200.000000	199.758962	0.267114	0.434369	25.274697	0.439008	330.596091	1250.000000	3.572635	1229.272894	4.500000	31.586069	1.879401	1.967156	6047.287279	-11.879004	0.000000	269.918643	1.009388	20.937902	34.472466	0.016514	89.692796
14:35:56.104	1600.000000	1606.361206	200.000000	198.373604	0.258034	0.517258	25.394004	0.507257	330.804177	1250.000000	3.553482	1229.272894	4.500000	31.639340	1.897766	1.941395	6203.402544	-11.858705	0.000000	269.912607	1.009656	21.921413	33.075262	0.016605	89.384956
14:35:56.204	1600.000000	1586.860718	200.000000	201.144320	0.239751	0.467737	25.394004	1.162900	330.804177	1250.000000	3.552269	1235.453591	4.500000	31.364543	1.859379	1.951700	6203.402544	-11.858705	0.000000	269.912607	1.009656	21.921413	33.075262	0.016605	89.384956
14:35:56.304	1600.000000	1605.265259	200.000000	199.758962	0.237555	0.440764	25.149672	0.585754	330.604083	1250.000000	3.547709	1268.417310	4.500000	31.585800	1.898808	1.941395	6050.551149	-11.874945	0.000000	270.069603	1.009388	21.964442	32.051028	0.016560	89.276734
14:35:56.404	1600.000000	1608.104736	200.000000	199.758962	0.250244	0.494957	25.149672	0.527752	330.604083	1250.000000	3.545982	1260.176380	4.500000	31.240140	1.873422	1.946547	6050.551149	-11.874945	0.000000	270.069603	1.009388	21.964442	32.051028	0.016560	89.276734
14:35:56.504	1600.000000	1588.183960	200.000000	202.529677	0.237659	0.441993	25.483424	0.979057	330.907799	1250.000000	3.547603	1253.995683	4.500000	31.455155	1.856123	1.946547	6015.342741	-11.875960	0.000000	270.177769	1.009120	22.101724	29.999691	0.016605	89.445697
14:35:56.604	1600.000000	1604.042236	200.000000	198.373604	0.237662	0.448716	25.483424	0.586778	330.907799	1250.000000	3.564246	1293.140098	4.500000	31.714088	1.880541	1.962004	6015.342741	-11.875960	0.000000	270.177769	1.009120	22.101724	29.999691	0.016605	89.445697
14:35:56.704	1600.000000	1605.909790	200.000000	199.758962	0.260562	0.482659	25.353948	0.514840	330.858186	1250.000000	3.561317	1282.838936	4.500000	31.246152	1.851432	1.956852	6343.132131	-11.870885	0.000000	270.035509	1.009388	21.501372	33.035096	0.016560	89.283875
14:35:56.804	1600.000000	1628.531982	200.000000	202.529677	0.229678	0.435434	25.353948	0.925565	330.858186	1250.000000	3.558817	1272.537774	4.500000	32.868562	1.850240	1.956852	6343.132131	-11.870885	0.000000	270.035509	1.009388	21.501372	33.035096	0.016560	89.283875
14:35:56.901	1600.000000	1614.530884	200.000000	196.988246	0.238074	0.506518	25.309299	0.620391	331.001604	1250.000000	3.580353	1293.140098	4.500000	32.403972	1.864352	1.946547	6124.153289	-11.880019	0.000000	270.139127	1.008584	21.011666	31.264921	0.016605	89.433766
14:35:57.001	1600.000000	1607.071045	200.000000	198.373604	0.240294	0.411084	25.309299	0.553576	331.001604	1250.000000	3.578368	1276.658239	4.500000	31.582340	1.837327	1.951700	6124.153289	-11.880019	0.000000	270.139127	1.008584	21.011666	31.264921	0.016605	89.433766
14:35:57.101	1600.000000	1583.970215	200.000000	199.758962	0.218552	0.462244	25.434025	0.934173	330.942071	1250.000000	3.575525	1260.176380	4.500000	31.489997	1.870450	1.967156	6030.672197	-11.879004	0.000000	270.343899	1.008584	19.583526	31.603463	0.016605	89.462907
14:35:57.201	1600.000000	1614.204956	200.000000	199.758962	0.235240	0.491268	25.434025	0.552141	330.942071	1250.000000	3.588563	1282.838936	4.500000	32.450221	1.819300	1.962004	6030.672197	-11.879004	0.000000	270.343899	1.008584	19.583526	31.603463	0.016605	89.462907
14:35:57.301	1600.000000	1607.393921	200.000000	198.373604	0.241972	0.429613	25.254189	0.510946	330.957914	1250.000000	3.583230	1243.694521	4.500000	31.534749	1.839602	1.946547	6088.405968	-11.868855	0.000000	270.230853	1.008584	20.124457	31.505917	0.016605	89.302796
14:35:57.401	1600.000000	1585.288330	200.000000	202.529677	0.225227	0.439370	25.254189	1.027016	330.957914	1250.000000	3.576524	1229.272894	4.500000	31.389127	1.852177	1.967156	6088.405968	-11.868855	0.000000	270.230853	1.008584	20.124457	31.505917	0.016605	89.302796
14:35:57.501	1600.000000	1630.789185	200.000000	198.373604	0.230067	0.509879	25.442094	0.388384	331.057987	1250.000000	3.589648	1233.393359	4.500000	32.363214	1.818053	1.941395	6022.308023	-11.874945	0.000000	270.349574	1.008852	21.218613	32.142836	0.016514	89.379254
14:35:57.601	1600.000000	1611.863159	200.000000	196.988246	0.234244	0.400590	25.442094	0.459093	331.057987	1250.000000	3.571181	1229.272894	4.500000	31.573777	1.817472	1.951700	6022.308023	-11.874945	0.000000	270.349574	1.008852	21.218613	32.142836	0.016514	89.379254
14:35:57.701	1600.000000	1607.717041	200.000000	201.144320	0.250608	0.438632	25.413533	1.018203	331.081420	1250.000000	3.562844	1218.971732	4.500000	32.392558	1.850612	1.951700	5890.084330	-11.875960	0.000000	270.513736	1.009120	21.777985	29.423022	0.016514	89.402381
14:35:57.801	1600.000000	1586.042725	200.000000	201.144320	0.231082	0.486021	25.413533	0.328538	331.081420	1250.000000	3.563349	1200.429640	4.500000	30.316514	1.792237	1.946547	5890.084330	-11.875960	0.000000	270.513736	1.009120	21.777985	29.423022	0.016514	89.402381
14:35:57.943	1600.000000	1603.720703	200.000000	199.758962	0.234699	0.447651	25.303468	0.615472	331.084464	1250.000000	3.559733	1251.935450	4.500000	31.675351	1.804559	1.967156	6347.943903	-11.864795	0.000000	270.426030	1.009120	20.730955	31.121471	0.016514	89.259897
14:35:58.043	1600.000000	1609.722778	200.000000	202.529677	0.224275	0.485857	25.303468	0.615677	331.084464	1250.000000	3.552426	1249.875218	4.500000	31.375021	1.825114	1.941395	6347.943903	-11.864795	0.000000	270.426030	1.009120	20.730955	31.121471	0.016514	89.259897
14:35:58.143	1600.000000	1629.593384	200.000000	201.144320	0.234019	0.402229	25.472446	0.333252	331.234899	1250.000000	3.539796	1218.971732	4.500000	32.242690	1.803165	1.951700	6046.563212	-11.879004	0.000000	270.510904	1.009656	21.974687	34.042116	0.016514	89.475387
14:35:58.243	1600.000000	1611.538696	200.000000	196.988246	0.219940	0.434615	25.472446	0.685770	331.234899	1250.000000	3.563564	1260.176380	4.500000	31.507236	1.819498	1.956852	6046.563212	-11.879004	0.000000	270.510904	1.009656	21.974687	34.042116	0.016514	89.475387
14:35:58.343	1600.000000	1604.042236	200.000000	202.529677	0.245258	0.491596	25.428136	0.610963	331.093756	1250.000000	3.562610	1251.935450	4.500000	31.142879	1.773021	1.946547	6065.332183	-11.871900	0.000000	270.529249	1.009388	21.810768	31.092781	0.016469	89.356482
14:35:58.443	1600.000000	1579.092896	200.000000	198.373604	0.239718	0.415019	25.428136	0.525293	331.093756	1250.000000	3.545860	1225.152429	4.500000	30.321137	1.782415	1.956852	6065.332183	-11.871900	0.000000	270.529249	1.009388	21.810768	31.092781	0.016469	89.356482
14:35:58.543	1600.000000	1598.529297	200.000000	199.758962	0.226851	0.447896	25.450567	0.680237	330.816510	1250.000000	3.565594	1268.417310	4.500000	31.084333	1.807831	1.951700	5995.541450	-11.868855	0.000000	270.348609	1.009388	22.212369	32.403915	0.016650	89.387496
14:35:58.643	1600.000000	1600.319946	200.000000	201.144320	0.231040	0.498237	25.450567	0.462167	330.816510	1250.000000	3.561978	1253.995683	4.500000	31.239973	1.765652	1.956852	5995.541450	-11.868855	0.000000	270.348609	1.009388	22.212369	32.403915	0.016650	89.387496
14:35:58.743	1600.000000	1601.729980	200.000000	198.373604	0.237232	0.415675	25.316071	0.610758	330.568988	1250.000000	3.547632	1239.574056	4.500000	31.227375	1.776379	1.941395	5969.607966	-11.861750	0.000000	270.359662	1.009388	20.399020	32.776885	0.016650	89.327546
14:35:58.843	1600.000000	1594.514893	200.000000	199.758962	0.231936	0.436008	25.316071	0.689255	330.568988	1250.000000	3.568996	1268.417310	4.500000	30.065570	1.799305	1.962004	5969.607966	-11.861750	0.000000	270.359662	1.009388	20.399020	32.776885	0.016650	89.327546
14:35:58.943	1600.000000	1579.903687	200.000000	205.300393	0.246575	0.509879	25.341214	0.522013	330.095019	1250.000000	3.562719	1251.935450	4.500000	31.377973	1.754437	1.941395	6163.005567	-11.864795	0.000000	270.328342	1.008852	22.275887	33.692097	0.016514	89.488132
14:35:59.043	1600.000000	1618.057373	200.000000	198.373604	0.245719	0.421578	25.341214	0.565463	330.095019	1250.000000	3.555240	1229.272894	4.500000	31.075599	1.758424	1.956852	6163.005567	-11.864795	0.000000	270.328342	1.008852	22.275887	33.692097	0.016514	89.488132
14:35:59.143	1600.000000	1594.832642	200.000000	202.529677	0.242224	0.457489	25.366982	0.623670	329.773454	1250.000000	3.569995	1272.537774	4.500000	30.740974	1.793104	1.946547	5873.331663	-11.866825	0.000000	270.007929	1.008584	22.827063	32.748195	0.016560	89.318081
14:35:59.243	1600.000000	1566.784302	200.000000	205.300393	0.238272	0.500942	25.366982	0.561979	329.773454	1250.000000	3.562602	1264.296845	4.500000	31.376564	1.746098	1.967156	5873.331663	-11.866825	0.000000	270.007929	1.008584	22.827063	32.748195	0.016560	89.318081
14:35:59.343	1600.000000	1590.899902	200.000000	201.144320	0.239925	0.424694	25.526812	0.441672	329.499694	1250.000000	3.550488	1237.513824	4.500000	32.020768	1.759014	1.936243	5946.046275	-11.879004	0.000000	270.013203	1.009388	19.489273	31.236231	0.016560	89.379132
14:35:59.444	1600.000000	1577.909302	200.000000	199.758962	0.250635	0.457161	25.526812	0.670604	329.499694	1250.000000	3.572196	1274.598007	4.500000	32.552081	1.779009	1.956852	5946.046275	-11.879004	0.000000	270.013203	1.009388	19.489273	31.236231	0.016560	89.379132
14:35:59.544	1600.000000	1579.279785	200.000000	199.758962	0.236202	0.503320	25.207112	0.732705	329.350624	1250.000000	3.569610	1251.935450	4.500000	31.574053	1.737786	1.941395	5966.330171	-11.865810	0.000000	269.624329	1.009120	22.417267	32.309238	0.016560	89.538247
14:35:59.644	1600.000000	1596.041870	200.000000	196.988246	0.232762	0.422480	25.207112	0.276685	329.350624	1250.000000	3.556294	1223.092197	4.500000	31.502925	1.749097	1.951700	5966.330171	-11.865810	0.000000	269.624329	1.009120	22.417267	32.309238	0.016560	89.538247
14:35:59.744	1600.000000	1597.507935	200.000000	196.988246	0.261432	0.453226	25.474669	0.673883	329.129721	1250.000000	3.575341	1256.055915	4.500000	31.431698	1.770530	1.956852	6030.470552	-11.870885	0.000000	269.678913	1.009120	22.120165	30.768584	0.016560	89.648675
14:35:59.844	1600.000000	1601.024658	200.000000	203.915035	0.246690	0.501680	25.474669	0.708315	329.129721	1250.000000	3.565115	1260.176380	4.500000	31.817675	1.727019	1.946547	6030.470552	-11.870885	0.000000	269.678913	1.009120	22.120165	30.768584	0.016560	89.648675
14:35:59.940	1600.000000	1562.255859	200.000000	196.988246	0.234798	0.422726	25.549133	0.547018	328.983433	1250.000000	3.549653	1245.754753	4.500000	32.574010	1.737212	1.951700	6173.363918	-12.144921	0.000000	269.570587	1.009120	19.593771	32.888777	0.016514	89.606283
14:36:00.041	1600.000000	1601.216919	200.000000	199.758962	0.249377	0.475280	25.549133	0.686385	328.983433	1250.000000	3.565266	1229.272894	4.500000	30.676191	1.759561	1.951700	6173.363918	-12.144921	0.000000	269.570587	1.009120	19.593771	32.888777	0.016514	89.606283
14:36:00.140	1600.000000	1593.752441	200.000000	202.529677	0.243986	0.493072	25.476240	0.713644	328.778674	1250.000000	3.568002	1264.296845	4.500000	31.870752	1.716934	1.956852	5819.988869	-11.889154	0.000000	269.410663	1.009120	20.304767	30.897689	0.016560	89.448800
14:36:00.240	1600.000000	1561.584961	200.000000	202.529677	0.238923	0.446011	25.476240	0.567103	328.778674	1250.000000	3.561039	1245.754753	4.500000	33.312335	1.738961	1.941395	5819.988869	-11.889154	0.000000	269.410663	1.009120	20.304767	30.897689	0.016560	89.448800
14:36:00.340	1600.000000	1596.232910	200.000000	199.758962	0.232051	0.459867	25.660382	0.607274	328.749186	1250.000000	3.551757	1221.031964	4.500000	31.920962	1.746538	1.962004	6321.639869	-11.837392	0.000000	269.380405	1.009388	20.648996	32.883039	0.016514	89.699719
14:36:00.440	1600.000000	1585.979980	200.000000	202.529677	0.237142	0.491678	25.660382	0.729425	328.749186	1250.000000	3.569001	1268.417310	4.500000	32.813053	1.720470	1.941395	6321.639869	-11.837392	0.000000	269.380405	1.009388	20.648996	32.883039	0.016514	89.699719
14:36:00.540	1600.000000	1602.885254	200.000000	199.758962	0.238694	0.423792	25.532139	0.566693	328.815575	1250.000000	3.560149	1245.754753	4.500000	32.362381	1.723476	1.972308	6152.454742	-11.866825	0.000000	269.193638	1.009120	21.679634	32.880170	0.016560	89.694940
14:36:00.640	1600.000000	1599.552124	200.000000	195.602888	0.241516	0.460359	25.532139	0.473850	328.815575	1250.000000	3.546404	1231.333126	4.500000	32.001864	1.737362	1.941395	6152.454742	-11.866825	0.000000	269.193638	1.009120	21.679634	32.880170	0.016560	89.694940
14:36:00.740	1600.000000	1617.076294	200.000000	203.915035	0.221723	0.489710	25.650022	0.728196	328.697683	1250.000000	3.569657	1264.296845	4.500000	31.922183	1.699897	1.956852	6171.232389	-11.872915	0.000000	269.254364	1.009120	20.683829	34.380658	0.016560	89.715432
14:36:00.840	1600.000000	1594.959961	200.000000	201.144320	0.233654	0.426170	25.650022	0.340016	328.697683	1250.000000	3.558916	1214.851267	4.500000	31.761458	1.713354	1.941395	6171.232389	-11.872915	0.000000	269.254364	1.009120	20.683829	34.380658	0.016560	89.715432
14:36:00.933	1600.000000	1598.656982	200.000000	198.373604	0.258631	0.402311	25.521842	0.555421	328.652405	1250.000000	3.550751	1253.995683	4.500000	33.751242	1.725949	1.946547	6245.679390	-11.876975	0.000000	269.108991	1.008852	20.985029	32.642042	0.016560	89.821741
14:36:01.033	1600.000000	1582.278442	200.000000	202.529677	0.238200	0.477494	25.521842	1.056120	328.652405	1250.000000	3.567050	1221.031964	4.500000	31.722752	1.690674	1.951700	6245.679390	-11.876975	0.000000	269.108991	1.008852	20.985029	32.642042	0.016560	89.821741
14:36:01.133	1600.000000	1611.408569	200.000000	199.758962	0.234043	0.429777	25.598973	0.389614	328.753113	1250.000000	3.541459	1227.212662	4.500000	32.284031	1.671598	1.962004	6190.860887	-11.882049	0.000000	268.995549	1.009656	20.261739	31.870281	0.016560	89.851478
14:36:01.233	1600.000000	1593.244629	200.000000	199.758962	0.224222	0.549069	25.598973	0.488606	328.753113	1250.000000	3.559733	1274.598007	4.500000	33.890682	1.704181	1.946547	6190.860887	-11.882049	0.000000	268.995549	1.009656	20.261739	31.870281	0.016560	89.851478
14:36:01.333	1600.000000	1624.365479	200.000000	202.529677	0.248823	0.485857	25.673704	1.052840	328.881606	1250.000000	3.542211	1256.055915	4.500000	32.215098	1.676459	1.941395	6494.429985	-11.880019	0.000000	268.970149	1.009388	19.351991	32.555972	0.016469	89.964121
14:36:01.433	1600.000000	1602.563965	200.000000	199.758962	0.231883	0.441829	25.673704	0.472210	328.881606	1250.000000	3.543144	1253.995683	4.500000	32.785022	1.735224	1.951700	6494.429985	-11.880019	0.000000	268.970149	1.009388	19.351991	32.555972	0.016469	89.964121
14:36:01.533	1600.000000	1609.139893	200.000000	198.373604	0.232687	0.485611	25.618752	0.418717	328.702444	1250.000000	3.566913	1297.260563	4.500000	31.961084	1.705073	1.941395	6190.643634	-11.893214	0.000000	268.911682	1.009120	21.411217	30.751370	0.016560	90.069910
14:36:01.633	1600.000000	1609.333984	200.000000	203.915035	0.242527	0.454292	25.618752	1.072721	328.702444	1250.000000	3.558919	1282.838936	4.500000	32.178788	1.680046	1.931091	6190.643634	-11.893214	0.000000	268.911682	1.009120	21.411217	30.751370	0.016560	90.069910
14:36:01.733	1600.000000	1603.591919	200.000000	198.373604	0.238589	0.461260	25.426292	0.593952	328.595438	1250.000000	3.558307	1272.537774	4.500000	31.278638	1.698913	1.910483	6166.330963	-11.680074	0.000000	268.679099	1.008584	22.083283	32.306369	0.016605	89.952636
14:36:01.833	1600.000000	1609.139893	200.000000	199.758962	0.239394	0.487168	25.426292	0.247582	328.595438	1250.000000	3.582076	1258.116148	4.500000	31.815258	1.680750	1.910483	6166.330963	-11.680074	0.000000	268.679099	1.008584	22.083283	32.306369	0.016605	89.952636
14:36:01.941	1600.000000	1612.643066	200.000000	196.988246	0.230512	0.438714	25.519500	0.681876	328.603975	1250.000000	3.578202	1278.718472	4.500000	32.229196	1.680715	1.884722	6143.424072	-11.871900	0.000000	268.765718	1.008852	21.386629	28.875042	0.016469	89.992401
14:36:02.041	1600.000000	1614.661133	200.000000	203.915035	0.233220	0.452734	25.519500	1.109202	328.603975	1250.000000	3.575359	1221.031964	4.500000	33.037599	1.691521	1.879570	6143.424072	-11.871900	0.000000	268.765718	1.008852	21.386629	28.875042	0.016469	89.992401
14:36:02.141	1600.000000	1618.777832	200.000000	198.373604	0.237517	0.515618	25.699800	0.377317	328.449675	1250.000000	3.569425	1239.574056	4.500000	31.595359	1.664205	1.864114	6160.027503	-11.876975	0.000000	268.461087	1.009120	21.978785	29.457450	0.016560	90.087091
14:36:02.241	1600.000000	1611.928345	200.000000	199.758962	0.237580	0.432155	25.699800	0.567103	328.449675	1250.000000	3.581261	1245.754753	4.500000	32.497178	1.666692	1.869266	6160.027503	-11.876975	0.000000	268.461087	1.009120	21.978785	29.457450	0.016560	90.087091
14:36:02.341	1600.000000	1583.343140	200.000000	202.529677	0.232312	0.476264	25.608275	1.334035	328.407290	1250.000000	3.552408	1210.730802	4.500000	30.917966	1.696815	1.828049	6176.362142	-11.877989	0.000000	268.535144	1.009120	20.554743	30.785798	0.016560	90.007674
14:36:02.442	1600.000000	1605.845337	200.000000	199.758962	0.230992	0.511929	25.608275	0.472210	328.407290	1250.000000	3.560037	1225.152429	4.500000	32.008444	1.652908	1.838353	6176.362142	-11.877989	0.000000	268.535144	1.009120	20.554743	30.785798	0.016560	90.007674
14:36:02.542	1600.000000	1591.849731	200.000000	199.758962	0.236569	0.448142	25.614156	0.562594	328.038284	1250.000000	3.562516	1262.236612	4.500000	31.645646	1.671146	1.822897	6075.234888	-11.882049	0.000000	268.398030	1.009120	21.146899	33.760953	0.016469	90.139238
14:36:02.643	1600.000000	1606.748291	200.000000	201.144320	0.225377	0.493809	25.614156	1.315999	328.038284	1250.000000	3.543191	1231.333126	4.500000	32.999599	1.688487	1.802289	6075.234888	-11.882049	0.000000	268.398030	1.009120	21.146899	33.760953	0.016469	90.139238
14:36:02.742	1600.000000	1600.960571	200.000000	199.758962	0.233224	0.545134	25.629884	0.672039	327.612308	1250.000000	3.547731	1258.116148	4.500000	31.691297	1.654930	1.797136	6186.800300	-11.884079	0.000000	268.147001	1.009656	21.995177	31.990779	0.016605	90.223859
14:36:02.842	1600.000000	1600.384155	200.000000	201.144320	0.224399	0.453308	25.629884	0.611783	327.612308	1250.000000	3.565747	1286.959401	4.500000	31.437064	1.675345	1.786832	6186.800300	-11.884079	0.000000	268.147001	1.009656	21.995177	31.990779	0.016605	90.223859
14:36:02.942	1600.000000	1574.059448	200.000000	201.144320	0.220651	0.514716	25.532740	0.818170	327.348334	1250.000000	3.550028	1264.296845	4.500000	31.364826	1.702630	1.771376	6061.694421	-11.856676	0.000000	267.914212	1.009120	20.331404	32.928943	0.016560	90.084691
14:36:03.042	1600.000000	1605.265259	200.000000	196.988246	0.234399	0.539067	25.532740	0.619161	327.348334	1250.000000	3.562979	1321.983352	4.500000	31.677022	1.656652	1.781680	6061.694421	-11.856676	0.000000	267.914212	1.009120	20.331404	32.928943	0.016560	90.084691
14:36:03.142	1600.000000	1569.242798	200.000000	201.144320	0.244413	0.463310	25.554400	0.708725	327.171203	1250.000000	3.579279	1286.959401	4.500000	30.992479	1.686024	1.766224	5801.910267	-11.855661	0.000000	267.756709	1.009120	21.444001	32.751064	0.016696	90.233407
14:36:03.242	1600.000000	1582.090698	200.000000	199.758962	0.233733	0.492580	25.554400	0.765292	327.171203	1250.000000	3.570084	1274.598007	4.500000	32.601240	1.700440	1.771376	5801.910267	-11.855661	0.000000	267.756709	1.009120	21.444001	32.751064	0.016696	90.233407
14:36:03.342	1600.000000	1594.006714	200.000000	198.373604	0.232985	0.543494	25.505419	0.583294	326.734962	1250.000000	3.602522	1299.320796	4.500000	31.253092	1.662660	1.761072	5927.686884	-11.863780	0.000000	267.733194	1.009388	21.905022	32.676470	0.016605	90.229938
14:36:03.442	1600.000000	1574.555054	200.000000	202.529677	0.230377	0.463720	25.505419	1.083583	326.734962	1250.000000	3.589549	1227.212662	4.500000	31.363923	1.675457	1.771376	5927.686884	-11.863780	0.000000	267.733194	1.009388	21.905022	32.676470	0.016605	90.229938
