Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
14:11:39.412	1600.000000	1609.463745	200.000000	201.144320	0.306842	0.996229	43.127385	2.043376	331.958903	1250.000000	3.486507	1249.875218	13.000000	35.694438	0.755672	0.704891	6904.786217	-11.881034	0.000000	234.175347	1.009388	19.888824	35.869670	0.016469	128.547219
14:11:39.512	1600.000000	1610.306030	200.000000	199.758962	0.313533	0.888825	43.076685	2.249148	331.541109	1250.000000	3.457996	1282.838936	13.000000	35.185717	0.773280	0.710043	6757.691075	-11.855661	0.000000	234.267212	1.009388	19.136848	34.581488	0.016514	128.222211
14:11:39.612	1600.000000	1629.195190	200.000000	199.758962	0.303865	0.952857	43.236847	1.471148	331.495416	1250.000000	3.469317	1229.272894	13.000000	35.194744	0.804410	0.715195	6809.796387	-11.863780	0.000000	234.257301	1.008852	19.179877	33.201498	0.016560	128.399069
14:11:39.712	1600.000000	1603.527710	200.000000	202.529677	0.293225	0.991966	43.074787	1.935981	331.378534	1250.000000	3.487162	1251.935450	13.000000	34.707441	0.754252	0.730651	6708.696581	-11.863780	0.000000	234.290408	1.008584	18.337745	34.928637	0.016514	128.184150
14:11:39.817	1600.000000	1614.856689	200.000000	198.373604	0.303823	0.907026	43.059320	2.298337	331.259911	1250.000000	3.460884	1274.598007	13.000000	35.505479	0.788005	0.730651	7064.560766	-11.858705	0.000000	234.314572	1.009120	18.665582	33.821202	0.016696	128.071099
14:11:39.917	1600.000000	1588.625488	200.000000	198.373604	0.294103	0.945233	43.059320	1.449833	331.259911	1250.000000	3.471432	1233.393359	13.000000	37.275676	0.813593	0.746108	7064.560766	-11.858705	0.000000	234.314572	1.009120	18.665582	33.821202	0.016696	128.071099
14:11:40.018	1600.000000	1601.729980	200.000000	202.529677	0.287181	0.990080	43.007080	1.915280	331.175818	1250.000000	3.483869	1239.574056	13.000000	34.822515	0.775248	0.740956	6844.078676	-11.867840	0.000000	234.459497	1.008584	20.048645	34.263029	0.016560	128.098721
14:11:40.118	1600.000000	1583.280396	200.000000	198.373604	0.288301	0.907764	43.007080	2.262265	331.175818	1250.000000	3.463600	1249.875218	13.000000	35.369791	0.796529	0.761564	6844.078676	-11.867840	0.000000	234.459497	1.008584	20.048645	34.263029	0.016560	128.098721
14:11:40.218	1600.000000	1628.531982	200.000000	201.144320	0.293288	0.952448	43.124058	1.580183	331.170158	1250.000000	3.465564	1231.333126	13.000000	37.220949	0.824590	0.777020	6720.412975	-11.876975	0.000000	234.316959	1.009120	19.911363	31.870281	0.016605	128.000037
14:11:40.318	1600.000000	1612.058105	200.000000	202.529677	0.258972	0.982127	43.124058	1.832480	331.170158	1250.000000	3.470275	1233.393359	13.000000	33.919395	0.787509	0.787324	6720.412975	-11.876975	0.000000	234.316959	1.009120	19.911363	31.870281	0.016605	128.000037
14:11:40.418	1600.000000	1589.698608	200.000000	199.758962	0.278820	0.894072	42.984922	2.304075	330.981068	1250.000000	3.460220	1245.754753	13.000000	35.133991	0.812360	0.797629	6696.706000	-11.888139	0.000000	234.275175	1.009120	19.853991	35.252835	0.016514	127.789994
14:11:40.518	1600.000000	1571.030273	200.000000	198.373604	0.300140	1.098467	42.984922	1.680405	330.981068	1250.000000	3.459781	1233.393359	13.000000	36.133431	0.832807	0.813085	6696.706000	-11.888139	0.000000	234.275175	1.009120	19.853991	35.252835	0.016514	127.789994
14:11:40.619	1600.000000	1599.871948	200.000000	202.529677	0.269959	0.962040	43.137889	1.732873	330.932747	1250.000000	3.465093	1245.754753	13.000000	34.104798	0.791955	0.823389	6812.005732	-11.879004	0.000000	234.449488	1.010459	18.882774	36.234033	0.016650	127.820469
14:11:40.719	1600.000000	1588.373169	200.000000	201.144320	0.274917	0.930065	43.137889	2.247508	330.932747	1250.000000	3.458043	1253.995683	13.000000	35.414428	0.902175	0.843998	6812.005732	-11.879004	0.000000	234.449488	1.010459	18.882774	36.234033	0.016650	127.820469
14:11:40.818	1600.000000	1630.988647	200.000000	198.373604	0.293057	0.947282	43.117226	1.784931	330.899513	1250.000000	3.463355	1251.935450	13.000000	34.817165	0.844815	0.849150	6670.875975	-11.874945	0.000000	234.316471	1.008852	16.383017	34.242946	0.016469	127.805354
14:11:40.918	1600.000000	1613.423828	200.000000	201.144320	0.272710	0.923588	43.117226	1.856664	330.899513	1250.000000	3.467465	1243.694521	13.000000	36.103082	0.832666	0.854302	6670.875975	-11.874945	0.000000	234.316471	1.008852	16.383017	34.242946	0.016469	127.805354
14:11:41.018	1600.000000	1589.004150	200.000000	198.373604	0.298290	0.914897	43.098951	1.751933	330.807323	1250.000000	3.466682	1260.176380	13.000000	35.471625	0.844497	0.869758	6629.147747	-11.855661	0.000000	234.451647	1.008852	19.294619	34.920030	0.016605	127.513626
14:11:41.118	1600.000000	1633.119629	200.000000	196.988246	0.285473	0.966959	43.098951	1.888227	330.807323	1250.000000	3.462380	1291.079866	13.000000	35.172622	0.835603	0.869758	6629.147747	-11.855661	0.000000	234.451647	1.008852	19.294619	34.920030	0.016605	127.513626
14:11:41.218	1600.000000	1616.422852	200.000000	199.758962	0.290983	0.873904	43.141888	1.876749	330.755663	1250.000000	3.470782	1278.718472	13.000000	34.101936	0.832861	0.869758	6630.609247	-11.880019	0.000000	234.571331	1.008584	18.667631	33.594551	0.016514	127.518032
14:11:41.318	1600.000000	1590.394043	200.000000	202.529677	0.286559	0.939412	43.141888	1.263532	330.755663	1250.000000	3.488369	1274.598007	13.000000	34.551542	0.862303	0.869758	6630.609247	-11.880019	0.000000	234.571331	1.008584	18.667631	33.594551	0.016514	127.518032
14:11:41.418	1600.000000	1614.335205	200.000000	199.758962	0.305174	0.972780	43.242621	1.850106	330.810069	1250.000000	3.485097	1307.561725	13.000000	35.973450	0.817477	0.874910	6657.062546	-11.864795	0.000000	234.623201	1.009120	18.542643	36.254117	0.016605	127.658692
14:11:41.518	1600.000000	1593.752441	200.000000	198.373604	0.290778	0.867754	43.242621	2.183973	330.810069	1250.000000	3.485258	1247.814986	13.000000	36.897052	0.850786	0.885214	6657.062546	-11.864795	0.000000	234.623201	1.009120	18.542643	36.254117	0.016605	127.658692
14:11:41.619	1600.000000	1604.492554	200.000000	201.144320	0.291061	0.933918	42.991685	1.278083	330.688104	1250.000000	3.505163	1264.296845	13.000000	35.485028	0.872145	0.869758	7039.882745	-11.897273	0.000000	234.553570	1.009120	19.499518	33.192891	0.016469	127.537000
14:11:41.719	1600.000000	1609.658081	200.000000	196.988246	0.287360	0.928261	42.991685	1.597604	330.688104	1250.000000	3.477597	1295.200331	13.000000	35.212256	0.821321	0.880062	7039.882745	-11.897273	0.000000	234.553570	1.009120	19.499518	33.192891	0.016469	127.537000
14:11:41.798	1600.000000	1613.098145	200.000000	199.758962	0.290472	0.874313	43.148873	2.164708	330.547398	1250.000000	3.486343	1239.574056	13.000000	34.513649	0.854473	0.869758	6830.998442	-11.866825	0.000000	234.551460	1.008852	19.454440	31.560428	0.016786	127.567380
14:11:41.898	1600.000000	1601.152832	200.000000	202.529677	0.289711	0.869558	43.148873	1.437741	330.547398	1250.000000	3.504274	1266.357077	13.000000	34.562144	0.854235	0.874910	6830.998442	-11.866825	0.000000	234.551460	1.008852	19.454440	31.560428	0.016786	127.567380
14:11:41.998	1600.000000	1610.111450	200.000000	196.988246	0.282991	0.877101	43.155453	1.610926	330.563897	1250.000000	3.477909	1297.260563	13.000000	35.999858	0.827369	0.874910	6651.096200	-11.892199	0.000000	234.521729	1.009120	19.796620	34.380658	0.016560	127.445949
14:11:42.098	1600.000000	1593.308105	200.000000	201.144320	0.285383	0.928671	43.155453	1.967953	330.563897	1250.000000	3.491548	1245.754753	13.000000	33.793783	0.822652	0.874910	6651.096200	-11.892199	0.000000	234.521729	1.009120	19.796620	34.380658	0.016560	127.445949
14:11:42.198	1600.000000	1608.363403	200.000000	203.915035	0.292531	0.816266	43.124378	1.639619	330.476734	1250.000000	3.509651	1268.417310	13.000000	35.154445	0.824201	0.869758	7020.751235	-11.868855	0.000000	234.496381	1.008852	18.770080	34.472466	0.016514	127.300063
14:11:42.298	1600.000000	1570.228394	200.000000	196.988246	0.266532	0.869148	43.124378	1.699261	330.476734	1250.000000	3.485690	1293.140098	13.000000	35.919803	0.850227	0.874910	7020.751235	-11.868855	0.000000	234.496381	1.008852	18.770080	34.472466	0.016514	127.300063
14:11:42.398	1600.000000	1598.593262	200.000000	203.915035	0.267064	0.944495	43.156263	1.898884	330.409305	1250.000000	3.497612	1237.513824	13.000000	34.675141	0.791730	0.869758	6768.275269	-11.869870	0.000000	234.437040	1.009120	18.622554	34.506894	0.016469	127.306134
14:11:42.498	1600.000000	1613.163452	200.000000	199.758962	0.279704	0.829630	43.156263	1.728159	330.409305	1250.000000	3.512538	1258.116148	13.000000	35.194090	0.813397	0.880062	6768.275269	-11.869870	0.000000	234.437040	1.009120	18.622554	34.506894	0.016469	127.306134
14:11:42.598	1600.000000	1630.257690	200.000000	199.758962	0.287473	0.873412	43.141612	1.770584	330.532238	1250.000000	3.486002	1286.959401	13.000000	35.012251	0.851638	0.869758	6944.996305	-11.857690	0.000000	234.519191	1.008852	19.731052	35.723351	0.016696	127.389693
14:11:42.698	1600.000000	1598.465576	200.000000	201.144320	0.264396	0.912356	43.141612	1.851130	330.532238	1250.000000	3.496121	1223.092197	13.000000	34.966522	0.793128	0.880062	6944.996305	-11.857690	0.000000	234.519191	1.008852	19.731052	35.723351	0.016696	127.389693
14:11:42.809	1600.000000	1589.888428	200.000000	202.529677	0.281457	0.897434	43.073719	1.743120	330.551797	1250.000000	3.512421	1258.116148	13.000000	35.726643	0.810979	0.874910	6753.545696	-11.854646	0.000000	234.549323	1.008584	18.204561	34.693379	0.016514	127.222481
14:11:42.909	1600.000000	1570.598389	200.000000	198.373604	0.282248	0.849061	43.073719	1.747219	330.551797	1250.000000	3.480906	1289.019634	13.000000	35.309001	0.829858	0.885214	6753.545696	-11.854646	0.000000	234.549323	1.008584	18.204561	34.693379	0.016514	127.222481
14:11:43.009	1600.000000	1617.141602	200.000000	201.144320	0.305598	0.862753	43.074319	1.745170	330.504233	1250.000000	3.497635	1233.393359	13.000000	34.943035	0.822805	0.869758	6632.873825	-11.883064	0.000000	234.673470	1.008852	19.048742	33.910141	0.016560	127.451979
14:11:43.109	1600.000000	1587.931641	200.000000	201.144320	0.268968	0.913094	43.074319	1.708688	330.504233	1250.000000	3.515051	1260.176380	13.000000	35.795713	0.796389	0.885214	6632.873825	-11.883064	0.000000	234.673470	1.008852	19.048742	33.910141	0.016560	127.451979
14:11:43.209	1600.000000	1576.976196	200.000000	198.373604	0.282341	0.834386	43.067428	1.821822	330.576380	1250.000000	3.488172	1286.959401	13.000000	35.091580	0.799561	0.874910	6963.637138	-11.888139	0.000000	234.657020	1.009388	17.907459	33.336341	0.016514	127.292740
14:11:43.310	1600.000000	1615.639282	200.000000	199.758962	0.304097	0.857834	43.067428	1.580183	330.576380	1250.000000	3.501290	1227.212662	13.000000	36.940643	0.823724	0.880062	6963.637138	-11.888139	0.000000	234.657020	1.009388	17.907459	33.336341	0.016514	127.292740
14:11:43.410	1600.000000	1586.483154	200.000000	202.529677	0.293078	0.912192	43.022940	1.879619	330.391545	1250.000000	3.516606	1258.116148	13.000000	35.520206	0.782182	0.869758	7161.930507	-11.883064	0.000000	234.695950	1.009120	18.126700	33.631848	0.016514	127.218178
14:11:43.510	1600.000000	1565.986816	200.000000	201.144320	0.281274	0.838403	43.022940	1.889866	330.391545	1250.000000	3.487323	1280.778704	13.000000	35.344734	0.789415	0.880062	7161.930507	-11.883064	0.000000	234.695950	1.009120	18.126700	33.631848	0.016514	127.218178
14:11:43.610	1600.000000	1596.232910	200.000000	198.373604	0.279712	0.856850	43.002981	1.371746	330.375946	1250.000000	3.502164	1218.971732	13.000000	33.930313	0.815345	0.874910	6820.290290	-12.144921	0.000000	234.733293	1.009120	18.212757	36.113535	0.016560	127.272833
14:11:43.710	1600.000000	1603.078003	200.000000	201.144320	0.307974	0.903665	43.002981	1.798253	330.375946	1250.000000	3.515116	1253.995683	13.000000	35.844379	0.776392	0.880062	6820.290290	-12.144921	0.000000	234.733293	1.009120	18.212757	36.113535	0.016560	127.272833
14:11:43.832	1600.000000	1569.673950	200.000000	201.144320	0.282439	0.823727	43.102149	1.564197	330.593779	1250.000000	3.484202	1268.417310	13.000000	35.135223	0.781252	0.874910	6895.360245	-11.884079	0.000000	234.744379	1.009388	18.270129	33.907272	0.016514	127.162876
14:11:43.932	1600.000000	1599.360229	200.000000	196.988246	0.286205	0.859884	43.102149	1.487135	330.593779	1250.000000	3.500587	1266.357077	13.000000	36.456110	0.803014	0.885214	6895.360245	-11.884079	0.000000	234.744379	1.009388	18.270129	33.907272	0.016514	127.162876
14:11:44.032	1600.000000	1606.038574	200.000000	202.529677	0.291952	0.901451	43.092462	2.031079	330.415496	1250.000000	3.508732	1216.911500	13.000000	34.516679	0.760020	0.874910	6760.709432	-11.883064	0.000000	234.718405	1.009388	19.444195	35.777862	0.016650	127.142367
14:11:44.132	1600.000000	1575.547485	200.000000	202.529677	0.278266	0.814381	43.092462	1.667903	330.415496	1250.000000	3.509151	1270.477542	13.000000	35.110127	0.773248	0.885214	6760.709432	-11.883064	0.000000	234.718405	1.009388	19.444195	35.777862	0.016650	127.142367
14:11:44.232	1600.000000	1613.163452	200.000000	196.988246	0.284784	0.870870	42.996016	1.534069	330.335438	1250.000000	3.483731	1262.236612	13.000000	33.874413	0.792421	0.880062	6638.120759	-11.879004	0.000000	234.758944	1.009120	18.681974	35.884015	0.016514	127.110335
14:11:44.332	1600.000000	1563.721558	200.000000	195.602888	0.280344	0.905469	42.996016	1.928807	330.335438	1250.000000	3.509988	1223.092197	13.000000	35.167739	0.745379	0.885214	6638.120759	-11.879004	0.000000	234.758944	1.009120	18.681974	35.884015	0.016514	127.110335
14:11:44.432	1600.000000	1583.280396	200.000000	201.144320	0.272892	0.832746	43.023035	1.773453	330.496866	1250.000000	3.507231	1266.357077	13.000000	36.052660	0.768842	0.859454	6578.134948	-11.886109	0.000000	234.655253	1.009120	18.456586	33.657669	0.016650	127.111956
14:11:44.532	1600.000000	1609.010498	200.000000	198.373604	0.270841	0.863573	43.023035	1.496358	330.496866	1250.000000	3.487048	1260.176380	13.000000	37.095684	0.785156	0.890367	6578.134948	-11.886109	0.000000	234.655253	1.009120	18.456586	33.657669	0.016650	127.111956
14:11:44.632	1600.000000	1606.167725	200.000000	196.988246	0.266196	0.925392	43.144305	1.886177	330.541573	1250.000000	3.508240	1214.851267	13.000000	34.655076	0.746220	0.874910	7162.481450	-11.879004	0.000000	234.865099	1.008584	16.167874	34.217125	0.016514	127.083270
14:11:44.732	1600.000000	1616.553589	200.000000	208.071109	0.293625	0.812987	43.144305	1.747629	330.541573	1250.000000	3.506256	1268.417310	13.000000	35.272336	0.757313	0.885214	7162.481450	-11.879004	0.000000	234.865099	1.008584	16.167874	34.217125	0.016514	127.083270
14:11:44.822	1600.000000	1609.722778	200.000000	199.758962	0.271799	0.876773	43.088517	1.115556	330.567453	1250.000000	3.482553	1206.610338	13.000000	36.977841	0.787763	0.869758	6722.809184	-11.866825	0.000000	234.878947	1.008852	19.403215	35.450796	0.016514	127.188236
14:11:44.922	1600.000000	1607.975464	200.000000	196.988246	0.283344	0.908338	43.088517	1.850515	330.567453	1250.000000	3.508638	1249.875218	13.000000	35.478160	0.728993	0.880062	6722.809184	-11.866825	0.000000	234.878947	1.008852	19.403215	35.450796	0.016514	127.188236
14:11:45.022	1600.000000	1589.004150	200.000000	199.758962	0.302179	0.814873	42.910000	1.883308	330.575966	1250.000000	3.476684	1256.055915	13.000000	35.173314	0.756247	0.869758	6561.293031	-11.913513	0.000000	234.790724	1.009388	19.157338	36.609873	0.016560	127.083333
14:11:45.122	1600.000000	1602.885254	200.000000	198.373604	0.274254	0.874068	42.910000	1.083583	330.575966	1250.000000	3.496503	1202.489873	13.000000	36.718928	0.771409	0.874910	6561.293031	-11.913513	0.000000	234.790724	1.009388	19.157338	36.609873	0.016560	127.083333
14:11:45.222	1600.000000	1570.845093	200.000000	201.144320	0.282221	0.935722	43.026422	1.759107	330.537424	1250.000000	3.499841	1264.296845	13.000000	34.876942	0.721477	0.880062	6760.172822	-11.856676	0.000000	234.934556	1.008584	18.212757	34.263029	0.016514	127.255528
14:11:45.322	1600.000000	1612.318115	200.000000	201.144320	0.270782	0.820612	43.026422	2.141958	330.537424	1250.000000	3.471331	1262.236612	13.000000	37.364872	0.746447	0.874910	6760.172822	-11.856676	0.000000	234.934556	1.008584	18.212757	34.263029	0.016514	127.255528
14:11:45.422	1600.000000	1600.448120	200.000000	198.373604	0.279820	0.872264	42.973265	1.000372	330.536245	1250.000000	3.500850	1212.791035	13.000000	36.404080	0.777682	0.880062	7144.050397	-11.871900	0.000000	234.659087	1.008317	19.311011	32.943288	0.016605	127.104099
14:11:45.522	1600.000000	1572.141479	200.000000	199.758962	0.274125	0.923998	42.973265	1.729184	330.536245	1250.000000	3.500926	1268.417310	13.000000	35.428499	0.718307	0.874910	7144.050397	-11.871900	0.000000	234.659087	1.008317	19.311011	32.943288	0.016605	127.104099
14:11:45.623	1600.000000	1603.399170	200.000000	203.915035	0.299903	0.827745	42.829510	2.144007	330.368919	1250.000000	3.475152	1256.055915	13.000000	37.322280	0.739625	0.874910	6576.116955	-11.866825	0.000000	234.898874	1.009388	18.550839	34.119579	0.016560	126.985546
14:11:45.723	1600.000000	1601.152832	200.000000	198.373604	0.271039	0.885218	42.829510	1.080714	330.368919	1250.000000	3.502182	1214.851267	13.000000	36.141988	0.765336	0.880062	6576.116955	-11.866825	0.000000	234.898874	1.009388	18.550839	34.119579	0.016560	126.985546
14:11:45.822	1600.000000	1582.341064	200.000000	201.144320	0.263667	0.943183	43.126933	1.788825	330.516252	1250.000000	3.497021	1270.477542	13.000000	36.140186	0.715199	0.885214	6944.261584	-11.883064	0.000000	235.209014	1.009120	18.009908	33.284699	0.016514	127.302867
14:11:45.922	1600.000000	1601.729980	200.000000	202.529677	0.266769	0.819546	43.126933	1.994392	330.516252	1250.000000	3.475207	1247.814986	13.000000	36.959283	0.740309	0.880062	6944.261584	-11.883064	0.000000	235.209014	1.009120	18.009908	33.284699	0.016514	127.302867
14:11:46.022	1600.000000	1599.232422	200.000000	195.602888	0.280325	0.882184	42.983948	1.102849	330.228159	1250.000000	3.502408	1229.272894	13.000000	34.815139	0.770475	0.880062	7103.854941	-11.865810	0.000000	234.801536	1.009656	19.358138	35.284394	0.016560	126.898132
14:11:46.122	1600.000000	1586.357178	200.000000	198.373604	0.263816	0.915061	42.983948	1.767715	330.228159	1250.000000	3.491839	1274.598007	13.000000	35.373312	0.707103	0.880062	7103.854941	-11.865810	0.000000	234.801536	1.009656	19.358138	35.284394	0.016560	126.898132
14:11:46.222	1600.000000	1563.049561	200.000000	202.529677	0.259614	0.817906	43.006453	2.045220	330.322952	1250.000000	3.481614	1243.694521	13.000000	33.995312	0.734328	0.885214	6733.764821	-11.866825	0.000000	235.112914	1.008852	20.364188	34.856912	0.016605	126.977732
14:11:46.322	1600.000000	1627.471924	200.000000	199.758962	0.270194	0.866197	43.006453	1.109612	330.322952	1250.000000	3.504437	1227.212662	13.000000	35.823306	0.750652	0.864606	6733.764821	-11.866825	0.000000	235.112914	1.008852	20.364188	34.856912	0.016605	126.977732
14:11:46.422	1600.000000	1599.552124	200.000000	198.373604	0.272437	0.932443	42.815619	1.790669	330.437759	1250.000000	3.489748	1270.477542	13.000000	35.430598	0.699281	0.880062	6996.170979	-11.877989	0.000000	234.951596	1.009656	19.681877	35.344643	0.016514	126.894279
14:11:46.522	1600.000000	1624.233765	200.000000	202.529677	0.289808	0.832008	42.815619	2.193401	330.437759	1250.000000	3.480295	1241.634288	13.000000	37.468087	0.718549	0.869758	6996.170979	-11.877989	0.000000	234.951596	1.009656	19.681877	35.344643	0.016514	126.894279
14:11:46.622	1600.000000	1583.531372	200.000000	194.217531	0.271400	0.862753	42.759096	1.073950	330.773478	1250.000000	3.501830	1243.694521	13.000000	35.384803	0.751615	0.869758	7212.336986	-11.906408	0.000000	235.041912	1.009388	20.651045	33.996212	0.016560	126.981363
14:11:46.722	1600.000000	1599.743896	200.000000	202.529677	0.281737	0.931541	42.759096	1.816493	330.773478	1250.000000	3.487913	1262.236612	13.000000	35.502494	0.699917	0.874910	7212.336986	-11.906408	0.000000	235.041912	1.009388	20.651045	33.996212	0.016560	126.981363
14:11:46.820	1600.000000	1573.502319	200.000000	199.758962	0.276702	0.827335	42.847753	2.038867	330.874394	1250.000000	3.488332	1237.513824	13.000000	35.194508	0.710904	0.890367	6815.387846	-11.867840	0.000000	235.189549	1.009120	20.767837	33.548647	0.016605	126.884132
14:11:46.920	1600.000000	1595.023437	200.000000	196.988246	0.269518	0.879479	42.847753	1.088502	330.874394	1250.000000	3.497850	1243.694521	13.000000	35.587604	0.745060	0.874910	6815.387846	-11.867840	0.000000	235.189549	1.009120	20.767837	33.548647	0.016605	126.884132
14:11:47.020	1600.000000	1604.428101	200.000000	199.758962	0.271873	0.935394	42.935253	1.825921	331.292271	1250.000000	3.485478	1256.055915	13.000000	35.738369	0.691244	0.880062	6811.567577	-11.860735	0.000000	235.269648	1.008852	20.323208	34.684772	0.016560	127.111523
14:11:47.120	1600.000000	1614.921875	200.000000	201.144320	0.288505	0.829220	42.935253	1.967543	331.292271	1250.000000	3.487786	1233.393359	13.000000	36.415418	0.713433	0.874910	6811.567577	-11.860735	0.000000	235.269648	1.008852	20.323208	34.684772	0.016560	127.111523
14:11:47.220	1600.000000	1619.170898	200.000000	198.373604	0.270289	0.862261	42.749438	1.093831	331.570255	1250.000000	3.493956	1249.875218	13.000000	37.662597	0.742011	0.885214	7056.966577	-11.861750	0.000000	235.260922	1.008852	18.171778	36.627087	0.016560	127.004097
14:11:47.320	1600.000000	1612.058105	200.000000	195.602888	0.271515	0.927113	42.749438	1.781242	331.570255	1250.000000	3.482185	1251.935450	13.000000	34.466211	0.687449	0.885214	7056.966577	-11.861750	0.000000	235.260922	1.008852	18.171778	36.627087	0.016560	127.004097
14:11:47.420	1600.000000	1570.475220	200.000000	202.529677	0.301279	0.824547	42.675484	1.976766	331.614860	1250.000000	3.489729	1247.814986	13.000000	35.928108	0.699448	0.864606	6638.223955	-11.876975	0.000000	235.428690	1.008852	20.511714	34.581488	0.016514	126.939883
14:11:47.520	1600.000000	1586.923584	200.000000	195.602888	0.286903	0.872182	42.675484	1.098545	331.614860	1250.000000	3.490834	1258.116148	13.000000	37.799685	0.731431	0.885214	6638.223955	-11.876975	0.000000	235.428690	1.008852	20.511714	34.581488	0.016514	126.939883
14:11:47.620	1600.000000	1607.393921	200.000000	198.373604	0.276923	0.904977	42.685286	1.825511	332.029912	1250.000000	3.488764	1245.754753	13.000000	35.316731	0.678134	0.874910	6819.362622	-11.867840	0.000000	235.421132	1.009120	20.163388	32.768278	0.016696	127.152550
14:11:47.720	1600.000000	1608.816284	200.000000	198.373604	0.277746	0.816840	42.685286	2.018372	332.029912	1250.000000	3.494161	1268.417310	13.000000	36.014910	0.697649	0.895519	6819.362622	-11.867840	0.000000	235.421132	1.009120	20.163388	32.768278	0.016696	127.152550
14:11:47.822	1600.000000	1581.527710	200.000000	195.602888	0.296571	0.872346	42.744080	1.171508	332.312302	1250.000000	3.488142	1266.357077	13.000000	37.292551	0.713094	0.874910	6952.964915	-11.871900	0.000000	235.241656	1.008852	19.378628	31.548952	0.016560	127.175431
14:11:47.922	1600.000000	1605.522949	200.000000	202.529677	0.263132	0.895138	42.744080	1.810140	332.312302	1250.000000	3.500064	1241.634288	13.000000	36.231761	0.665768	0.869758	6952.964915	-11.871900	0.000000	235.241656	1.008852	19.378628	31.548952	0.016560	127.175431
14:11:48.022	1600.000000	1564.822754	200.000000	201.144320	0.289569	0.820694	42.661571	1.942949	332.385943	1250.000000	3.500483	1286.959401	13.000000	35.803684	0.688904	0.869758	6980.510884	-11.865810	0.000000	235.324937	1.008852	18.442243	34.165483	0.016560	127.027604
14:11:48.122	1600.000000	1582.466187	200.000000	195.602888	0.288082	0.867099	42.661571	1.277263	332.385943	1250.000000	3.488454	1260.176380	13.000000	35.215211	0.698945	0.880062	6980.510884	-11.865810	0.000000	235.324937	1.008852	18.442243	34.165483	0.016560	127.027604
14:11:48.222	1600.000000	1595.850830	200.000000	202.529677	0.280184	0.906371	42.759206	1.827356	332.668572	1250.000000	3.512308	1239.574056	13.000000	34.961032	0.658216	0.864606	6896.252138	-11.864795	0.000000	235.237199	1.008852	18.339794	36.873821	0.016605	127.269098
14:11:48.322	1600.000000	1565.557739	200.000000	201.144320	0.302177	0.882184	42.759206	1.360884	332.668572	1250.000000	3.500900	1247.814986	13.000000	35.313661	0.676696	0.874910	6896.252138	-11.864795	0.000000	235.237199	1.008852	18.339794	36.873821	0.016605	127.269098
14:11:48.422	1600.000000	1589.825195	200.000000	198.373604	0.269218	0.866853	42.564074	1.581413	332.645217	1250.000000	3.490589	1282.838936	13.000000	37.398396	0.695227	0.864606	6799.260725	-11.879004	0.000000	235.216045	1.009120	19.073330	36.320104	0.016514	127.032272
14:11:48.522	1600.000000	1603.656372	200.000000	202.529677	0.280351	0.873002	42.564074	2.115314	332.645217	1250.000000	3.494184	1227.212662	13.000000	36.590346	0.682657	0.874910	6799.260725	-11.879004	0.000000	235.216045	1.009120	19.073330	36.320104	0.016514	127.032272
14:11:48.622	1600.000000	1579.466919	200.000000	196.988246	0.289875	0.850455	42.658455	1.190773	333.040728	1250.000000	3.512973	1262.236612	13.000000	35.570331	0.672868	0.869758	6542.121712	-11.882049	0.000000	235.389053	1.009120	18.067280	34.578619	0.016560	127.256762
14:11:48.723	1600.000000	1593.435181	200.000000	196.988246	0.283960	0.862917	42.658455	1.611951	333.040728	1250.000000	3.485579	1282.838936	13.000000	35.099742	0.673436	0.885214	6542.121712	-11.882049	0.000000	235.389053	1.009120	18.067280	34.578619	0.016560	127.256762
14:11:48.793	1600.000000	1620.220337	200.000000	201.144320	0.262919	0.865951	42.589418	2.159584	333.237667	1250.000000	3.502651	1218.971732	13.000000	35.161712	0.658973	0.874910	6802.459449	-11.888139	0.000000	235.274264	1.009388	18.186121	33.316258	0.016605	127.318914
14:11:48.893	1600.000000	1585.477051	200.000000	199.758962	0.277611	0.867181	42.589418	1.121294	333.237667	1250.000000	3.514830	1268.417310	13.000000	35.960091	0.661595	0.874910	6802.459449	-11.888139	0.000000	235.274264	1.009388	18.186121	33.316258	0.016605	127.318914
14:11:48.993	1600.000000	1551.349731	200.000000	201.144320	0.262047	0.849881	42.690508	1.623428	333.136821	1250.000000	3.482972	1268.417310	13.000000	37.691723	0.660148	0.864606	6841.667837	-11.861750	0.000000	235.303394	1.009120	18.124651	35.677447	0.016650	127.602118
14:11:49.093	1600.000000	1599.168457	200.000000	202.529677	0.264899	0.878659	42.690508	2.037022	333.136821	1250.000000	3.507169	1223.092197	13.000000	35.213087	0.657977	0.880062	6841.667837	-11.861750	0.000000	235.303394	1.009120	18.124651	35.677447	0.016650	127.602118
