Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
14:23:51.363	1600.000000	1571.153564	200.000000	199.758962	0.278932	0.833074	40.037343	1.618714	333.673203	1400.000000	3.295778	1437.356366	4.500000	35.268057	0.921049	0.967648	6826.862998	-11.880019	0.000000	237.299901	1.009120	19.847844	32.484247	0.016560	127.018174
14:23:51.463	1600.000000	1597.125366	200.000000	203.915035	0.270601	0.899402	40.072269	1.083993	333.689368	1400.000000	3.298462	1422.934740	4.500000	35.223221	0.949455	0.977952	6760.159155	-11.877989	0.000000	237.490422	1.009923	21.222711	34.590095	0.016696	126.920223
14:23:51.563	1600.000000	1609.269287	200.000000	201.144320	0.268963	0.891367	40.072269	1.685734	333.689368	1400.000000	3.329903	1400.272183	4.500000	34.452632	0.899987	0.972800	6760.159155	-11.877989	0.000000	237.490422	1.009923	21.222711	34.590095	0.016696	126.920223
14:23:51.663	1600.000000	1576.230591	200.000000	199.758962	0.271489	0.860212	40.143427	2.115314	333.770216	1400.000000	3.325205	1379.669859	4.500000	34.713780	0.930338	0.972800	6618.081828	-11.875960	0.000000	237.615393	1.009656	19.989224	34.994624	0.016560	126.808405
14:23:51.763	1600.000000	1606.167725	200.000000	201.144320	0.277493	0.906617	40.143427	1.399620	333.770216	1400.000000	3.314840	1429.115437	4.500000	36.098401	0.925936	0.977952	6618.081828	-11.875960	0.000000	237.615393	1.009656	19.989224	34.994624	0.016560	126.808405
14:23:51.864	1600.000000	1574.989136	200.000000	203.915035	0.299405	0.824957	40.256888	1.539807	334.074090	1400.000000	3.303703	1410.573345	4.500000	34.207320	0.908341	0.977952	6934.499751	-11.855661	0.000000	237.661639	1.008584	19.421656	34.570012	0.016514	126.885191
14:23:51.963	1600.000000	1584.911621	200.000000	196.988246	0.286120	0.844552	40.256888	1.743735	334.074090	1400.000000	3.328792	1363.188000	4.500000	34.643898	0.930161	0.972800	6934.499751	-11.855661	0.000000	237.661639	1.008584	19.421656	34.570012	0.016514	126.885191
14:23:52.063	1600.000000	1601.409058	200.000000	201.144320	0.270870	0.922604	40.124382	1.708278	334.230793	1400.000000	3.321175	1418.814275	4.500000	36.573094	0.886480	0.967648	6771.621873	-11.894229	0.000000	237.835057	1.009120	19.757689	32.246120	0.016560	126.807551
14:23:52.164	1600.000000	1612.968262	200.000000	202.529677	0.296289	0.805116	40.124382	1.730618	334.230793	1400.000000	3.296389	1420.874507	4.500000	34.890743	0.890840	0.977952	6771.621873	-11.894229	0.000000	237.835057	1.009120	19.757689	32.246120	0.016560	126.807551
14:23:52.284	1600.000000	1587.616577	200.000000	199.758962	0.305448	0.854882	40.199565	1.082149	334.212206	1400.000000	3.323452	1357.007303	4.500000	36.121742	0.928498	0.983104	6599.242570	-11.873930	0.000000	237.901480	1.009388	17.870578	34.481073	0.016560	126.599443
14:23:52.384	1600.000000	1610.760010	200.000000	201.144320	0.282223	0.888169	40.199565	1.707254	334.212206	1400.000000	3.326136	1412.633578	4.500000	36.170543	0.866742	0.967648	6599.242570	-11.873930	0.000000	237.901480	1.009388	17.870578	34.481073	0.016560	126.599443
14:23:52.484	1600.000000	1614.139771	200.000000	203.915035	0.258414	0.817332	40.233817	1.917740	334.496168	1400.000000	3.293281	1431.175669	4.500000	34.727477	0.885792	0.988256	7090.591408	-11.871900	0.000000	237.958244	1.008852	19.856040	34.954458	0.016560	126.847140
14:23:52.584	1600.000000	1631.255005	200.000000	201.144320	0.282215	1.109536	40.233817	1.030091	334.496168	1400.000000	3.319829	1352.886838	4.500000	36.818476	0.900063	0.957344	7090.591408	-11.871900	0.000000	237.958244	1.008852	19.856040	34.954458	0.016560	126.847140
14:23:52.684	1600.000000	1602.371460	200.000000	201.144320	0.278771	0.847094	40.089360	1.467664	334.380063	1400.000000	3.330925	1381.730092	4.500000	36.323886	0.860707	0.977952	6590.972702	-11.861750	0.000000	237.871660	1.009120	16.817401	34.010557	0.016560	126.574860
14:23:52.785	1600.000000	1591.596313	200.000000	203.915035	0.266580	0.845536	40.089360	2.150361	334.380063	1400.000000	3.291117	1379.669859	4.500000	34.903256	1.012094	0.967648	6590.972702	-11.861750	0.000000	237.871660	1.009120	16.817401	34.010557	0.016560	126.574860
14:23:52.885	1600.000000	1632.719727	200.000000	201.144320	0.254784	0.885546	40.157256	1.488364	334.414264	1400.000000	3.302814	1392.031254	4.500000	34.680784	0.887400	0.983104	6738.622163	-11.854646	0.000000	237.969374	1.009120	19.192170	34.630261	0.016514	126.468700
14:23:52.985	1600.000000	1615.443726	200.000000	198.373604	0.266103	0.814217	40.157256	1.542267	334.414264	1400.000000	3.300176	1381.730092	4.500000	35.686945	0.882147	0.967648	6738.622163	-11.854646	0.000000	237.969374	1.009120	19.192170	34.630261	0.016514	126.468700
14:23:53.085	1600.000000	1603.720703	200.000000	202.529677	0.265534	0.869230	40.190655	1.634496	334.534532	1400.000000	3.305177	1404.392648	4.500000	34.977635	0.899280	0.967648	6509.045004	-11.877989	0.000000	238.090406	1.009388	20.271984	35.694661	0.016469	126.365365
14:23:53.185	1600.000000	1579.342041	200.000000	199.758962	0.250685	0.909814	40.190655	1.685529	334.534532	1400.000000	3.298933	1451.777993	4.500000	34.284441	0.859439	0.972800	6509.045004	-11.877989	0.000000	238.090406	1.009388	20.271984	35.694661	0.016469	126.365365
14:23:53.296	1600.000000	1620.548462	200.000000	199.758962	0.264874	0.827171	40.050295	1.549030	334.478586	1400.000000	3.309687	1431.175669	4.500000	34.165240	0.882090	0.967648	6822.062137	-11.832317	0.000000	237.931102	1.009388	20.528106	34.917161	0.016514	126.249471
14:23:53.396	1600.000000	1609.528564	200.000000	198.373604	0.267462	0.871936	40.050295	1.155931	334.478586	1400.000000	3.335720	1408.513113	4.500000	34.110887	0.901508	0.967648	6822.062137	-11.832317	0.000000	237.931102	1.009388	20.528106	34.917161	0.016514	126.249471
14:23:53.496	1600.000000	1576.851685	200.000000	201.144320	0.249261	0.882020	40.281972	1.564197	334.449997	1400.000000	3.328875	1464.139388	4.500000	34.427434	0.857561	0.983104	6578.762946	-11.860735	0.000000	238.343921	1.009388	18.905313	33.887189	0.016605	126.309726
14:23:53.596	1600.000000	1579.591553	200.000000	196.988246	0.252172	0.834468	40.281972	1.673846	334.449997	1400.000000	3.319197	1431.175669	4.500000	35.963300	0.875740	0.977952	6578.762946	-11.860735	0.000000	238.343921	1.009388	18.905313	33.887189	0.016605	126.309726
14:23:53.696	1600.000000	1621.468140	200.000000	198.373604	0.268524	0.999098	40.199915	1.027631	334.442462	1400.000000	3.350038	1392.031254	4.500000	34.736574	0.878844	0.972800	7078.228038	-11.889154	0.000000	238.409780	1.009388	18.567231	32.908860	0.016605	126.272288
14:23:53.796	1600.000000	1615.965576	200.000000	201.144320	0.279781	0.872920	40.199915	1.549645	334.442462	1400.000000	3.337527	1455.898458	4.500000	35.327291	0.851623	0.977952	7078.228038	-11.889154	0.000000	238.409780	1.009388	18.567231	32.908860	0.016605	126.272288
14:23:53.896	1600.000000	1570.783447	200.000000	199.758962	0.252773	0.836681	40.194916	1.788005	334.592172	1400.000000	3.318922	1418.814275	4.500000	33.222262	0.935337	0.967648	6678.578945	-11.681089	0.000000	238.137528	1.009656	19.663436	36.015989	0.016469	126.144781
14:23:53.996	1600.000000	1605.200806	200.000000	198.373604	0.249514	1.007133	40.194916	0.936837	334.592172	1400.000000	3.352853	1400.272183	4.500000	34.029702	0.875248	0.977952	6678.578945	-11.681089	0.000000	238.137528	1.009656	19.663436	36.015989	0.016469	126.144781
14:23:54.097	1600.000000	1612.643066	200.000000	199.758962	0.266051	0.864557	40.042338	1.572190	334.431361	1400.000000	3.337424	1447.657528	4.500000	34.673460	0.853363	0.962496	6510.006504	-11.871900	0.000000	238.342161	1.009388	19.702367	31.394026	0.016514	125.760050
14:23:54.197	1600.000000	1573.502319	200.000000	196.988246	0.263949	0.830286	40.042338	1.683889	334.431361	1400.000000	3.328948	1410.573345	4.500000	35.868445	0.940414	0.972800	6510.006504	-11.871900	0.000000	238.342161	1.009388	19.702367	31.394026	0.016514	125.760050
14:23:54.296	1600.000000	1622.718018	200.000000	198.373604	0.241734	0.807330	40.309970	1.097725	334.438885	1400.000000	3.354638	1406.452880	4.500000	32.865745	0.872113	0.977952	6630.875136	-11.867840	0.000000	238.514243	1.009120	18.956538	31.775604	0.016696	126.222686
14:23:54.396	1600.000000	1622.652222	200.000000	201.144320	0.259878	0.836763	40.309970	1.617894	334.438885	1400.000000	3.338522	1445.597296	4.500000	33.868927	0.850596	0.988256	6630.875136	-11.867840	0.000000	238.514243	1.009120	18.956538	31.775604	0.016696	126.222686
14:23:54.496	1600.000000	1609.917114	200.000000	195.602888	0.251184	0.887186	40.445383	1.492463	334.519867	1400.000000	3.337171	1404.392648	4.500000	35.422774	0.832352	0.993409	6594.898748	-11.871900	0.000000	238.153968	1.009388	20.265837	34.128186	0.016560	126.108318
14:23:54.596	1600.000000	1586.546143	200.000000	202.529677	0.267049	0.818152	40.445383	1.634700	334.519867	1400.000000	3.358912	1418.814275	4.500000	32.756366	0.840573	0.977952	6594.898748	-11.871900	0.000000	238.153968	1.009388	20.265837	34.128186	0.016560	126.108318
14:23:54.696	1600.000000	1622.257446	200.000000	198.373604	0.271563	0.810035	40.285134	1.527510	334.333907	1400.000000	3.340392	1387.910789	4.500000	34.069328	0.862615	0.988256	6924.950652	-11.871900	0.000000	238.296491	1.009120	19.044644	33.020751	0.016605	125.964658
14:23:54.796	1600.000000	1614.009521	200.000000	196.988246	0.253192	1.148562	40.285134	1.411097	334.333907	1400.000000	3.348570	1414.693810	4.500000	33.928476	0.824154	0.972800	6924.950652	-11.871900	0.000000	238.296491	1.009120	19.044644	33.020751	0.016605	125.964658
14:23:54.896	1600.000000	1576.044067	200.000000	199.758962	0.278118	0.847504	40.429702	2.016732	334.229368	1400.000000	3.333399	1363.188000	4.500000	35.851345	0.812937	0.977952	6619.627170	-11.872915	0.000000	238.460520	1.009388	19.255689	35.691792	0.016514	126.084105
14:23:54.996	1600.000000	1631.654175	200.000000	196.988246	0.270238	0.804296	40.429702	0.976393	334.229368	1400.000000	3.346899	1367.308465	4.500000	32.899741	0.988808	0.983104	6619.627170	-11.872915	0.000000	238.460520	1.009388	19.255689	35.691792	0.016514	126.084105
14:23:55.096	1600.000000	1604.299438	200.000000	198.373604	0.256998	0.853981	40.440242	1.595555	334.193577	1400.000000	3.320224	1416.754042	4.500000	34.268730	0.846448	0.977952	6901.840650	-11.853631	0.000000	238.243125	1.009120	19.599918	35.095040	0.016605	126.084643
14:23:55.196	1600.000000	1604.170898	200.000000	201.144320	0.254111	0.898008	40.440242	1.874905	334.193577	1400.000000	3.319389	1375.549394	4.500000	33.562784	0.818670	0.983104	6901.840650	-11.853631	0.000000	238.243125	1.009120	19.599918	35.095040	0.016605	126.084643
14:23:55.290	1600.000000	1623.837891	200.000000	199.758962	0.263425	0.790768	40.148662	1.081124	333.718751	1400.000000	3.343447	1400.272183	4.500000	35.324069	0.837607	0.977952	6512.068639	-11.871900	0.000000	238.115346	1.009120	19.520007	31.190327	0.016605	125.575574
14:23:55.390	1600.000000	1598.465576	200.000000	198.373604	0.246866	0.880053	40.148662	1.698031	333.718751	1400.000000	3.322524	1398.211951	4.500000	33.400547	0.857620	0.972800	6512.068639	-11.871900	0.000000	238.115346	1.009120	19.520007	31.190327	0.016605	125.575574
14:23:55.490	1600.000000	1557.086670	200.000000	203.915035	0.261414	0.802902	40.428339	1.647612	333.548490	1400.000000	3.333878	1383.790324	4.500000	34.010195	0.799366	0.988256	6200.482254	-11.857690	0.000000	238.219800	1.009120	18.907362	34.145400	0.016560	125.839628
14:23:55.590	1600.000000	1576.416748	200.000000	199.758962	0.255389	0.848159	40.428339	1.498817	333.548490	1400.000000	3.332785	1418.814275	4.500000	35.471685	0.838626	0.967648	6200.482254	-11.857690	0.000000	238.219800	1.009120	18.907362	34.145400	0.016560	125.839628
14:23:55.690	1600.000000	1569.427490	200.000000	199.758962	0.264704	0.896368	40.327772	1.640029	333.470668	1400.000000	3.324824	1377.609627	4.500000	33.274250	0.795174	0.972800	6421.015131	-11.877989	0.000000	238.035154	1.008852	20.030204	32.114146	0.016650	125.799814
14:23:55.790	1600.000000	1567.275269	200.000000	201.144320	0.284870	0.797655	40.327772	1.638800	333.470668	1400.000000	3.342445	1406.452880	4.500000	33.647628	0.811596	0.972800	6421.015131	-11.877989	0.000000	238.035154	1.008852	20.030204	32.114146	0.016650	125.799814
14:23:55.890	1600.000000	1587.490601	200.000000	196.988246	0.248765	0.847422	40.593157	1.820387	333.432829	1400.000000	3.321693	1398.211951	4.500000	35.545097	0.833389	0.983104	6454.406384	-11.875960	0.000000	238.201137	1.009120	19.989224	31.442799	0.016560	125.845319
14:23:55.990	1600.000000	1598.273804	200.000000	201.144320	0.266829	0.907682	40.593157	1.544521	333.432829	1400.000000	3.335451	1357.007303	4.500000	32.719820	0.779617	0.977952	6454.406384	-11.875960	0.000000	238.201137	1.009120	19.989224	31.442799	0.016560	125.845319
14:23:56.090	1600.000000	1586.609131	200.000000	203.915035	0.254316	0.805280	40.383654	1.536118	333.558401	1400.000000	3.331525	1412.633578	4.500000	34.039329	0.798045	0.967648	6221.858245	-11.860735	0.000000	237.999421	1.009388	20.177730	35.158158	0.016560	125.686900
14:23:56.190	1600.000000	1553.941284	200.000000	199.758962	0.283989	0.833484	40.383654	1.955246	333.558401	1400.000000	3.309057	1383.790324	4.500000	33.556625	0.826305	0.977952	6221.858245	-11.860735	0.000000	237.999421	1.009388	20.177730	35.158158	0.016560	125.686900
14:23:56.296	1600.000000	1582.028198	200.000000	199.758962	0.258374	0.906944	40.581647	1.393061	333.515131	1400.000000	3.335605	1365.248232	4.500000	33.032257	0.771477	0.972800	6493.732034	-11.879004	0.000000	238.070956	1.008852	19.464685	32.630566	0.016514	125.863454
14:23:56.396	1600.000000	1545.834106	200.000000	199.758962	0.270077	0.799705	40.581647	1.467869	333.515131	1400.000000	3.321034	1424.994972	4.500000	34.290250	0.778861	0.967648	6493.732034	-11.879004	0.000000	238.070956	1.008852	19.464685	32.630566	0.016514	125.863454
14:23:56.496	1600.000000	1581.715454	200.000000	196.988246	0.259851	0.843650	40.390556	1.950942	333.582767	1400.000000	3.309640	1365.248232	4.500000	36.422756	0.813109	0.977952	6588.294256	-11.873930	0.000000	237.806845	1.009388	18.589770	33.628979	0.016560	125.654541
14:23:56.596	1600.000000	1544.282349	200.000000	199.758962	0.267076	0.912274	40.390556	1.348997	333.582767	1400.000000	3.339107	1379.669859	4.500000	34.143216	0.755600	0.967648	6588.294256	-11.873930	0.000000	237.806845	1.009388	18.589770	33.628979	0.016560	125.654541
14:23:56.696	1600.000000	1581.903076	200.000000	199.758962	0.258951	0.812167	40.513774	1.461311	333.910719	1400.000000	3.308827	1439.416599	4.500000	35.869854	0.770980	0.957344	6513.607186	-11.880019	0.000000	237.985213	1.009120	19.630652	33.238795	0.016650	125.907656
14:23:56.796	1600.000000	1544.282349	200.000000	198.373604	0.285886	0.849717	40.513774	1.996032	333.910719	1400.000000	3.313742	1371.428930	4.500000	36.030056	0.803474	0.977952	6513.607186	-11.880019	0.000000	237.985213	1.009120	19.630652	33.238795	0.016650	125.907656
14:23:56.896	1600.000000	1582.904663	200.000000	201.144320	0.289573	0.907272	40.614976	1.427494	334.250061	1400.000000	3.344411	1392.031254	4.500000	35.082125	0.750272	0.972800	6574.196241	-11.871900	0.000000	238.040713	1.009120	20.083477	33.660538	0.016514	125.909742
14:23:56.996	1600.000000	1541.069458	200.000000	198.373604	0.280899	0.821759	40.614976	1.482626	334.250061	1400.000000	3.310869	1439.416599	4.500000	36.117392	0.763292	0.967648	6574.196241	-11.871900	0.000000	238.040713	1.009120	20.083477	33.660538	0.016514	125.909742
14:23:57.096	1600.000000	1595.978271	200.000000	198.373604	0.288383	0.869394	40.469434	1.896630	334.619619	1400.000000	3.319648	1365.248232	4.500000	35.532449	0.790278	0.972800	6332.243699	-11.865810	0.000000	238.009376	1.009120	19.767934	35.746303	0.016469	126.055483
14:23:57.196	1600.000000	1560.183960	200.000000	199.758962	0.262761	0.916619	40.469434	1.515213	334.619619	1400.000000	3.344651	1383.790324	4.500000	34.894832	0.744564	0.962496	6332.243699	-11.865810	0.000000	238.009376	1.009120	19.767934	35.746303	0.016469	126.055483
14:23:57.288	1600.000000	1572.141479	200.000000	202.529677	0.259148	0.811593	40.628884	1.576084	334.985916	1400.000000	3.307761	1429.115437	4.500000	35.578596	0.763847	0.977952	7108.634800	-11.856676	0.000000	237.978148	1.009656	19.380677	34.693379	0.016605	126.123422
14:23:57.388	1600.000000	1570.845093	200.000000	199.758962	0.298045	0.858244	40.628884	1.812189	334.985916	1400.000000	3.314909	1361.127768	4.500000	37.494170	0.786876	0.977952	7108.634800	-11.856676	0.000000	237.978148	1.009656	19.380677	34.693379	0.016605	126.123422
14:23:57.488	1600.000000	1613.098145	200.000000	198.373604	0.281401	0.911290	40.577018	1.574854	335.208416	1400.000000	3.338109	1392.031254	4.500000	35.584423	0.731372	0.988256	6774.476139	-11.863780	0.000000	238.254303	1.009656	19.368383	31.721093	0.016650	126.114479
14:23:57.588	1600.000000	1590.647095	200.000000	201.144320	0.262516	0.833976	40.577018	1.593710	335.208416	1400.000000	3.303704	1437.356366	4.500000	34.737910	0.749274	0.967648	6774.476139	-11.863780	0.000000	238.254303	1.009656	19.368383	31.721093	0.016650	126.114479
14:23:57.688	1600.000000	1555.512329	200.000000	199.758962	0.296608	0.850701	40.654678	1.747424	335.716172	1400.000000	3.317205	1365.248232	4.500000	35.504970	0.774515	0.972800	6808.767454	-11.879004	0.000000	238.187699	1.009656	19.345844	35.858194	0.016560	126.368046
14:23:57.788	1600.000000	1598.848877	200.000000	201.144320	0.275613	0.892597	40.654678	1.671592	335.716172	1400.000000	3.341092	1381.730092	4.500000	35.599630	0.733577	0.983104	6808.767454	-11.879004	0.000000	238.187699	1.009656	19.345844	35.858194	0.016560	126.368046
14:23:57.888	1600.000000	1548.886841	200.000000	201.144320	0.275768	0.817496	40.537777	1.615845	336.050214	1400.000000	3.305146	1431.175669	4.500000	35.887655	0.737135	0.962496	6794.273827	-11.884079	0.000000	238.128965	1.008584	18.780325	35.545473	0.016650	126.420794
14:23:57.988	1600.000000	1602.949463	200.000000	201.144320	0.263611	0.863655	40.537777	1.303497	336.050214	1400.000000	3.311178	1363.188000	4.500000	35.586515	0.755720	0.972800	6794.273827	-11.884079	0.000000	238.128965	1.008584	18.780325	35.545473	0.016650	126.420794
14:23:58.088	1600.000000	1575.361328	200.000000	199.758962	0.276336	0.889153	40.647654	1.683889	336.342700	1400.000000	3.336438	1377.609627	4.500000	35.615358	0.714423	0.962496	7080.028600	-11.862765	0.000000	238.298882	1.009120	19.397069	34.793794	0.016560	126.263402
14:23:58.188	1600.000000	1559.879883	200.000000	199.758962	0.275103	0.819054	40.647654	1.805016	336.342700	1400.000000	3.302210	1433.235902	4.500000	37.609577	0.732551	0.988256	7080.028600	-11.862765	0.000000	238.298882	1.009120	19.397069	34.793794	0.016560	126.263402
14:23:58.287	1600.000000	1604.106689	200.000000	201.144320	0.285328	0.802164	40.678730	0.915727	336.987330	1400.000000	3.306954	1381.730092	4.500000	36.949683	0.743334	0.977952	6933.115379	-11.876975	0.000000	238.282473	1.009120	21.232956	34.024902	0.016469	126.673353
14:23:58.387	1600.000000	1604.621460	200.000000	198.373604	0.265786	0.877511	40.678730	1.636955	336.987330	1400.000000	3.335219	1365.248232	4.500000	35.874798	0.704459	0.977952	6933.115379	-11.876975	0.000000	238.282473	1.009120	21.232956	34.024902	0.016469	126.673353
14:23:58.487	1600.000000	1583.030029	200.000000	198.373604	0.269100	0.913831	40.730453	2.041736	337.313222	1400.000000	3.310089	1379.669859	4.500000	37.617191	0.688565	0.972800	6795.859580	-11.866825	0.000000	238.458645	1.009120	19.813012	35.195455	0.016469	126.751878
14:23:58.587	1600.000000	1607.717041	200.000000	199.758962	0.301464	0.823317	40.730453	1.068007	337.313222	1400.000000	3.299639	1383.790324	4.500000	36.212988	0.721225	0.977952	6795.859580	-11.866825	0.000000	238.458645	1.009120	19.813012	35.195455	0.016469	126.751878
14:23:58.687	1600.000000	1628.001587	200.000000	198.373604	0.278923	0.887677	40.546679	1.466230	337.702129	1400.000000	3.304555	1363.188000	4.500000	38.022048	0.739025	0.967648	6929.341690	-11.884079	0.000000	238.475589	1.009388	19.964636	33.898665	0.016560	126.730306
14:23:58.787	1600.000000	1587.868774	200.000000	201.144320	0.273016	0.879643	40.546679	2.162043	337.702129	1400.000000	3.305093	1369.368697	4.500000	36.313117	0.691149	0.967648	6929.341690	-11.884079	0.000000	238.475589	1.009388	19.964636	33.898665	0.016560	126.730306
14:23:58.887	1600.000000	1610.630127	200.000000	199.758962	0.254185	0.830450	40.663369	1.492258	338.199580	1400.000000	3.292582	1402.332416	4.500000	38.209458	0.719620	0.967648	6751.090734	-11.876975	0.000000	238.346090	1.009120	19.229052	36.251248	0.016605	126.944109
14:23:58.987	1600.000000	1632.319946	200.000000	195.602888	0.259869	0.906207	40.663369	1.555179	338.199580	1400.000000	3.292834	1412.633578	4.500000	35.805618	0.714241	0.947040	6751.090734	-11.876975	0.000000	238.346090	1.009120	19.229052	36.251248	0.016605	126.944109
14:23:59.087	1600.000000	1617.337891	200.000000	199.758962	0.269659	0.843240	40.684203	1.555794	338.459089	1400.000000	3.308137	1373.489162	4.500000	37.251549	0.685861	0.936735	6758.699375	-11.861750	0.000000	238.464524	1.009120	19.929804	35.347512	0.016560	126.987236
14:23:59.187	1600.000000	1604.299438	200.000000	196.988246	0.271071	0.865705	40.684203	1.671387	338.459089	1400.000000	3.313911	1447.657528	4.500000	35.764869	0.721100	0.936735	6758.699375	-11.861750	0.000000	238.464524	1.009120	19.929804	35.347512	0.016560	126.987236
14:23:59.287	1600.000000	1567.520996	200.000000	198.373604	0.273967	0.915471	40.732700	1.619329	338.558455	1400.000000	3.293761	1455.898458	4.500000	36.113115	0.687511	0.926431	7415.936271	-11.891184	0.000000	238.631666	1.009388	19.909314	34.033509	0.016469	127.283171
14:23:59.387	1600.000000	1588.373169	200.000000	201.144320	0.269210	0.823071	40.732700	1.136051	338.558455	1400.000000	3.331726	1389.971021	4.500000	37.656352	0.694949	0.895519	7415.936271	-11.891184	0.000000	238.631666	1.009388	19.909314	34.033509	0.016469	127.283171
14:23:59.269	1600.000000	1584.534912	200.000000	201.144320	0.282052	0.870460	40.622647	1.643513	338.653044	1400.000000	3.340161	1451.777993	4.500000	35.710823	0.719048	0.880062	7396.288733	-11.869870	0.000000	238.223166	1.009388	20.804719	33.344948	0.016560	127.218208
14:23:59.369	1600.000000	1603.270752	200.000000	198.373604	0.288911	0.927769	40.622647	1.739226	338.653044	1400.000000	3.309109	1455.898458	4.500000	36.993922	0.670287	0.880062	7396.288733	-11.869870	0.000000	238.223166	1.009388	20.804719	33.344948	0.016560	127.218208
14:23:59.469	1600.000000	1573.254761	200.000000	203.915035	0.263977	0.835861	40.622647	1.204505	338.653044	1400.000000	3.341752	1385.850556	4.500000	35.692195	0.689545	0.864606	7396.288733	-11.869870	0.000000	238.223166	1.009388	20.804719	33.344948	0.016560	127.218208
14:23:59.569	1600.000000	1614.335205	200.000000	202.529677	0.270309	0.875297	40.653303	1.750499	339.069739	1400.000000	3.348299	1451.777993	4.500000	36.064211	0.718126	0.854302	6738.349820	-11.886109	0.000000	238.392282	1.009388	18.397166	33.215843	0.016560	127.313294
14:23:59.669	1600.000000	1572.512451	200.000000	196.988246	0.280738	0.915881	40.674083	1.732463	339.038888	1400.000000	3.315014	1406.452880	4.500000	35.675087	0.670657	0.843998	7220.839122	-12.027187	0.000000	238.422753	1.009388	19.784326	34.076544	0.016469	127.358434
14:23:59.769	1600.000000	1617.468750	200.000000	205.300393	0.286774	0.836599	40.674083	1.808910	339.038888	1400.000000	3.349546	1389.971021	4.500000	37.210435	0.686636	0.833693	7220.839122	-12.027187	0.000000	238.422753	1.009388	19.784326	34.076544	0.016469	127.358434
14:23:59.869	1600.000000	1612.708130	200.000000	199.758962	0.259702	0.853325	40.638823	1.549235	339.308435	1400.000000	3.329310	1383.790324	4.500000	36.022472	0.706564	0.828541	7089.536127	-11.869870	0.000000	238.107435	1.009120	20.878482	33.399459	0.016560	127.654332
14:23:59.969	1600.000000	1614.530884	200.000000	201.144320	0.261333	0.918177	40.638823	1.343668	339.308435	1400.000000	3.320920	1352.886838	4.500000	35.952965	0.664943	0.828541	7089.536127	-11.869870	0.000000	238.107435	1.009120	20.878482	33.399459	0.016560	127.654332
14:24:00.069	1600.000000	1621.599731	200.000000	196.988246	0.263903	0.922686	40.495829	1.948688	339.396147	1400.000000	3.316736	1420.874507	4.500000	37.779403	0.668719	0.807933	6870.540073	-11.882049	0.000000	238.069470	1.009656	17.108356	33.935962	0.016514	127.676985
14:24:00.360	1600.000000	1618.188477	200.000000	199.758962	0.241598	0.836517	40.495829	1.504966	339.396147	1400.000000	3.298646	1381.730092	4.500000	36.740317	0.699958	0.802781	6870.540073	-11.882049	0.000000	238.069470	1.009656	17.108356	33.935962	0.016514	127.676985
14:24:00.460	1600.000000	1603.206421	200.000000	196.988246	0.261768	0.901615	40.690832	2.120233	339.525634	1400.000000	3.331546	1402.332416	4.500000	36.966219	0.703915	0.813085	7152.856161	-11.862765	0.000000	238.314056	1.009120	20.868237	33.258878	0.016605	127.775728
14:24:00.560	1600.000000	1617.926514	200.000000	198.373604	0.255779	0.911782	40.690832	1.154702	339.525634	1400.000000	3.312083	1408.513113	4.500000	36.174244	0.659131	0.807933	7152.856161	-11.862765	0.000000	238.314056	1.009120	20.868237	33.258878	0.016605	127.775728
14:24:00.660	1600.000000	1605.974243	200.000000	199.758962	0.242975	0.905633	40.555225	1.756237	339.720954	1400.000000	3.321720	1418.814275	4.500000	35.881439	0.689102	0.807933	7361.292184	-11.867840	0.000000	238.207848	1.008852	20.450245	34.274505	0.016650	128.132688
14:24:00.760	1600.000000	1601.986328	200.000000	196.988246	0.257072	0.844962	40.555225	1.777142	339.720954	1400.000000	3.325262	1437.356366	4.500000	35.512469	0.694744	0.802781	7361.292184	-11.867840	0.000000	238.207848	1.008852	20.450245	34.274505	0.016650	128.132688
14:24:00.860	1600.000000	1566.354736	200.000000	201.144320	0.251908	0.904731	40.497473	2.108141	339.692907	1400.000000	3.331563	1371.428930	4.500000	37.574004	0.692395	0.813085	6867.289442	-11.873930	0.000000	237.941781	1.009120	18.268080	34.730676	0.016560	128.045298
14:24:00.960	1600.000000	1622.718018	200.000000	198.373604	0.238283	0.918341	40.497473	1.205325	339.692907	1400.000000	3.343151	1383.790324	4.500000	35.307885	0.660001	0.807933	6867.289442	-11.873930	0.000000	237.941781	1.009120	18.268080	34.730676	0.016560	128.045298
14:24:01.060	1600.000000	1605.909790	200.000000	198.373604	0.250851	0.874313	40.599967	1.829815	339.542396	1400.000000	3.310553	1383.790324	4.500000	35.559744	0.687789	0.802781	7082.199639	-11.806943	0.000000	238.054748	1.008852	18.485272	33.537171	0.016605	128.091692
