Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
14:30:14.210	1600.000000	1571.770996	200.000000	201.144320	0.249851	0.422890	26.763558	0.654618	355.273336	1400.000000	3.336220	1400.272183	-4.000000	32.716688	1.935063	2.034133	6381.390007	-11.880019	0.000000	288.647876	1.009120	21.155094	33.023620	0.016514	91.085739
14:30:14.310	1600.000000	1597.507935	200.000000	199.758962	0.244879	0.450274	26.932715	0.397402	355.110264	1400.000000	3.303365	1437.356366	-4.000000	34.216947	1.948068	2.023829	6232.940748	-11.883064	0.000000	288.772905	1.009388	21.128458	31.876019	0.016605	91.084313
14:30:14.410	1600.000000	1595.596069	200.000000	199.758962	0.247846	0.509879	26.771066	1.094651	354.708754	1400.000000	3.312830	1365.248232	-4.000000	34.284510	1.910002	2.039285	6291.491063	-11.884079	0.000000	288.963142	1.009388	20.759641	34.779449	0.016469	90.919380
14:30:14.510	1600.000000	1575.175171	200.000000	202.529677	0.248927	0.430351	26.770885	0.440647	354.748996	1400.000000	3.332940	1416.754042	-4.000000	33.371206	1.918409	2.028981	6448.160491	-11.867840	0.000000	288.839893	1.008584	20.474833	31.571904	0.016560	91.117337
14:30:14.610	1600.000000	1596.169189	200.000000	195.602888	0.247140	0.447896	26.751872	0.455404	354.626951	1400.000000	3.296994	1433.235902	-4.000000	33.250600	1.946551	2.034133	6219.745132	-11.871900	0.000000	288.872450	1.008584	21.409168	32.682208	0.016514	90.916609
14:30:14.710	1600.000000	1600.960571	200.000000	201.144320	0.254113	0.481265	26.751872	1.030296	354.626951	1400.000000	3.321997	1365.248232	-4.000000	32.292845	1.904297	2.028981	6219.745132	-11.871900	0.000000	288.872450	1.008584	21.409168	32.682208	0.016514	90.916609
14:30:14.810	1600.000000	1616.161621	200.000000	198.373604	0.246846	0.441829	26.755514	0.176873	354.793689	1400.000000	3.332321	1433.235902	-4.000000	33.228358	1.907997	2.034133	6587.073930	-11.881034	0.000000	289.060168	1.008852	19.560987	32.042421	0.016469	90.814477
14:30:14.907	1600.000000	1592.166504	200.000000	199.758962	0.247587	0.452734	26.755514	0.552961	354.793689	1400.000000	3.298264	1412.633578	-4.000000	34.818537	1.921729	2.028981	6587.073930	-11.881034	0.000000	289.060168	1.008852	19.560987	32.042421	0.016469	90.814477
14:30:15.007	1600.000000	1602.692505	200.000000	201.144320	0.254813	0.341477	26.623573	0.739058	354.938495	1400.000000	3.332195	1422.934740	-4.000000	34.398271	1.898807	2.044437	6597.907072	-11.869870	0.000000	288.907137	1.009388	20.480980	29.623852	0.016696	90.954952
14:30:15.107	1600.000000	1605.394043	200.000000	201.144320	0.239028	0.461506	26.623573	0.309068	354.938495	1400.000000	3.323805	1443.537064	-4.000000	33.832565	1.899866	2.023829	6597.907072	-11.869870	0.000000	288.907137	1.009388	20.480980	29.623852	0.016696	90.954952
14:30:15.207	1600.000000	1586.546143	200.000000	196.988246	0.250410	0.447814	26.791904	0.621825	355.373949	1400.000000	3.330438	1406.452880	-4.000000	34.968470	1.835663	2.023829	6457.366563	-11.890169	0.000000	289.370751	1.008852	20.157241	31.881757	0.016514	90.999596
14:30:15.307	1600.000000	1624.629395	200.000000	199.758962	0.249242	0.480036	26.791904	0.422611	355.373949	1400.000000	3.343536	1447.657528	-4.000000	33.640413	1.887387	2.034133	6457.366563	-11.890169	0.000000	289.370751	1.008852	20.157241	31.881757	0.016514	90.999596
14:30:15.407	1600.000000	1608.169556	200.000000	198.373604	0.246626	0.501598	26.679226	0.810177	355.544862	1400.000000	3.327077	1433.235902	-4.000000	33.840244	1.876762	2.023829	6520.490929	-11.869870	0.000000	289.551424	1.025725	29.738277	31.927661	0.017331	90.905960
14:30:15.507	1600.000000	1589.446289	200.000000	198.373604	0.249878	0.424366	26.679226	0.581450	355.544862	1400.000000	3.349934	1381.730092	-4.000000	34.492977	1.889867	2.034133	6520.490929	-11.869870	0.000000	289.551424	1.025725	29.738277	31.927661	0.017331	90.905960
14:30:15.607	1600.000000	1608.622437	200.000000	202.529677	0.266670	0.466508	26.676948	0.513200	355.931020	1400.000000	3.346094	1435.296134	-4.000000	33.984101	1.899883	2.018677	6543.283739	-11.885094	0.000000	289.596293	1.009120	20.058889	31.962089	0.016560	91.093122
14:30:15.707	1600.000000	1604.557007	200.000000	199.758962	0.246834	0.509551	26.676948	1.276034	355.931020	1400.000000	3.320964	1359.067535	-4.000000	35.474156	1.858182	2.034133	6543.283739	-11.885094	0.000000	289.596293	1.009120	20.058889	31.962089	0.016560	91.093122
14:30:15.807	1600.000000	1604.106689	200.000000	198.373604	0.247605	0.429039	26.583103	0.262339	356.289938	1400.000000	3.348457	1394.091486	-4.000000	32.953043	1.874706	2.028981	6519.885677	-11.900318	0.000000	289.838653	1.009388	19.618359	31.878888	0.016514	90.889272
14:30:15.890	1600.000000	1627.869141	200.000000	201.144320	0.244280	0.457161	26.583103	0.581450	356.289938	1400.000000	3.310108	1389.971021	-4.000000	34.174210	1.895230	2.028981	6519.885677	-11.900318	0.000000	289.838653	1.009388	19.618359	31.878888	0.016514	90.889272
14:30:15.990	1600.000000	1601.088623	200.000000	198.373604	0.250242	0.824793	26.585584	0.967580	356.406894	1400.000000	3.325668	1379.669859	-4.000000	35.024580	1.852415	2.023829	6412.568340	-11.890169	0.000000	290.123634	1.009120	21.228858	33.118297	0.016560	90.839634
14:30:16.090	1600.000000	1610.889648	200.000000	198.373604	0.250948	0.454865	26.585584	0.160477	356.406894	1400.000000	3.322944	1408.513113	-4.000000	33.540426	1.861735	2.039285	6412.568340	-11.890169	0.000000	290.123634	1.009120	21.228858	33.118297	0.016560	90.839634
14:30:16.190	1600.000000	1615.052246	200.000000	202.529677	0.258396	0.461998	26.624186	0.612602	356.769359	1400.000000	3.316528	1377.609627	-4.000000	34.500970	2.057299	2.028981	6483.851806	-11.887124	0.000000	290.335780	1.009120	19.089721	31.408371	0.016469	90.977763
14:30:16.291	1600.000000	1593.879517	200.000000	199.758962	0.258825	0.341723	26.624186	0.707495	356.769359	1400.000000	3.330457	1396.151718	-4.000000	32.591789	1.883987	2.039285	6483.851806	-11.887124	0.000000	290.335780	1.009120	19.089721	31.408371	0.016469	90.977763
14:30:16.390	1600.000000	1617.599487	200.000000	199.758962	0.246998	0.461342	26.310243	0.253935	356.820209	1400.000000	3.314427	1398.211951	-4.000000	33.707335	1.884090	2.028981	6650.343195	-11.889154	0.000000	290.114543	1.009120	19.435999	31.999386	0.016650	90.622146
14:30:16.490	1600.000000	1585.477051	200.000000	201.144320	0.250467	0.455849	26.310243	0.648674	356.820209	1400.000000	3.322605	1377.609627	-4.000000	34.384738	1.815774	2.028981	6650.343195	-11.889154	0.000000	290.114543	1.009120	19.435999	31.999386	0.016650	90.622146
14:30:16.590	1600.000000	1625.751953	200.000000	199.758962	0.266833	0.671230	26.609407	0.921876	357.050382	1400.000000	3.323400	1389.971021	-4.000000	33.416247	1.867378	2.028981	6532.463363	-11.635417	0.000000	290.492993	1.009120	20.896923	31.402633	0.016469	90.841303
14:30:16.690	1600.000000	1607.071045	200.000000	199.758962	0.273979	0.450520	26.609407	0.131579	357.050382	1400.000000	3.312092	1412.633578	-4.000000	33.133685	1.861181	2.034133	6532.463363	-11.635417	0.000000	290.492993	1.009120	20.896923	31.402633	0.016469	90.841303
14:30:16.790	1600.000000	1614.661133	200.000000	201.144320	0.264986	0.463802	26.617588	0.601125	357.093566	1400.000000	3.316922	1398.211951	-4.000000	33.627072	1.974166	2.023829	6443.042523	-11.886109	0.000000	290.458868	1.009656	21.319013	32.593269	0.016514	90.776352
14:30:16.900	1600.000000	1611.668579	200.000000	198.373604	0.272399	0.503566	26.617588	1.249185	357.093566	1400.000000	3.328362	1350.826606	-4.000000	32.388773	1.868884	2.034133	6443.042523	-11.886109	0.000000	290.458868	1.009656	21.319013	32.593269	0.016514	90.776352
14:30:17.000	1600.000000	1613.163452	200.000000	195.602888	0.251454	0.453144	26.591483	0.366045	357.026666	1400.000000	3.321603	1404.392648	-4.000000	33.703928	1.871955	2.034133	6551.931830	-11.873930	0.000000	290.573457	1.008852	19.458538	33.560123	0.016560	90.706272
14:30:17.100	1600.000000	1612.058105	200.000000	202.529677	0.260044	0.468803	26.591483	0.468316	357.026666	1400.000000	3.295787	1435.296134	-4.000000	33.174556	1.890478	2.028981	6551.931830	-11.873930	0.000000	290.573457	1.008852	19.458538	33.560123	0.016560	90.706272
14:30:17.200	1600.000000	1594.514893	200.000000	199.758962	0.277324	0.523981	26.481941	1.117810	356.796535	1400.000000	3.320704	1400.272183	-4.000000	32.938352	1.863463	2.039285	6396.311375	-11.716613	0.000000	290.555976	1.008584	21.218613	31.098519	0.016560	90.702324
14:30:17.300	1600.000000	1610.176270	200.000000	199.758962	0.263704	0.429039	26.481941	0.654823	356.796535	1400.000000	3.337809	1400.272183	-4.000000	33.954588	1.868008	2.013525	6396.311375	-11.716613	0.000000	290.555976	1.008584	21.218613	31.098519	0.016560	90.702324
14:30:17.400	1600.000000	1606.103149	200.000000	199.758962	0.272621	0.488398	26.523099	0.506642	356.657930	1400.000000	3.321779	1455.898458	-4.000000	32.769958	1.895299	2.028981	6693.516904	-11.884079	0.000000	290.756621	1.009388	19.311011	32.251858	0.016560	90.685202
14:30:17.500	1600.000000	1589.761841	200.000000	201.144320	0.278433	0.489874	26.523099	0.646215	356.657930	1400.000000	3.321802	1433.235902	-4.000000	34.340251	1.845871	2.023829	6693.516904	-11.884079	0.000000	290.756621	1.009388	19.311011	32.251858	0.016560	90.685202
14:30:17.600	1600.000000	1605.136353	200.000000	195.602888	0.268328	0.460687	26.507147	0.647239	356.384791	1400.000000	3.351955	1400.272183	-4.000000	32.291613	1.872110	2.023829	6338.901464	-11.868855	0.000000	290.557876	1.009388	21.312866	33.967522	0.016560	90.559505
14:30:17.700	1600.000000	1603.784912	200.000000	201.144320	0.257825	0.499713	26.507147	0.593542	356.384791	1400.000000	3.344338	1447.657528	-4.000000	33.198673	1.871943	2.023829	6338.901464	-11.868855	0.000000	290.557876	1.009388	21.312866	33.967522	0.016560	90.559505
14:30:17.800	1600.000000	1582.591675	200.000000	198.373604	0.267333	0.484955	26.488147	0.363995	356.183082	1400.000000	3.329266	1431.175669	-4.000000	32.775650	1.855268	2.028981	6435.877414	-11.871900	0.000000	290.815020	1.009120	20.642849	29.778778	0.016605	90.520134
14:30:17.911	1600.000000	1603.463379	200.000000	195.602888	0.258902	0.458719	26.488147	0.677162	356.183082	1400.000000	3.354936	1394.091486	-4.000000	32.890508	1.873115	2.028981	6435.877414	-11.871900	0.000000	290.815020	1.009120	20.642849	29.778778	0.016605	90.520134
14:30:18.011	1600.000000	1601.601685	200.000000	198.373604	0.273785	0.499221	26.449690	0.596411	355.937523	1400.000000	3.350046	1439.416599	-4.000000	32.790809	1.865097	2.023829	6502.875958	-11.881034	0.000000	290.888462	1.009120	20.179779	34.627392	0.016469	90.606519
14:30:18.111	1600.000000	1600.960571	200.000000	198.373604	0.276523	0.489546	26.449690	0.368504	355.937523	1400.000000	3.332556	1427.055204	-4.000000	32.823125	1.849632	2.028981	6502.875958	-11.881034	0.000000	290.888462	1.009120	20.179779	34.627392	0.016469	90.606519
14:30:18.211	1600.000000	1605.909790	200.000000	198.373604	0.259104	0.444535	26.482534	0.666300	355.932547	1400.000000	3.356615	1392.031254	-4.000000	33.700972	1.868130	2.034133	6268.904091	-11.866825	0.000000	290.659505	1.008852	21.673487	31.964958	0.016696	90.495372
14:30:18.311	1600.000000	1595.850830	200.000000	201.144320	0.255785	0.576453	26.482534	0.509306	355.932547	1400.000000	3.353149	1443.537064	-4.000000	32.873469	1.862825	2.028981	6268.904091	-11.866825	0.000000	290.659505	1.008852	21.673487	31.964958	0.016696	90.495372
14:30:18.411	1600.000000	1602.692505	200.000000	202.529677	0.252559	0.497007	26.601728	0.622645	355.862495	1400.000000	3.336448	1429.115437	-4.000000	33.058758	1.837573	2.023829	6175.440063	-11.852616	0.000000	290.948850	1.009388	20.999372	33.476922	0.016560	90.435810
14:30:18.511	1600.000000	1598.401611	200.000000	198.373604	0.247277	0.425432	26.601728	0.638016	355.862495	1400.000000	3.363653	1389.971021	-4.000000	32.994136	1.904406	2.028981	6175.440063	-11.852616	0.000000	290.948850	1.009388	20.999372	33.476922	0.016560	90.435810
14:30:18.611	1600.000000	1600.000122	200.000000	199.758962	0.249882	0.503484	26.420093	0.473645	355.982932	1400.000000	3.359469	1441.476831	-4.000000	33.103088	1.867744	2.013525	6483.392247	-11.882049	0.000000	290.974171	1.009388	18.503713	32.765409	0.016560	90.593845
14:30:18.711	1600.000000	1603.656372	200.000000	195.602888	0.249726	0.527998	26.420093	0.913268	355.982932	1400.000000	3.340693	1406.452880	-4.000000	33.256316	1.828725	2.034133	6483.392247	-11.882049	0.000000	290.974171	1.009388	18.503713	32.765409	0.016560	90.593845
14:30:18.811	1600.000000	1609.722778	200.000000	201.144320	0.258158	0.414610	26.597456	0.552346	356.259147	1400.000000	3.367756	1389.971021	-4.000000	34.562371	1.864789	2.028981	6283.721445	-11.885094	0.000000	291.122386	1.008852	20.776033	32.662125	0.016560	90.565360
14:30:18.868	1600.000000	1585.162842	200.000000	199.758962	0.243501	0.485857	26.597456	0.451715	356.259147	1400.000000	3.352241	1427.055204	-4.000000	33.129492	1.878358	2.028981	6283.721445	-11.885094	0.000000	291.122386	1.008852	20.776033	32.662125	0.016560	90.565360
14:30:18.968	1600.000000	1606.619263	200.000000	201.144320	0.237105	0.508239	26.388897	1.141995	356.253937	1400.000000	3.343851	1334.344746	-4.000000	33.252802	1.819272	2.034133	6393.698643	-11.871900	0.000000	291.058991	1.008852	19.827355	34.090889	0.016560	90.489650
14:30:19.068	1600.000000	1603.206421	200.000000	199.758962	0.247000	0.458063	26.388897	0.203312	356.253937	1400.000000	3.363102	1392.031254	-4.000000	33.364960	1.850749	2.039285	6393.698643	-11.871900	0.000000	291.058991	1.008852	19.827355	34.090889	0.016560	90.489650
14:30:19.168	1600.000000	1610.565430	200.000000	198.373604	0.240293	0.508321	26.556741	0.651133	356.608879	1400.000000	3.315139	1365.248232	-4.000000	33.891824	1.861694	2.008373	6416.423186	-11.889154	0.000000	291.313878	1.009120	20.550645	31.689534	0.016514	90.466023
14:30:19.268	1600.000000	1582.090698	200.000000	196.988246	0.259425	0.487496	26.556741	0.577965	356.608879	1400.000000	3.340914	1373.489162	-4.000000	33.448986	1.835202	2.034133	6416.423186	-11.889154	0.000000	291.313878	1.009120	20.550645	31.689534	0.016514	90.466023
14:30:19.369	1600.000000	1616.357544	200.000000	201.144320	0.251747	0.478642	26.659720	0.343705	356.874657	1400.000000	3.325743	1392.031254	-4.000000	33.346780	1.858930	2.034133	6501.132609	-11.885094	0.000000	291.294990	1.009120	20.054792	31.847329	0.016514	90.330777
14:30:19.469	1600.000000	1613.814209	200.000000	203.915035	0.240162	0.461670	26.659720	0.620596	356.874657	1400.000000	3.327311	1365.248232	-4.000000	33.607731	1.848344	2.028981	6501.132609	-11.885094	0.000000	291.294990	1.009120	20.054792	31.847329	0.016514	90.330777
14:30:19.569	1600.000000	1587.301514	200.000000	198.373604	0.249687	0.481757	26.559259	0.517299	356.910577	1400.000000	3.335145	1396.151718	-4.000000	33.547547	1.842505	2.028981	6419.698905	-11.723717	0.000000	291.446738	1.009120	19.452391	31.990779	0.016333	90.495173
14:30:19.669	1600.000000	1588.183960	200.000000	201.144320	0.261749	0.484135	26.559259	0.567923	356.910577	1400.000000	3.319974	1398.211951	-4.000000	34.692418	1.831533	2.039285	6419.698905	-11.723717	0.000000	291.446738	1.009120	19.452391	31.990779	0.016333	90.495173
14:30:19.769	1600.000000	1614.204956	200.000000	199.758962	0.246000	0.435516	26.660876	0.615267	356.899082	1400.000000	3.333817	1365.248232	-4.000000	33.409767	1.839219	2.039285	6728.497917	-11.858705	0.000000	291.378549	1.009120	20.903070	33.482660	0.016605	90.518555
14:30:19.901	1600.000000	1611.084351	200.000000	199.758962	0.266341	0.464868	26.660876	0.281194	356.899082	1400.000000	3.334612	1398.211951	-4.000000	33.387992	1.838987	2.034133	6728.497917	-11.858705	0.000000	291.378549	1.009120	20.903070	33.482660	0.016605	90.518555
14:30:20.001	1600.000000	1580.153442	200.000000	201.144320	0.246015	0.486923	26.777952	0.604609	356.987528	1400.000000	3.316608	1371.428930	-4.000000	33.273875	1.811330	2.049589	6511.168281	-11.876975	0.000000	291.404313	1.009923	21.601772	30.616527	0.016560	90.549604
14:30:20.101	1600.000000	1608.557495	200.000000	201.144320	0.256355	0.436418	26.777952	1.035009	356.987528	1400.000000	3.331567	1354.947070	-4.000000	32.996026	1.821855	2.013525	6511.168281	-11.876975	0.000000	291.404313	1.009923	21.601772	30.616527	0.016560	90.549604
14:30:20.201	1600.000000	1609.075317	200.000000	199.758962	0.258021	0.469049	26.660281	0.327923	356.476683	1400.000000	3.316911	1398.211951	-4.000000	33.294098	1.830873	2.028981	6294.611970	-11.885094	0.000000	291.200719	1.009656	20.882580	32.005124	0.016560	90.467721
14:30:20.301	1600.000000	1610.111450	200.000000	202.529677	0.258430	0.603509	26.660281	0.448640	356.476683	1400.000000	3.305602	1392.031254	-4.000000	34.354518	1.802427	2.023829	6294.611970	-11.885094	0.000000	291.200719	1.009656	20.882580	32.005124	0.016560	90.467721
14:30:20.401	1600.000000	1599.232422	200.000000	199.758962	0.261860	0.439206	26.692680	1.094446	356.200637	1400.000000	3.325283	1344.645908	-4.000000	33.611234	1.814804	2.039285	6570.515080	-11.883064	0.000000	291.279928	1.009120	20.499420	33.855630	0.016514	90.596429
14:30:20.501	1600.000000	1595.787109	200.000000	201.144320	0.262829	0.476592	26.692680	0.415028	356.200637	1400.000000	3.321786	1396.151718	-4.000000	33.075186	1.885057	2.023829	6570.515080	-11.883064	0.000000	291.279928	1.009120	20.499420	33.855630	0.016514	90.596429
14:30:20.601	1600.000000	1603.334839	200.000000	199.758962	0.263506	0.465278	26.705822	0.412159	355.898908	1400.000000	3.295455	1408.513113	-4.000000	34.115424	1.804685	2.044437	6375.503908	-11.883064	0.000000	291.048406	1.009388	21.550548	31.130078	0.016560	90.512759
14:30:20.701	1600.000000	1599.104492	200.000000	201.144320	0.262976	0.434451	26.705822	1.144864	355.898908	1400.000000	3.318741	1363.188000	-4.000000	34.047696	1.819870	2.013525	6375.503908	-11.883064	0.000000	291.048406	1.009388	21.550548	31.130078	0.016560	90.512759
14:30:20.801	1600.000000	1590.267700	200.000000	201.144320	0.274351	0.497335	26.760138	0.510741	355.752554	1400.000000	3.325116	1389.971021	-4.000000	32.747365	1.811790	2.034133	6527.292006	-11.879004	0.000000	291.174732	1.009120	18.134896	33.554385	0.016514	90.594169
14:30:20.890	1600.000000	1563.110596	200.000000	196.988246	0.253697	0.435188	26.760138	0.212330	355.752554	1400.000000	3.301275	1398.211951	-4.000000	32.834688	1.792199	2.028981	6527.292006	-11.879004	0.000000	291.174732	1.009120	18.134896	33.554385	0.016514	90.594169
14:30:20.990	1600.000000	1595.596069	200.000000	202.529677	0.270240	0.478478	26.641132	0.598051	355.140407	1400.000000	3.312714	1400.272183	-4.000000	34.347564	1.820799	2.028981	6351.665042	-11.871900	0.000000	290.841878	1.009120	20.011763	32.501461	0.016560	90.671626
14:30:21.090	1600.000000	1566.231934	200.000000	201.144320	0.260706	0.521439	26.641132	1.207989	355.140407	1400.000000	3.316342	1359.067535	-4.000000	32.910913	1.786914	2.039285	6351.665042	-11.871900	0.000000	290.841878	1.009120	20.011763	32.501461	0.016560	90.671626
14:30:21.190	1600.000000	1594.959961	200.000000	198.373604	0.258209	0.447077	26.659002	0.430195	354.922026	1400.000000	3.317309	1408.513113	-4.000000	32.867381	1.804961	2.034133	6318.417344	-11.881034	0.000000	290.670137	1.009120	19.952342	34.988886	0.016424	90.676920
14:30:21.290	1600.000000	1575.051392	200.000000	203.915035	0.267224	0.471263	26.659002	0.516890	354.922026	1400.000000	3.295013	1443.537064	-4.000000	31.946187	1.826439	2.034133	6318.417344	-11.881034	0.000000	290.670137	1.009120	19.952342	34.988886	0.016424	90.676920
14:30:21.390	1600.000000	1573.378418	200.000000	199.758962	0.265605	0.515126	26.728033	1.090347	354.551994	1400.000000	3.318385	1381.730092	-4.000000	33.309985	1.787959	2.023829	6225.504193	-11.869870	0.000000	290.652961	1.008852	20.696123	30.510374	0.016424	90.785008
14:30:21.490	1600.000000	1600.063965	200.000000	196.988246	0.263893	0.423874	26.728033	0.593542	354.551994	1400.000000	3.338066	1418.814275	-4.000000	32.983839	1.796649	2.034133	6225.504193	-11.869870	0.000000	290.652961	1.008852	20.696123	30.510374	0.016424	90.785008
14:30:21.590	1600.000000	1599.743896	200.000000	202.529677	0.249442	0.488890	26.790736	0.491270	354.482992	1400.000000	3.308215	1457.958690	-4.000000	33.091450	1.818002	2.013525	6332.898028	-11.881034	0.000000	290.261033	1.008852	20.728906	34.088020	0.016469	91.043335
14:30:21.690	1600.000000	1587.238403	200.000000	199.758962	0.256330	0.527014	26.790736	0.861825	354.482992	1400.000000	3.326780	1400.272183	-4.000000	33.296410	1.769886	2.034133	6332.898028	-11.881034	0.000000	290.261033	1.008852	20.728906	34.088020	0.016469	91.043335
14:30:21.790	1600.000000	1589.256592	200.000000	199.758962	0.258014	0.436828	26.810194	0.603584	354.342523	1400.000000	3.349551	1412.633578	-4.000000	33.783839	1.798759	2.013525	6432.322832	-11.873930	0.000000	290.369963	1.009120	22.027960	31.746914	0.016560	90.962444
14:30:21.910	1600.000000	1617.403442	200.000000	202.529677	0.262245	0.488972	26.810194	0.467906	354.342523	1400.000000	3.323134	1464.139388	-4.000000	35.147212	1.818490	2.034133	6432.322832	-11.873930	0.000000	290.369963	1.009120	22.027960	31.746914	0.016560	90.962444
14:30:22.010	1600.000000	1596.742676	200.000000	202.529677	0.252632	0.514634	26.779285	0.753610	354.151474	1400.000000	3.329852	1398.211951	-4.000000	33.552731	1.771906	2.008373	6237.905303	-11.882049	0.000000	290.253884	1.009120	21.095674	31.620677	0.016514	91.292253
14:30:22.110	1600.000000	1569.489258	200.000000	198.373604	0.254912	0.433221	26.779285	0.586163	354.151474	1400.000000	3.358804	1412.633578	-4.000000	35.066984	1.794824	2.034133	6237.905303	-11.882049	0.000000	290.253884	1.009120	21.095674	31.620677	0.016514	91.292253
14:30:22.210	1600.000000	1620.154663	200.000000	202.529677	0.254102	0.478806	26.699752	0.498034	354.066106	1400.000000	3.328438	1457.958690	-4.000000	33.696843	1.807802	2.023829	6560.843773	-11.871900	0.000000	290.021281	1.009388	19.970783	35.057742	0.016605	91.334135
14:30:22.310	1600.000000	1588.120850	200.000000	199.758962	0.275801	0.515208	26.699752	0.875966	354.066106	1400.000000	3.336101	1385.850556	-4.000000	35.213265	1.764923	2.028981	6560.843773	-11.871900	0.000000	290.021281	1.009388	19.970783	35.057742	0.016605	91.334135
14:30:22.410	1600.000000	1618.319458	200.000000	196.988246	0.245903	0.419611	26.799430	0.637197	353.772901	1400.000000	3.361705	1418.814275	-4.000000	33.423480	1.784050	2.028981	6598.108687	-11.883064	0.000000	289.872760	1.009120	21.325160	31.864543	0.016560	91.363950
14:30:22.510	1600.000000	1604.363770	200.000000	203.915035	0.250636	0.486513	26.799430	0.412569	353.772901	1400.000000	3.327476	1439.416599	-4.000000	33.558666	1.802002	2.023829	6598.108687	-11.883064	0.000000	289.872760	1.009120	21.325160	31.864543	0.016560	91.363950
14:30:22.610	1600.000000	1600.448120	200.000000	196.988246	0.255760	0.509551	26.820954	1.191183	353.637076	1400.000000	3.344152	1357.007303	-4.000000	33.585468	1.751487	2.034133	6429.832191	-11.888139	0.000000	289.531471	1.009120	20.155192	31.942006	0.016560	91.330843
14:30:22.710	1600.000000	1579.404663	200.000000	199.758962	0.255435	0.434123	26.820954	0.465242	353.637076	1400.000000	3.356880	1404.392648	-4.000000	34.219270	1.781026	2.023829	6429.832191	-11.888139	0.000000	289.531471	1.009120	20.155192	31.942006	0.016560	91.330843
14:30:22.810	1600.000000	1602.114746	200.000000	201.144320	0.249417	0.457899	26.899122	0.438598	353.342881	1400.000000	3.315526	1392.031254	-4.000000	34.168322	1.792382	2.034133	6439.492494	-11.875960	0.000000	289.484030	1.009120	18.876627	31.876019	0.016514	91.374712
14:30:22.919	1600.000000	1599.808105	200.000000	199.758962	0.260632	0.501516	26.899122	1.275419	353.342881	1400.000000	3.337611	1365.248232	-4.000000	32.771840	1.752320	2.018677	6439.492494	-11.875960	0.000000	289.484030	1.009120	18.876627	31.876019	0.016514	91.374712
14:30:23.019	1600.000000	1608.298828	200.000000	199.758962	0.249771	0.454701	26.795728	0.218889	353.214264	1400.000000	3.331281	1375.549394	-4.000000	33.815256	1.759710	2.034133	6382.004892	-11.868855	0.000000	289.450442	1.009120	20.097820	30.407089	0.016560	91.587008
14:30:23.119	1600.000000	1585.728394	200.000000	199.758962	0.244319	0.452570	26.795728	0.556445	353.214264	1400.000000	3.316109	1359.067535	-4.000000	35.183716	1.779827	2.023829	6382.004892	-11.868855	0.000000	289.450442	1.009120	20.097820	30.407089	0.016560	91.587008
14:30:23.219	1600.000000	1603.270752	200.000000	199.758962	0.242143	0.486923	26.995339	0.981722	353.059651	1400.000000	3.318793	1394.091486	-4.000000	32.677112	1.754596	2.034133	6753.922604	-11.873930	0.000000	289.199813	1.008852	19.671632	31.474358	0.016650	91.627841
14:30:23.319	1600.000000	1595.723389	200.000000	199.758962	0.241585	0.456751	26.995339	0.184866	353.059651	1400.000000	3.307828	1363.188000	-4.000000	34.320632	1.749627	2.018677	6753.922604	-11.873930	0.000000	289.199813	1.008852	19.671632	31.474358	0.016650	91.627841
14:30:23.419	1600.000000	1601.729980	200.000000	203.915035	0.246770	0.452734	26.708533	0.628384	352.842941	1400.000000	3.323388	1363.188000	-4.000000	32.833886	1.764308	2.034133	6436.884109	-11.861750	0.000000	289.221768	1.009388	19.872432	34.340492	0.016560	91.557911
14:30:23.519	1600.000000	1605.780884	200.000000	198.373604	0.262574	0.512503	26.708533	1.016154	352.842941	1400.000000	3.306156	1410.573345	-4.000000	33.549266	1.746875	2.023829	6436.884109	-11.861750	0.000000	289.221768	1.009388	19.872432	34.340492	0.016560	91.557911
14:30:23.619	1600.000000	1606.361206	200.000000	198.373604	0.268653	0.484955	26.715043	0.183227	353.135770	1400.000000	3.303089	1365.248232	-4.000000	33.722528	1.741095	2.034133	6546.845475	-11.861750	0.000000	289.086596	1.009120	19.757689	33.591682	0.016605	91.782633
14:30:23.719	1600.000000	1570.598389	200.000000	201.144320	0.244819	0.469459	26.715043	0.587393	353.135770	1400.000000	3.325688	1363.188000	-4.000000	34.802575	1.769531	2.028981	6546.845475	-11.861750	0.000000	289.086596	1.009120	19.757689	33.591682	0.016605	91.782633
14:30:23.819	1600.000000	1607.393921	200.000000	198.373604	0.259189	0.493646	26.852686	1.111867	353.191910	1400.000000	3.302018	1387.910789	-4.000000	33.690925	1.755651	2.044437	6711.356045	-11.884079	0.000000	288.828227	1.009388	21.370237	33.319127	0.016514	91.840034
