Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
15:16:57.152	1600.000000	1594.642090	200.000000	199.758962	0.288499	0.931295	30.999161	1.743735	319.452011	1400.000000	3.322606	1406.452880	13.000000	34.401894	0.591961	0.807933	6896.879358	-11.866825	0.000000	227.290061	1.008852	18.897117	32.647780	0.016650	126.355916
15:16:57.252	1600.000000	1620.876953	200.000000	202.529677	0.276961	0.899156	30.988133	1.866502	319.630964	1400.000000	3.315847	1371.428930	13.000000	34.798775	0.573006	0.807933	6616.856277	-11.885094	0.000000	227.203371	1.009388	19.177828	35.181110	0.016424	126.437258
15:16:57.352	1600.000000	1601.537354	200.000000	199.758962	0.263766	0.863737	31.014116	1.894785	319.673256	1400.000000	3.330549	1371.428930	13.000000	33.415025	0.601204	0.818237	7036.295807	-11.886109	0.000000	227.337487	1.009656	19.194219	35.244228	0.016514	126.470463
15:16:57.450	1600.000000	1611.668579	200.000000	198.373604	0.306766	0.942691	31.168990	1.876135	319.716447	1400.000000	3.312115	1402.332416	13.000000	34.823339	0.586403	0.807933	6339.601852	-11.884079	0.000000	227.443638	1.008852	18.528300	36.173784	0.016514	126.465735
15:16:57.550	1600.000000	1622.125732	200.000000	201.144320	0.269664	0.862425	31.168990	1.904008	319.716447	1400.000000	3.309734	1367.308465	13.000000	36.551022	0.567148	0.813085	6339.601852	-11.884079	0.000000	227.443638	1.008852	18.528300	36.173784	0.016514	126.465735
15:16:57.650	1600.000000	1592.546875	200.000000	199.758962	0.272244	0.875379	30.994649	1.447169	319.900057	1400.000000	3.324093	1371.428930	13.000000	33.105872	0.606893	0.818237	6652.824003	-11.884079	0.000000	227.085128	1.008584	19.351991	34.257291	0.016469	126.516431
15:16:57.750	1600.000000	1620.548462	200.000000	199.758962	0.272778	0.957859	30.994649	1.907902	319.900057	1400.000000	3.305316	1412.633578	13.000000	34.171205	0.566973	0.807933	6652.824003	-11.884079	0.000000	227.085128	1.008584	19.351991	34.257291	0.016469	126.516431
15:16:57.850	1600.000000	1617.010864	200.000000	201.144320	0.285589	0.839551	30.911013	2.057722	319.859029	1400.000000	3.304823	1377.609627	13.000000	34.503406	0.570859	0.813085	6461.823457	-11.871900	0.000000	227.148310	1.009388	18.770080	33.597420	0.016605	126.490915
15:16:57.950	1600.000000	1618.319458	200.000000	201.144320	0.282619	0.900467	30.911013	1.044437	319.859029	1400.000000	3.324762	1379.669859	13.000000	36.191412	0.613483	0.813085	6461.823457	-11.871900	0.000000	227.148310	1.009388	18.770080	33.597420	0.016605	126.490915
15:16:58.050	1600.000000	1592.293457	200.000000	196.988246	0.282717	0.955317	31.053562	1.804811	319.573380	1400.000000	3.306843	1410.573345	13.000000	33.892182	0.554221	0.807933	6817.121748	-11.892199	0.000000	227.068224	1.009656	19.653191	35.172503	0.016605	126.375386
15:16:58.150	1600.000000	1610.695068	200.000000	202.529677	0.289922	0.846848	31.053562	2.106706	319.573380	1400.000000	3.306093	1348.766373	13.000000	34.381209	0.582181	0.818237	6817.121748	-11.892199	0.000000	227.068224	1.009656	19.653191	35.172503	0.016605	126.375386
15:16:58.250	1600.000000	1616.749390	200.000000	201.144320	0.278586	0.911700	31.145735	1.200406	319.565541	1400.000000	3.321138	1383.790324	13.000000	36.406111	0.611930	0.818237	6774.923691	-11.885094	0.000000	227.098714	1.009120	16.678070	34.934375	0.016605	126.545179
15:16:58.350	1600.000000	1595.787109	200.000000	199.758962	0.306246	0.932935	31.145735	1.608876	319.565541	1400.000000	3.288541	1412.633578	13.000000	34.133045	0.557785	0.807933	6774.923691	-11.885094	0.000000	227.098714	1.009120	16.678070	34.934375	0.016605	126.545179
15:16:58.471	1600.000000	1598.529297	200.000000	199.758962	0.283338	0.863491	30.954276	2.095639	319.340581	1400.000000	3.303243	1344.645908	13.000000	33.824988	0.588484	0.813085	6420.903676	-11.879004	0.000000	227.065245	1.009388	16.954683	35.763517	0.016514	126.518254
15:16:58.571	1600.000000	1562.988281	200.000000	201.144320	0.278331	0.925884	30.954276	1.611541	319.340581	1400.000000	3.317515	1379.669859	13.000000	35.481258	0.600961	0.813085	6420.903676	-11.879004	0.000000	227.065245	1.009388	16.954683	35.763517	0.016514	126.518254
15:16:58.672	1600.000000	1579.279785	200.000000	196.988246	0.278492	0.898418	31.099647	1.610721	319.212956	1400.000000	3.281741	1414.693810	13.000000	35.867459	0.566091	0.823389	6484.876288	-11.881034	0.000000	227.199263	1.009120	18.847942	33.456839	0.016605	126.493761
15:16:58.771	1600.000000	1598.976685	200.000000	201.144320	0.284377	0.862425	31.099647	1.736767	319.212956	1400.000000	3.296100	1410.573345	13.000000	33.825114	0.596844	0.823389	6484.876288	-11.881034	0.000000	227.199263	1.009120	18.847942	33.456839	0.016605	126.493761
15:16:58.871	1600.000000	1604.042236	200.000000	203.915035	0.273127	0.928671	30.926722	1.859943	319.071069	1400.000000	3.313377	1383.790324	13.000000	33.959763	0.584124	0.828541	6335.887190	-11.885094	0.000000	226.871515	1.009120	19.163485	35.011838	0.016560	126.305221
15:16:58.971	1600.000000	1592.166504	200.000000	199.758962	0.277170	0.825285	30.926722	1.800302	319.071069	1400.000000	3.312370	1451.777993	13.000000	33.833414	0.564496	0.818237	6335.887190	-11.885094	0.000000	226.871515	1.009120	19.163485	35.011838	0.016560	126.305221
15:16:59.071	1600.000000	1597.826782	200.000000	198.373604	0.308709	0.901041	31.049897	1.340799	319.086051	1400.000000	3.298743	1433.235902	13.000000	34.429535	0.597248	0.823389	6425.575373	-11.803898	0.000000	226.987330	1.009120	19.417558	35.218407	0.016605	126.497892
15:16:59.172	1600.000000	1601.922363	200.000000	203.915035	0.289823	0.939166	31.049897	1.780217	319.086051	1400.000000	3.334219	1398.211951	13.000000	34.159296	0.543636	0.823389	6425.575373	-11.803898	0.000000	226.987330	1.009120	19.417558	35.218407	0.016605	126.497892
15:16:59.272	1600.000000	1555.391357	200.000000	198.373604	0.272178	0.839141	30.960140	1.890891	319.331547	1400.000000	3.328490	1457.958690	13.000000	35.929319	0.578383	0.818237	6531.367877	-11.888139	0.000000	226.722348	1.009388	18.964733	36.251248	0.016560	126.440447
15:16:59.372	1600.000000	1579.653931	200.000000	201.144320	0.274376	0.885956	30.960140	1.266401	319.331547	1400.000000	3.312289	1420.874507	13.000000	34.845529	0.599087	0.797629	6531.367877	-11.888139	0.000000	226.722348	1.009388	18.964733	36.251248	0.016560	126.440447
15:16:59.440	1600.000000	1545.714478	200.000000	201.144320	0.300655	0.932115	31.140578	1.761361	319.337972	1400.000000	3.344502	1396.151718	13.000000	34.252027	0.548171	0.813085	6734.321939	-11.866825	0.000000	226.854976	1.009120	17.878773	34.346230	0.016605	126.539354
15:16:59.540	1600.000000	1601.858154	200.000000	199.758962	0.283727	0.828482	31.140578	1.914461	319.337972	1400.000000	3.329245	1464.139388	13.000000	36.313410	0.568457	0.818237	6734.321939	-11.866825	0.000000	226.854976	1.009120	17.878773	34.346230	0.016605	126.539354
15:16:59.640	1600.000000	1596.678833	200.000000	201.144320	0.268680	0.872838	31.166946	1.252464	319.858563	1400.000000	3.317593	1398.211951	13.000000	35.084035	0.592290	0.807933	6636.202210	-11.879004	0.000000	226.976556	1.009120	17.522251	33.686359	0.016514	126.684491
15:16:59.740	1600.000000	1601.409058	200.000000	202.529677	0.269898	0.932279	31.166946	1.853385	319.858563	1400.000000	3.354099	1398.211951	13.000000	34.684856	0.538832	0.818237	6636.202210	-11.879004	0.000000	226.976556	1.009120	17.522251	33.686359	0.016514	126.684491
15:16:59.840	1600.000000	1586.105713	200.000000	199.758962	0.277568	0.850455	31.068611	1.812599	319.888771	1400.000000	3.323733	1449.717761	13.000000	34.558488	0.556898	0.802781	6557.361663	-11.875960	0.000000	226.953952	1.008852	19.208562	35.964347	0.016469	126.714255
15:16:59.940	1600.000000	1544.938477	200.000000	201.144320	0.267035	0.879479	31.068611	1.495333	319.888771	1400.000000	3.323584	1367.308465	13.000000	35.485900	0.586832	0.823389	6557.361663	-11.875960	0.000000	226.953952	1.008852	19.208562	35.964347	0.016469	126.714255
15:17:00.040	1600.000000	1601.858154	200.000000	201.144320	0.277273	0.912192	30.880863	1.797023	320.256375	1400.000000	3.351334	1402.332416	13.000000	34.931915	0.545200	0.813085	6883.680568	-11.870885	0.000000	226.880546	1.009120	17.536594	35.792207	0.016605	126.748412
15:17:00.140	1600.000000	1593.879517	200.000000	199.758962	0.263821	0.884398	30.880863	1.624043	320.256375	1400.000000	3.310839	1398.211951	13.000000	34.798144	0.556793	0.818237	6883.680568	-11.870885	0.000000	226.880546	1.009120	17.536594	35.792207	0.016605	126.748412
15:17:00.240	1600.000000	1618.515747	200.000000	202.529677	0.268100	0.847504	31.106001	1.992752	320.353240	1400.000000	3.327086	1375.549394	13.000000	36.938498	0.572802	0.828541	6651.349618	-11.864795	0.000000	227.064676	1.009120	19.983077	35.436451	0.016696	126.622146
15:17:00.340	1600.000000	1586.860718	200.000000	201.144320	0.272127	0.849635	31.106001	1.395726	320.353240	1400.000000	3.325049	1392.031254	13.000000	36.008424	0.558763	0.818237	6651.349618	-11.864795	0.000000	227.064676	1.009120	19.983077	35.436451	0.016696	126.622146
15:17:00.460	1600.000000	1613.879395	200.000000	199.758962	0.260274	0.919653	31.083798	1.564402	320.620008	1400.000000	3.312624	1365.248232	13.000000	37.807747	0.537479	0.813085	7096.684033	-11.895244	0.000000	227.275046	1.009120	19.028252	34.392134	0.016469	126.838659
15:17:00.560	1600.000000	1596.933838	200.000000	202.529677	0.246361	0.824137	31.083798	2.096458	320.620008	1400.000000	3.319514	1387.910789	13.000000	34.401266	0.534258	0.807933	7096.684033	-11.895244	0.000000	227.275046	1.009120	19.028252	34.392134	0.016469	126.838659
15:17:00.660	1600.000000	1550.507935	200.000000	199.758962	0.258592	0.900631	31.255358	1.184830	321.042208	1400.000000	3.304343	1363.188000	13.000000	35.523054	0.567987	0.813085	6631.147825	-11.815063	0.000000	227.008351	1.009120	18.095965	34.931506	0.016514	126.752508
15:17:00.760	1600.000000	1604.878784	200.000000	199.758962	0.284269	1.044765	31.255358	1.790669	321.042208	1400.000000	3.313722	1381.730092	13.000000	37.228505	0.517888	0.797629	6631.147825	-11.815063	0.000000	227.008351	1.009120	18.095965	34.931506	0.016514	126.752508
15:17:00.860	1600.000000	1596.615112	200.000000	202.529677	0.273701	0.841191	31.169036	2.142778	321.256308	1400.000000	3.299323	1383.790324	13.000000	35.610363	0.553000	0.828541	7266.169441	-11.872915	0.000000	227.253942	1.009120	17.993516	37.295564	0.016514	126.830358
15:17:00.960	1600.000000	1563.416016	200.000000	199.758962	0.264894	0.892761	31.169036	1.094241	321.256308	1400.000000	3.306299	1344.645908	13.000000	35.444562	0.631125	0.818237	7266.169441	-11.872915	0.000000	227.253942	1.009120	17.993516	37.295564	0.016514	126.830358
15:17:01.060	1600.000000	1592.229980	200.000000	198.373604	0.279063	0.938756	31.169517	1.756442	321.598713	1400.000000	3.305893	1402.332416	13.000000	35.932450	0.532919	0.807933	6865.297914	-11.873930	0.000000	227.100958	1.009120	17.645190	35.611460	0.016560	126.830837
15:17:01.160	1600.000000	1605.200806	200.000000	201.144320	0.259921	0.843814	31.169517	2.165937	321.598713	1400.000000	3.283339	1381.730092	13.000000	35.694701	0.555952	0.807933	6865.297914	-11.873930	0.000000	227.100958	1.009120	17.645190	35.611460	0.016560	126.830837
15:17:01.260	1600.000000	1606.748291	200.000000	198.373604	0.294073	0.901943	31.086440	1.151627	321.739353	1400.000000	3.309973	1357.007303	13.000000	34.490602	0.580263	0.813085	6887.690788	-11.866825	0.000000	227.254827	1.009120	18.974978	32.673601	0.016605	126.652250
15:17:01.360	1600.000000	1569.550781	200.000000	196.988246	0.262013	0.936214	31.086440	1.908517	321.739353	1400.000000	3.299007	1394.091486	13.000000	35.631518	0.532066	0.813085	6887.690788	-11.866825	0.000000	227.254827	1.009120	18.974978	32.673601	0.016605	126.652250
15:17:01.472	1600.000000	1564.639160	200.000000	199.758962	0.257782	0.852751	31.269702	2.088670	321.853509	1400.000000	3.284093	1383.790324	13.000000	37.851853	0.558871	0.813085	6973.401783	-11.868855	0.000000	227.397232	1.009120	18.059084	33.758084	0.016650	126.804069
15:17:01.572	1600.000000	1598.529297	200.000000	201.144320	0.278054	0.745347	31.269702	1.381994	321.853509	1400.000000	3.300557	1350.826606	13.000000	35.769943	0.577596	0.818237	6973.401783	-11.868855	0.000000	227.397232	1.009120	18.059084	33.758084	0.016650	126.804069
15:17:01.672	1600.000000	1601.665649	200.000000	199.758962	0.296094	0.909650	31.099592	1.596989	322.144976	1400.000000	3.294503	1408.513113	13.000000	38.156968	0.535404	0.813085	6906.297925	-11.872915	0.000000	227.120623	1.009388	20.126506	34.842567	0.016560	126.709475
15:17:01.772	1600.000000	1577.847046	200.000000	196.988246	0.290005	0.845208	31.099592	2.153845	322.144976	1400.000000	3.275297	1363.188000	13.000000	35.480024	0.473290	0.818237	6906.297925	-11.872915	0.000000	227.120623	1.009388	20.126506	34.842567	0.016560	126.709475
15:17:01.872	1600.000000	1600.896606	200.000000	199.758962	0.295058	0.975814	31.338439	1.649457	322.269043	1400.000000	3.302446	1350.826606	13.000000	35.965040	0.549400	0.797629	6495.571307	-11.873930	0.000000	227.260362	1.009120	18.610260	33.580206	0.016560	126.865054
15:17:01.973	1600.000000	1610.500488	200.000000	196.988246	0.265617	0.900140	31.338439	1.619739	322.269043	1400.000000	3.278605	1404.392648	13.000000	34.731996	0.515279	0.813085	6495.571307	-11.873930	0.000000	227.260362	1.009120	18.610260	33.580206	0.016560	126.865054
15:17:02.072	1600.000000	1595.787109	200.000000	198.373604	0.288767	0.862507	31.118535	1.843547	322.382034	1400.000000	3.268841	1379.669859	13.000000	36.232968	0.581449	0.807933	6907.421150	-11.855661	0.000000	227.236327	1.009388	18.725003	35.734827	0.016560	126.926322
15:17:02.172	1600.000000	1575.671631	200.000000	199.758962	0.286900	0.927195	31.118535	1.862813	322.382034	1400.000000	3.293758	1367.308465	13.000000	35.636243	0.546777	0.823389	6907.421150	-11.855661	0.000000	227.236327	1.009388	18.725003	35.734827	0.016560	126.926322
15:17:02.272	1600.000000	1626.280762	200.000000	198.373604	0.269065	0.855374	31.131905	1.832275	322.669921	1400.000000	3.280733	1412.633578	13.000000	35.587945	0.526404	0.818237	6928.278526	-11.851601	0.000000	227.266672	1.009120	18.782374	35.840980	0.016514	126.768199
15:17:02.372	1600.000000	1605.780884	200.000000	199.758962	0.257966	0.943183	31.131905	1.385478	322.669921	1400.000000	3.272343	1427.055204	13.000000	37.453317	0.558319	0.807933	6928.278526	-11.851601	0.000000	227.266672	1.009120	18.782374	35.840980	0.016514	126.768199
15:17:02.471	1600.000000	1611.538696	200.000000	202.529677	0.284442	0.941133	31.122797	1.772838	322.842580	1400.000000	3.294170	1402.332416	13.000000	37.765553	0.521682	0.818237	7029.598023	-11.859720	0.000000	227.305335	1.008852	18.427900	35.422106	0.016514	126.974465
15:17:02.571	1600.000000	1593.688843	200.000000	196.988246	0.272290	0.837009	31.122797	1.985374	322.842580	1400.000000	3.303034	1447.657528	13.000000	36.143826	0.565526	0.792477	7029.598023	-11.859720	0.000000	227.305335	1.008852	18.427900	35.422106	0.016514	126.974465
15:17:02.671	1600.000000	1600.768311	200.000000	201.144320	0.265247	0.861359	31.052370	1.223361	322.959555	1400.000000	3.291897	1433.235902	13.000000	36.000312	0.568015	0.777020	6893.449069	-11.863780	0.000000	227.231819	1.009120	19.606065	35.944264	0.016650	127.008737
15:17:02.771	1600.000000	1569.058105	200.000000	203.915035	0.304243	0.947282	31.052370	1.772838	322.959555	1400.000000	3.316643	1394.091486	13.000000	35.775695	0.515042	0.787324	6893.449069	-11.863780	0.000000	227.231819	1.009120	19.606065	35.944264	0.016650	127.008737
15:17:02.872	1600.000000	1634.988647	200.000000	198.373604	0.282766	0.819874	31.047213	1.985784	323.244106	1400.000000	3.312803	1445.597296	13.000000	36.063198	0.522983	0.777020	6889.558284	-11.873930	0.000000	227.104123	1.008852	18.483223	34.019164	0.016469	127.224915
15:17:02.972	1600.000000	1609.398926	200.000000	199.758962	0.285558	0.867672	31.047213	1.178271	323.244106	1400.000000	3.294369	1433.235902	13.000000	35.594915	0.566304	0.756412	6889.558284	-11.873930	0.000000	227.104123	1.008852	18.483223	34.019164	0.016469	127.224915
15:17:03.072	1600.000000	1636.393433	200.000000	202.529677	0.240613	0.930475	31.173334	1.811779	323.341657	1400.000000	3.321776	1394.091486	13.000000	36.353668	0.501231	0.751260	6863.757615	-11.887124	0.000000	227.287856	1.009120	18.192268	34.329016	0.016514	127.285268
15:17:03.172	1600.000000	1592.927246	200.000000	198.373604	0.271965	0.842912	31.173334	1.895400	323.341657	1400.000000	3.318880	1464.139388	13.000000	37.392084	0.520445	0.735803	6863.757615	-11.887124	0.000000	227.287856	1.009120	18.192268	34.329016	0.016514	127.285268
15:17:03.273	1600.000000	1621.665527	200.000000	196.988246	0.268475	0.890547	31.162538	1.563377	323.628956	1400.000000	3.300446	1387.910789	13.000000	37.591583	0.551769	0.720347	6929.636587	-11.891184	0.000000	227.310719	1.009656	18.915558	33.915879	0.016605	127.483279
15:17:03.373	1600.000000	1621.928467	200.000000	198.373604	0.251777	0.916209	31.162538	1.776528	323.628956	1400.000000	3.337896	1406.452880	13.000000	36.071459	0.506879	0.715195	6929.636587	-11.891184	0.000000	227.310719	1.009656	18.915558	33.915879	0.016605	127.483279
15:17:03.458	1600.000000	1581.903076	200.000000	198.373604	0.272723	0.909650	31.053540	1.653146	323.824892	1400.000000	3.301951	1383.790324	13.000000	35.752293	0.527924	0.710043	7071.677093	-11.874945	0.000000	227.102410	1.009388	20.091673	35.235621	0.016514	127.546332
15:17:03.558	1600.000000	1597.571777	200.000000	201.144320	0.259142	0.844060	31.053540	2.213486	323.824892	1400.000000	3.310987	1359.067535	13.000000	35.554805	0.541036	0.715195	7071.677093	-11.874945	0.000000	227.102410	1.009388	20.091673	35.235621	0.016514	127.546332
15:17:03.658	1600.000000	1613.228394	200.000000	201.144320	0.251444	0.886202	30.997293	1.204505	323.861001	1400.000000	3.299249	1402.332416	13.000000	35.551265	0.538834	0.715195	7422.550232	-11.865810	0.000000	227.169382	1.009656	19.442146	35.972954	0.016560	127.482473
15:17:03.758	1600.000000	1616.096313	200.000000	198.373604	0.246069	0.923178	30.997293	1.981685	323.861001	1400.000000	3.284507	1365.248232	13.000000	35.700870	0.504110	0.704891	7422.550232	-11.865810	0.000000	227.169382	1.009656	19.442146	35.972954	0.016560	127.482473
15:17:03.858	1600.000000	1593.244629	200.000000	199.758962	0.256615	0.856276	30.989874	2.169217	323.509550	1400.000000	3.304531	1433.235902	13.000000	37.243312	0.522276	0.710043	6975.148321	-11.869870	0.000000	226.996643	1.009120	19.032350	33.640455	0.016650	127.720241
15:17:03.958	1600.000000	1603.591919	200.000000	198.373604	0.252644	0.889153	30.989874	1.780012	323.509550	1400.000000	3.284638	1367.308465	13.000000	35.980194	0.541155	0.704891	6975.148321	-11.869870	0.000000	226.996643	1.009120	19.032350	33.640455	0.016650	127.720241
15:17:04.058	1600.000000	1609.852417	200.000000	196.988246	0.276058	0.906863	31.010581	1.803376	323.432146	1400.000000	3.318569	1396.151718	13.000000	35.566016	0.506848	0.704891	6683.039670	-11.868855	0.000000	226.872351	1.008852	19.507714	33.706442	0.016560	127.876753
15:17:04.158	1600.000000	1567.828125	200.000000	201.144320	0.246459	0.924244	31.010581	1.682864	323.432146	1400.000000	3.285628	1427.055204	13.000000	34.986842	0.520990	0.710043	6683.039670	-11.868855	0.000000	226.872351	1.008852	19.507714	33.706442	0.016560	127.876753
15:17:04.258	1600.000000	1612.383301	200.000000	198.373604	0.262256	0.842338	30.897615	2.216151	323.447436	1400.000000	3.298527	1375.549394	13.000000	34.795689	0.529678	0.710043	6643.152808	-11.885094	0.000000	226.792484	1.009388	17.591916	33.818333	0.016514	127.627561
15:17:04.358	1600.000000	1579.279785	200.000000	198.373604	0.266694	0.897188	30.897615	1.226640	323.447436	1400.000000	3.314946	1447.657528	13.000000	35.294750	0.539665	0.710043	6643.152808	-11.885094	0.000000	226.792484	1.009388	17.591916	33.818333	0.016514	127.627561
15:17:04.458	1600.000000	1565.680176	200.000000	199.758962	0.274413	0.948512	31.006324	1.898679	323.299634	1400.000000	3.289301	1394.091486	13.000000	37.189509	0.497320	0.699739	6814.260127	-11.874945	0.000000	226.768433	1.009120	17.614455	36.500851	0.016560	127.878227
15:17:04.558	1600.000000	1600.960571	200.000000	198.373604	0.253294	0.865787	31.006324	2.062026	323.299634	1400.000000	3.326322	1447.657528	13.000000	33.812225	0.522225	0.725499	6814.260127	-11.874945	0.000000	226.768433	1.009120	17.614455	36.500851	0.016560	127.878227
15:17:04.658	1600.000000	1570.536743	200.000000	202.529677	0.291581	0.889809	30.973777	1.926143	323.430481	1400.000000	3.301279	1369.368697	13.000000	35.501868	0.549791	0.694587	7184.148345	-11.884079	0.000000	226.736786	1.009388	19.210611	35.863932	0.016605	128.044547
15:17:04.758	1600.000000	1616.749390	200.000000	201.144320	0.260255	0.513650	30.973777	1.844572	323.430481	1400.000000	3.329802	1402.332416	13.000000	36.910497	0.509024	0.699739	7184.148345	-11.884079	0.000000	226.736786	1.009388	19.210611	35.863932	0.016605	128.044547
15:17:04.858	1600.000000	1604.943237	200.000000	199.758962	0.270895	0.937198	30.888216	1.564607	323.512629	1400.000000	3.291367	1373.489162	13.000000	36.225644	0.519185	0.725499	6658.932967	-11.879004	0.000000	226.753885	1.009656	17.016152	35.321691	0.016560	127.893568
15:17:04.958	1600.000000	1590.077881	200.000000	198.373604	0.283182	0.847258	30.888216	2.124947	323.512629	1400.000000	3.306669	1373.489162	13.000000	35.102538	0.314583	0.694587	6658.932967	-11.879004	0.000000	226.753885	1.009656	17.016152	35.321691	0.016560	127.893568
15:17:05.058	1600.000000	1616.161621	200.000000	199.758962	0.285679	0.899238	30.954855	1.329116	323.537973	1400.000000	3.291240	1394.091486	13.000000	35.366496	0.511809	0.704891	6734.411663	-11.869870	0.000000	226.578088	1.009120	18.495517	32.426867	0.016560	128.094531
15:17:05.158	1600.000000	1599.360229	200.000000	199.758962	0.275302	0.956301	30.954855	1.959345	323.537973	1400.000000	3.289031	1377.609627	13.000000	37.685267	0.466191	0.699739	6734.411663	-11.869870	0.000000	226.578088	1.009120	18.495517	32.426867	0.016560	128.094531
15:17:05.258	1600.000000	1573.254761	200.000000	201.144320	0.283787	0.880381	30.922967	1.898474	323.856524	1400.000000	3.297981	1443.537064	13.000000	35.739386	0.489952	0.710043	6850.030769	-11.886109	0.000000	226.609752	1.008852	18.882774	34.575750	0.016514	128.155377
15:17:05.358	1600.000000	1619.040039	200.000000	201.144320	0.291905	0.882840	30.922967	1.916510	323.856524	1400.000000	3.288561	1387.910789	13.000000	36.951284	0.520798	0.699739	6850.030769	-11.886109	0.000000	226.609752	1.008852	18.882774	34.575750	0.016514	128.155377
15:17:05.476	1600.000000	1618.057373	200.000000	201.144320	0.270773	0.917029	30.992730	1.926963	324.009022	1400.000000	3.322406	1437.356366	13.000000	36.739737	0.484366	0.694587	6904.337288	-11.867840	0.000000	226.731384	1.008584	18.335696	33.996212	0.016560	128.130707
15:17:05.576	1600.000000	1612.578125	200.000000	202.529677	0.262211	0.926458	30.992730	1.684709	324.009022	1400.000000	3.295903	1416.754042	13.000000	35.894910	0.484063	0.699739	6904.337288	-11.867840	0.000000	226.731384	1.008584	18.335696	33.996212	0.016560	128.130707
15:17:05.676	1600.000000	1621.796997	200.000000	196.988246	0.272236	0.879807	30.971212	2.357158	323.885619	1400.000000	3.321679	1381.730092	13.000000	37.432468	0.501152	0.694587	6666.780736	-11.869870	0.000000	226.656990	1.009388	18.395117	32.687946	0.016605	128.358616
15:17:05.776	1600.000000	1604.557007	200.000000	199.758962	0.266349	0.908010	30.971212	1.353711	323.885619	1400.000000	3.313632	1424.994972	13.000000	35.126780	0.507678	0.704891	6666.780736	-11.869870	0.000000	226.656990	1.009388	18.395117	32.687946	0.016605	128.358616
15:17:05.876	1600.000000	1613.098145	200.000000	199.758962	0.269989	0.969911	30.910473	1.827971	324.053526	1400.000000	3.296057	1379.669859	13.000000	35.999358	0.484614	0.694587	7320.898291	-11.886109	0.000000	226.572194	1.009120	19.325354	34.957327	0.016469	128.600288
15:17:05.976	1600.000000	1559.940674	200.000000	198.373604	0.267235	0.855046	30.910473	2.187867	324.053526	1400.000000	3.317970	1443.537064	13.000000	36.545615	0.498208	0.710043	7320.898291	-11.886109	0.000000	226.572194	1.009120	19.325354	34.957327	0.016469	128.600288
15:17:06.076	1600.000000	1617.010864	200.000000	199.758962	0.309963	0.920882	30.924071	1.344898	323.856929	1400.000000	3.295502	1398.211951	13.000000	37.721423	0.532405	0.699739	6894.277861	-11.892199	0.000000	226.412511	1.009120	17.905410	34.039247	0.016560	128.404943
15:17:06.176	1600.000000	1602.563965	200.000000	201.144320	0.278635	0.969665	30.924071	2.004435	323.856929	1400.000000	3.328402	1381.730092	13.000000	36.072703	0.476013	0.689435	6894.277861	-11.892199	0.000000	226.412511	1.009120	17.905410	34.039247	0.016560	128.404943
15:17:06.276	1600.000000	1555.935913	200.000000	198.373604	0.271015	0.897434	30.983555	2.024315	323.672838	1400.000000	3.307479	1431.175669	13.000000	35.323141	0.507928	0.699739	6700.063016	-11.871900	0.000000	226.438251	1.009388	18.276276	35.711875	0.016469	128.658782
15:17:06.376	1600.000000	1597.635498	200.000000	196.988246	0.287005	0.898336	30.983555	1.774273	323.672838	1400.000000	3.298403	1342.585676	13.000000	34.114104	0.536092	0.699739	6700.063016	-11.871900	0.000000	226.438251	1.009388	18.276276	35.711875	0.016469	128.658782
15:17:06.430	1600.000000	1601.152832	200.000000	201.144320	0.283461	0.948102	31.034827	1.914666	323.546831	1400.000000	3.323663	1394.091486	13.000000	36.023031	0.502772	0.694587	6817.072978	-11.854646	0.000000	226.415953	1.008852	18.098014	33.786774	0.016650	128.688886
15:17:06.530	1600.000000	1562.744019	200.000000	195.602888	0.299252	0.951710	31.034827	1.775708	323.546831	1400.000000	3.278275	1371.428930	13.000000	35.251182	0.503047	0.694587	6817.072978	-11.854646	0.000000	226.415953	1.008852	18.098014	33.786774	0.016650	128.688886
15:17:06.630	1600.000000	1596.551392	200.000000	198.373604	0.285559	0.896368	31.124206	2.297312	323.210109	1400.000000	3.301389	1361.127768	13.000000	34.925048	0.529865	0.694587	6590.481063	-11.891184	0.000000	226.375662	1.008852	18.124651	34.151138	0.016514	128.551066
15:17:06.730	1600.000000	1563.416016	200.000000	199.758962	0.255146	0.810855	31.124206	1.608876	323.210109	1400.000000	3.288621	1383.790324	13.000000	34.832964	0.535828	0.694587	6590.481063	-11.891184	0.000000	226.375662	1.008852	18.124651	34.151138	0.016514	128.551066
15:17:06.830	1600.000000	1575.237305	200.000000	199.758962	0.280992	0.967861	31.019510	1.763616	323.195707	1400.000000	3.280661	1346.706141	13.000000	35.060017	0.510160	0.699739	6699.750484	-11.854646	0.000000	226.370921	1.009656	18.931950	35.298739	0.016650	128.638134
