Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
14:17:36.496	1600.000000	1602.114746	200.000000	202.529677	0.253570	0.546691	27.817257	0.510331	318.071991	1400.000000	3.346559	1429.115437	13.000000	31.786049	1.688304	1.652878	6359.255130	-11.873930	0.000000	257.124858	1.008852	17.591916	34.337623	0.016424	93.085797
14:17:36.596	1600.000000	1598.656982	200.000000	195.602888	0.249350	0.587439	27.967521	0.911628	317.798235	1400.000000	3.369159	1387.910789	13.000000	32.177106	1.724474	1.673486	6107.804038	-11.885094	0.000000	256.842251	1.009388	20.239200	33.545778	0.016605	93.026118
14:17:36.696	1600.000000	1582.716919	200.000000	198.373604	0.247983	0.488562	28.063197	0.957742	317.569783	1400.000000	3.369696	1398.211951	13.000000	30.407066	1.719685	1.658030	6332.031235	-11.864795	0.000000	256.845670	1.009120	18.864333	35.677447	0.016560	93.131428
14:17:36.796	1600.000000	1599.871948	200.000000	201.144320	0.241415	0.551201	28.010505	0.391664	317.179229	1400.000000	3.349803	1416.754042	13.000000	31.823555	1.745648	1.694094	6172.818591	-11.866825	0.000000	256.825098	1.009388	20.626457	34.128186	0.016650	93.237175
14:17:36.896	1600.000000	1594.578247	200.000000	199.758962	0.266700	0.560301	27.918605	0.806487	316.905916	1400.000000	3.354376	1383.790324	13.000000	31.921652	1.699376	1.668334	6084.567460	-11.860735	0.000000	256.463493	1.008852	19.022105	34.747890	0.016560	93.083006
14:17:36.996	1600.000000	1582.841919	200.000000	202.529677	0.247333	0.505698	27.918605	1.218647	316.905916	1400.000000	3.364270	1400.272183	13.000000	32.765152	1.732352	1.668334	6084.567460	-11.860735	0.000000	256.463493	1.008852	19.022105	34.747890	0.016560	93.083006
14:17:37.096	1600.000000	1595.659790	200.000000	201.144320	0.251038	0.563007	27.928900	0.388589	316.767918	1400.000000	3.347811	1424.994972	13.000000	30.805306	1.741548	1.658030	6223.446761	-12.144921	0.000000	256.618268	1.009120	20.521959	32.079718	0.016424	93.005258
14:17:37.196	1600.000000	1596.933838	200.000000	195.602888	0.255561	0.538329	27.928900	0.815300	316.767918	1400.000000	3.355388	1389.971021	13.000000	31.375060	1.716996	1.658030	6223.446761	-12.144921	0.000000	256.618268	1.009120	20.521959	32.079718	0.016424	93.005258
14:17:37.296	1600.000000	1593.435181	200.000000	199.758962	0.241462	0.494219	27.974835	1.284437	316.586527	1400.000000	3.368802	1398.211951	13.000000	31.458617	1.748514	1.668334	6012.467330	-11.880019	0.000000	256.392574	1.009923	18.497566	34.001950	0.016560	93.234238
14:17:37.396	1600.000000	1599.808105	200.000000	202.529677	0.251611	0.429449	27.974835	0.430195	316.586527	1400.000000	3.351914	1422.934740	13.000000	31.122598	1.740397	1.673486	6012.467330	-11.880019	0.000000	256.392574	1.009923	18.497566	34.001950	0.016560	93.234238
14:17:37.556	1600.000000	1592.103271	200.000000	196.988246	0.217740	0.562761	27.815116	0.764882	316.509985	1400.000000	3.355542	1387.910789	13.000000	31.798799	1.719698	1.668334	5974.822077	-11.860735	0.000000	256.341796	1.009120	19.392971	33.485529	0.016650	92.921809
14:17:37.656	1600.000000	1596.041870	200.000000	201.144320	0.236205	0.476674	27.815116	1.138920	316.509985	1400.000000	3.368784	1394.091486	13.000000	31.847549	1.684133	1.663182	5974.822077	-11.860735	0.000000	256.341796	1.009120	19.392971	33.485529	0.016650	92.921809
14:17:37.756	1600.000000	1604.621460	200.000000	201.144320	0.237012	0.532180	27.943743	0.382236	316.743442	1400.000000	3.351724	1414.693810	13.000000	31.648685	1.750464	1.673486	6004.251171	-11.884079	0.000000	256.404867	1.009656	20.302718	34.512632	0.016560	93.083295
14:17:37.856	1600.000000	1592.483398	200.000000	201.144320	0.241265	0.563417	27.943743	0.929049	316.743442	1400.000000	3.354065	1385.850556	13.000000	31.822705	1.709064	1.647726	6004.251171	-11.884079	0.000000	256.404867	1.009656	20.302718	34.512632	0.016560	93.083295
14:17:37.956	1600.000000	1564.271973	200.000000	199.758962	0.218775	0.483807	27.925836	0.842354	316.763822	1400.000000	3.364732	1404.392648	13.000000	32.087249	1.737185	1.673486	6081.255609	-11.883064	0.000000	256.319715	1.009388	18.841795	32.682208	0.016514	93.101742
14:17:38.056	1600.000000	1596.997681	200.000000	201.144320	0.228320	0.539722	27.925836	0.499674	316.763822	1400.000000	3.350333	1408.513113	13.000000	32.704088	1.756787	1.647726	6081.255609	-11.883064	0.000000	256.319715	1.009388	18.841795	32.682208	0.016514	93.101742
14:17:38.156	1600.000000	1599.808105	200.000000	196.988246	0.242659	0.569648	27.909644	0.913063	316.830806	1400.000000	3.359198	1385.850556	13.000000	32.114696	1.718950	1.663182	6267.402266	-11.870885	0.000000	256.365759	1.009120	19.208562	34.512632	0.016560	93.016999
14:17:38.256	1600.000000	1606.361206	200.000000	199.758962	0.236580	0.474952	27.909644	0.624695	316.830806	1400.000000	3.361796	1449.717761	13.000000	32.106456	1.747888	1.663182	6267.402266	-11.870885	0.000000	256.365759	1.009120	19.208562	34.512632	0.016560	93.016999
14:17:38.356	1600.000000	1598.273804	200.000000	201.144320	0.230149	0.514306	27.966256	0.761808	317.035620	1400.000000	3.350229	1398.211951	13.000000	32.309599	1.767408	1.673486	6188.947934	-11.873930	0.000000	256.652613	1.009656	19.358138	34.449514	0.016560	93.119869
14:17:38.456	1600.000000	1579.217407	200.000000	198.373604	0.226041	0.558580	27.966256	0.803413	317.035620	1400.000000	3.383645	1410.573345	13.000000	31.985258	1.721918	1.668334	6188.947934	-11.873930	0.000000	256.652613	1.009656	19.358138	34.449514	0.016560	93.119869
14:17:38.511	1600.000000	1609.398926	200.000000	202.529677	0.224797	0.527506	27.795279	0.673678	317.203228	1400.000000	3.359889	1447.657528	13.000000	32.162109	1.741148	1.647726	6061.401108	-11.866825	0.000000	256.305659	1.009120	20.974784	33.009275	0.016696	92.906938
14:17:38.611	1600.000000	1613.684082	200.000000	199.758962	0.232702	0.549315	27.795279	1.064933	317.203228	1400.000000	3.366436	1365.248232	13.000000	32.206326	1.766321	1.668334	6061.401108	-11.866825	0.000000	256.305659	1.009120	20.974784	33.009275	0.016696	92.906938
14:17:38.711	1600.000000	1584.221191	200.000000	199.758962	0.229691	0.487906	27.870452	0.740083	317.285893	1400.000000	3.387404	1398.211951	13.000000	32.381249	1.754372	1.658030	6236.500252	-11.884079	0.000000	256.610027	1.008852	19.772032	32.848611	0.016469	92.906215
14:17:38.811	1600.000000	1611.993286	200.000000	201.144320	0.254153	0.514716	27.870452	0.628999	317.285893	1400.000000	3.346737	1400.272183	13.000000	32.468902	1.768477	1.678638	6236.500252	-11.884079	0.000000	256.610027	1.008852	19.772032	32.848611	0.016469	92.906215
14:17:38.911	1600.000000	1604.878784	200.000000	199.758962	0.238471	0.561531	27.799628	1.209629	317.394118	1400.000000	3.361697	1352.886838	13.000000	33.929257	1.739324	1.663182	6280.758338	-11.880019	0.000000	256.818079	1.008852	20.700221	32.188740	0.016514	92.683510
14:17:39.011	1600.000000	1608.945679	200.000000	199.758962	0.249226	0.489792	27.799628	0.520579	317.394118	1400.000000	3.362664	1381.730092	13.000000	32.310107	1.752838	1.663182	6280.758338	-11.880019	0.000000	256.818079	1.008852	20.700221	32.188740	0.016514	92.683510
14:17:39.111	1600.000000	1594.769165	200.000000	201.144320	0.236908	0.502746	27.825917	0.687205	317.496785	1400.000000	3.337019	1350.826606	13.000000	32.239950	1.779422	1.658030	6229.700734	-11.880019	0.000000	256.820654	1.009656	20.433853	31.445668	0.016514	92.744193
14:17:39.211	1600.000000	1604.235107	200.000000	199.758962	0.240711	0.539804	27.825917	1.084608	317.496785	1400.000000	3.348717	1367.308465	13.000000	31.914589	1.745691	1.678638	6229.700734	-11.880019	0.000000	256.820654	1.009656	20.433853	31.445668	0.016514	92.744193
14:17:39.311	1600.000000	1593.181274	200.000000	199.758962	0.242736	0.506190	27.834619	0.441262	317.532289	1400.000000	3.330455	1385.850556	13.000000	32.314956	1.751857	1.673486	6143.820532	-11.885094	0.000000	256.928615	1.009656	18.700415	32.386701	0.016560	92.648284
14:17:39.411	1600.000000	1606.683960	200.000000	202.529677	0.254050	0.502992	27.834619	0.773490	317.532289	1400.000000	3.335285	1354.947070	13.000000	33.280014	1.772159	1.668334	6143.820532	-11.885094	0.000000	256.928615	1.009656	18.700415	32.386701	0.016560	92.648284
14:17:39.564	1600.000000	1603.399170	200.000000	201.144320	0.229951	0.486267	27.797679	0.908964	317.605257	1400.000000	3.342604	1375.549394	13.000000	32.600025	1.757268	1.663182	6373.548253	-11.857690	0.000000	257.158395	1.009120	20.044547	34.765104	0.016514	92.510306
14:17:39.664	1600.000000	1591.153198	200.000000	198.373604	0.238246	0.520947	27.797679	0.322800	317.605257	1400.000000	3.324686	1385.850556	13.000000	31.530717	1.756052	1.678638	6373.548253	-11.857690	0.000000	257.158395	1.009120	20.044547	34.765104	0.016514	92.510306
14:17:39.764	1600.000000	1603.913452	200.000000	202.529677	0.254288	0.563253	27.812608	0.781893	317.770644	1400.000000	3.332091	1363.188000	13.000000	33.011583	1.747242	1.663182	6020.424211	-11.891184	0.000000	257.174124	1.008852	18.925803	33.063786	0.016514	92.376030
14:17:39.864	1600.000000	1601.216919	200.000000	199.758962	0.245095	0.488972	27.812608	1.037879	317.770644	1400.000000	3.335633	1381.730092	13.000000	31.594519	1.764883	1.668334	6020.424211	-11.891184	0.000000	257.174124	1.008852	18.925803	33.063786	0.016514	92.376030
14:17:39.964	1600.000000	1603.913452	200.000000	198.373604	0.233231	0.394523	27.729102	0.368299	317.796577	1400.000000	3.322178	1394.091486	13.000000	31.922363	1.789544	1.652878	6070.761414	-11.874945	0.000000	257.356533	1.009120	19.085623	33.637586	0.016469	92.422057
14:17:40.064	1600.000000	1588.562378	200.000000	199.758962	0.228565	0.564811	27.729102	0.734754	317.796577	1400.000000	3.329154	1365.248232	13.000000	32.586905	1.754580	1.678638	6070.761414	-11.874945	0.000000	257.356533	1.009120	19.085623	33.637586	0.016469	92.422057
14:17:40.164	1600.000000	1605.522949	200.000000	201.144320	0.248501	0.491842	27.730580	1.182370	317.745038	1400.000000	3.334328	1375.549394	13.000000	31.525901	1.702500	1.663182	6023.471881	-11.861750	0.000000	257.407537	1.008852	20.296571	32.728112	0.016650	92.271743
14:17:40.264	1600.000000	1601.537354	200.000000	199.758962	0.235253	0.543002	27.730580	0.553166	317.745038	1400.000000	3.318212	1406.452880	13.000000	31.896976	1.785950	1.678638	6023.471881	-11.861750	0.000000	257.407537	1.008852	20.296571	32.728112	0.016650	92.271743
14:17:40.364	1600.000000	1607.975464	200.000000	202.529677	0.239074	0.526686	27.667537	0.656462	317.925640	1400.000000	3.320896	1412.633578	13.000000	32.494008	1.751826	1.663182	6028.317759	-11.868855	0.000000	257.568692	1.009120	19.364285	31.944875	0.016650	92.076893
14:17:40.464	1600.000000	1600.000122	200.000000	198.373604	0.257269	0.506518	27.667537	1.252669	317.925640	1400.000000	3.335597	1371.428930	13.000000	31.796411	1.778858	1.663182	6028.317759	-11.868855	0.000000	257.568692	1.009120	19.364285	31.944875	0.016650	92.076893
14:17:40.564	1600.000000	1576.044067	200.000000	196.988246	0.241383	0.563007	27.742665	0.759963	318.057410	1400.000000	3.339483	1418.814275	13.000000	31.922064	1.773604	1.647726	5942.465127	-11.887124	0.000000	257.745483	1.009120	18.624603	32.237513	0.016560	92.044242
14:17:40.664	1600.000000	1605.072021	200.000000	201.144320	0.241375	0.504222	27.742665	0.665480	318.057410	1400.000000	3.318217	1451.777993	13.000000	32.520264	1.764903	1.663182	5942.465127	-11.887124	0.000000	257.745483	1.009120	18.624603	32.237513	0.016560	92.044242
14:17:40.764	1600.000000	1598.593262	200.000000	201.144320	0.271384	0.523079	27.742162	0.914497	318.258523	1400.000000	3.341503	1389.971021	13.000000	31.848705	1.796045	1.668334	6263.683816	-11.880019	0.000000	257.862984	1.009120	17.790667	33.431018	0.016469	91.986288
14:17:40.864	1600.000000	1573.192871	200.000000	199.758962	0.237865	0.564647	27.742162	0.817760	318.258523	1400.000000	3.360926	1429.115437	13.000000	31.481165	1.769453	1.663182	6263.683816	-11.880019	0.000000	257.862984	1.009120	17.790667	33.431018	0.016469	91.986288
14:17:40.964	1600.000000	1597.188965	200.000000	201.144320	0.243763	0.491678	27.639886	0.718153	318.375069	1400.000000	3.331762	1460.018923	13.000000	31.797373	1.780019	1.668334	5943.113292	-11.876975	0.000000	257.938862	1.009120	21.017813	34.940113	0.016424	91.766652
14:17:41.065	1600.000000	1602.885254	200.000000	199.758962	0.249738	0.520947	27.639886	0.895232	318.375069	1400.000000	3.352129	1385.850556	13.000000	32.559640	1.804458	1.663182	5943.113292	-11.876975	0.000000	257.938862	1.009120	21.017813	34.940113	0.016424	91.766652
14:17:41.165	1600.000000	1618.122925	200.000000	198.373604	0.247300	0.570714	27.706702	0.773900	318.555738	1400.000000	3.371295	1429.115437	13.000000	31.772047	1.770321	1.673486	6421.406490	-11.885094	0.000000	258.221480	1.009120	19.649093	33.462577	0.016514	91.851136
14:17:41.265	1600.000000	1607.071045	200.000000	199.758962	0.238018	0.499221	27.706702	0.693354	318.555738	1400.000000	3.336122	1451.777993	13.000000	33.329924	1.785482	1.658030	6421.406490	-11.885094	0.000000	258.221480	1.009120	19.649093	33.462577	0.016514	91.851136
14:17:41.365	1600.000000	1581.778076	200.000000	199.758962	0.233080	0.514142	27.712334	0.980902	318.789604	1400.000000	3.358378	1369.368697	13.000000	31.647175	1.814184	1.663182	6427.626778	-11.856676	0.000000	258.242584	1.009120	20.390824	34.673296	0.016605	91.669443
14:17:41.465	1600.000000	1581.465210	200.000000	199.758962	0.254401	0.530950	27.712334	0.724916	318.789604	1400.000000	3.373080	1416.754042	13.000000	31.747679	1.781351	1.668334	6427.626778	-11.856676	0.000000	258.242584	1.009120	20.390824	34.673296	0.016605	91.669443
14:17:41.530	1600.000000	1600.832642	200.000000	201.144320	0.235765	0.539968	27.724827	0.748076	318.847997	1400.000000	3.332757	1381.730092	13.000000	30.955029	1.789369	1.658030	6091.975800	-11.871900	0.000000	258.429536	1.009120	19.827355	34.059330	0.016469	91.701830
14:17:41.630	1600.000000	1603.527710	200.000000	199.758962	0.240400	0.497007	27.724827	1.223771	318.847997	1400.000000	3.355871	1389.971021	13.000000	32.417939	1.799652	1.658030	6091.975800	-11.871900	0.000000	258.429536	1.009120	19.827355	34.059330	0.016469	91.701830
14:17:41.730	1600.000000	1608.298828	200.000000	199.758962	0.215978	0.521767	27.703467	0.392688	319.042894	1400.000000	3.338296	1375.549394	13.000000	32.200398	1.807116	1.683790	6073.058904	-11.880019	0.000000	258.746717	1.009656	20.399020	30.699728	0.016605	91.695357
14:17:41.830	1600.000000	1608.622437	200.000000	202.529677	0.234756	0.561859	27.703467	0.771646	319.042894	1400.000000	3.341237	1381.730092	13.000000	33.485517	1.787176	1.694094	6073.058904	-11.880019	0.000000	258.746717	1.009656	20.399020	30.699728	0.016605	91.695357
14:17:41.930	1600.000000	1569.797119	200.000000	201.144320	0.236247	0.485365	27.687461	0.761193	319.244993	1400.000000	3.332590	1418.814275	13.000000	32.289593	1.800338	1.714703	6463.866422	-11.882049	0.000000	258.568627	1.008852	20.290424	35.175372	0.016424	91.438482
14:17:42.030	1600.000000	1608.363403	200.000000	198.373604	0.241923	0.535541	27.687461	0.921056	319.244993	1400.000000	3.333900	1363.188000	13.000000	32.656368	1.823869	1.699247	6463.866422	-11.882049	0.000000	258.568627	1.008852	20.290424	35.175372	0.016424	91.438482
14:17:42.130	1600.000000	1611.798340	200.000000	203.915035	0.213357	0.550545	27.522304	0.897486	319.420894	1400.000000	3.352465	1414.693810	13.000000	31.256940	1.787589	1.719855	6235.403094	-11.889154	0.000000	258.769908	1.009388	20.308865	33.591682	0.016605	91.477356
14:17:42.230	1600.000000	1588.373169	200.000000	195.602888	0.230777	0.512831	27.522304	0.564643	319.420894	1400.000000	3.323902	1422.934740	13.000000	31.832029	1.813548	1.735311	6235.403094	-11.889154	0.000000	258.769908	1.009388	20.308865	33.591682	0.016605	91.477356
14:17:42.330	1600.000000	1594.769165	200.000000	198.373604	0.230692	0.501762	27.801088	1.157571	319.778758	1400.000000	3.348733	1371.428930	13.000000	32.199224	1.824637	1.750768	6067.336942	-11.872915	0.000000	259.119322	1.009388	21.050596	32.303500	0.016650	91.491421
14:17:42.430	1600.000000	1607.071045	200.000000	201.144320	0.228743	0.530950	27.801088	0.514840	319.778758	1400.000000	3.354421	1435.296134	13.000000	31.870357	1.808421	1.745615	6067.336942	-11.872915	0.000000	259.119322	1.009388	21.050596	32.303500	0.016650	91.491421
14:17:42.555	1600.000000	1611.149048	200.000000	196.988246	0.231672	0.516438	27.609209	0.545173	319.942749	1400.000000	3.328434	1398.211951	13.000000	32.198837	1.803494	1.771376	6388.890937	-11.879004	0.000000	259.059330	1.009388	20.376482	34.001950	0.016514	91.469204
14:17:42.655	1600.000000	1615.313110	200.000000	196.988246	0.228264	0.486103	27.609209	1.194872	319.942749	1400.000000	3.360647	1389.971021	13.000000	32.039269	1.819451	1.776528	6388.890937	-11.879004	0.000000	259.059330	1.009388	20.376482	34.001950	0.016514	91.469204
14:17:42.755	1600.000000	1610.630127	200.000000	199.758962	0.249095	-0.120359	27.657400	0.187531	320.267013	1400.000000	3.343502	1422.934740	13.000000	31.798962	1.814170	1.802289	6196.741921	-11.865810	0.000000	259.350945	1.008584	19.479028	33.672014	0.016469	91.147726
14:17:42.855	1600.000000	1613.553955	200.000000	194.217531	0.234496	0.533000	27.657400	0.716513	320.267013	1400.000000	3.338889	1381.730092	13.000000	31.836597	1.799108	1.812593	6196.741921	-11.865810	0.000000	259.350945	1.008584	19.479028	33.672014	0.016469	91.147726
14:17:42.955	1600.000000	1620.417358	200.000000	199.758962	0.228716	0.464786	27.602140	1.002217	320.466689	1400.000000	3.355908	1410.573345	13.000000	31.877982	1.469450	1.817745	6164.407986	-11.867840	0.000000	259.489122	1.008584	19.052840	33.043703	0.016560	91.272231
14:17:43.056	1600.000000	1590.077881	200.000000	201.144320	0.245851	0.471509	27.602140	0.201878	320.466689	1400.000000	3.335500	1416.754042	13.000000	31.767098	1.771656	1.828049	6164.407986	-11.867840	0.000000	259.489122	1.008584	19.052840	33.043703	0.016560	91.272231
14:17:43.156	1600.000000	1621.862671	200.000000	194.217531	0.258303	0.525457	27.632227	0.702577	320.648694	1400.000000	3.349601	1389.971021	13.000000	31.657274	1.737457	1.822897	6061.459251	-11.876975	0.000000	259.602873	1.009120	19.409362	35.135206	0.016560	91.092209
14:17:43.256	1600.000000	1610.046631	200.000000	202.529677	0.242391	0.462244	27.632227	0.922695	320.648694	1400.000000	3.353830	1416.754042	13.000000	31.843812	1.738164	1.833201	6061.459251	-11.876975	0.000000	259.602873	1.009120	19.409362	35.135206	0.016560	91.092209
14:17:43.357	1600.000000	1587.553711	200.000000	202.529677	0.244411	0.362629	27.697699	0.156788	320.727896	1400.000000	3.340719	1404.392648	13.000000	30.901651	1.765011	1.833201	6152.402627	-11.879004	0.000000	259.616685	1.009388	19.257738	32.512937	0.016605	91.208348
14:17:43.457	1600.000000	1604.170898	200.000000	198.373604	0.232238	0.497827	27.697699	0.639656	320.727896	1400.000000	3.354391	1392.031254	13.000000	31.410476	1.732893	1.853810	6152.402627	-11.879004	0.000000	259.616685	1.009388	19.257738	32.512937	0.016605	91.208348
14:17:43.495	1600.000000	1620.286133	200.000000	198.373604	0.244169	0.443797	27.634968	0.773080	320.750089	1400.000000	3.349091	1420.874507	13.000000	32.329075	1.675788	1.828049	6114.705380	-11.868855	0.000000	259.741967	1.009656	19.853991	32.722374	0.016650	91.067507
14:17:43.595	1600.000000	1612.773193	200.000000	201.144320	0.246288	0.453636	27.634968	0.545788	320.750089	1400.000000	3.342761	1447.657528	13.000000	31.593479	1.737573	1.848658	6114.705380	-11.868855	0.000000	259.741967	1.009656	19.853991	32.722374	0.016650	91.067507
14:17:43.695	1600.000000	1585.477051	200.000000	202.529677	0.239448	0.473149	27.658220	0.600920	320.448311	1400.000000	3.357721	1373.489162	13.000000	30.192635	1.708125	1.833201	6114.374005	-11.863780	0.000000	259.822936	1.009388	21.128458	34.013426	0.016605	91.015686
14:17:43.795	1600.000000	1611.213989	200.000000	198.373604	0.248697	0.454783	27.658220	0.736804	320.448311	1400.000000	3.373968	1427.055204	13.000000	31.202295	1.708771	1.833201	6114.374005	-11.863780	0.000000	259.822936	1.009388	21.128458	34.013426	0.016605	91.015686
14:17:43.895	1600.000000	1609.852417	200.000000	201.144320	0.265207	0.742150	27.587052	0.603994	320.325824	1400.000000	3.337765	1427.055204	13.000000	31.396534	1.715477	1.822897	6032.828831	-11.860735	0.000000	260.012360	1.009120	18.964733	35.189717	0.016560	90.833421
14:17:43.995	1600.000000	1608.298828	200.000000	201.144320	0.244700	0.476510	27.587052	0.526522	320.325824	1400.000000	3.364570	1369.368697	13.000000	32.512560	1.703291	1.833201	6032.828831	-11.860735	0.000000	260.012360	1.009120	18.964733	35.189717	0.016560	90.833421
14:17:44.095	1600.000000	1595.087280	200.000000	198.373604	0.243929	0.434369	27.676125	0.783123	320.270449	1400.000000	3.366825	1431.175669	13.000000	30.835404	1.855180	1.828049	6282.928114	-11.876975	0.000000	260.003267	1.009656	21.495225	33.347817	0.016560	90.856335
14:17:44.195	1600.000000	1603.591919	200.000000	199.758962	0.239396	0.568336	27.676125	0.581245	320.270449	1400.000000	3.337833	1433.235902	13.000000	31.419608	1.731471	1.843505	6282.928114	-11.876975	0.000000	260.003267	1.009656	21.495225	33.347817	0.016560	90.856335
14:17:44.295	1600.000000	1621.336914	200.000000	201.144320	0.243527	0.480773	27.723971	0.628589	320.063345	1400.000000	3.368759	1379.669859	13.000000	30.865257	1.706687	1.833201	6036.902455	-11.885094	0.000000	259.990717	1.009120	20.589576	34.013426	0.016514	90.928127
14:17:44.395	1600.000000	1621.205322	200.000000	201.144320	0.256358	0.424612	27.723971	0.764062	320.063345	1400.000000	3.372473	1437.356366	13.000000	31.603870	1.773783	1.848658	6036.902455	-11.885094	0.000000	259.990717	1.009120	20.589576	34.013426	0.016514	90.928127
14:17:44.506	1600.000000	1600.384155	200.000000	199.758962	0.246937	0.547511	27.627471	0.179948	319.944172	1400.000000	3.346228	1373.489162	13.000000	30.733943	1.732048	1.838353	6148.363500	-11.872915	0.000000	259.932702	1.009923	21.466540	34.001950	0.016560	90.775009
14:17:44.606	1600.000000	1571.276978	200.000000	199.758962	0.230825	0.474624	27.627471	0.653388	319.944172	1400.000000	3.375780	1420.874507	13.000000	31.594508	1.700025	1.833201	6148.363500	-11.872915	0.000000	259.932702	1.009923	21.466540	34.001950	0.016560	90.775009
14:17:44.706	1600.000000	1606.425537	200.000000	199.758962	0.239622	0.422480	27.627513	0.879860	319.863783	1400.000000	3.344299	1400.272183	13.000000	29.967196	1.760313	1.843505	5957.246690	-11.794764	0.000000	259.956003	1.008852	20.462539	33.869975	0.016560	90.736234
14:17:44.806	1600.000000	1597.188965	200.000000	202.529677	0.234622	0.456669	27.627513	0.247992	319.863783	1400.000000	3.367756	1375.549394	13.000000	31.347834	1.724792	1.833201	5957.246690	-11.794764	0.000000	259.956003	1.008852	20.462539	33.869975	0.016560	90.736234
14:17:44.906	1600.000000	1618.777832	200.000000	194.217531	0.234771	0.496269	27.614253	0.734549	319.751708	1400.000000	3.358336	1435.296134	13.000000	31.211905	1.694433	1.843505	5948.086583	-11.866825	0.000000	259.986187	1.009120	20.759641	34.337623	0.016560	90.833021
14:17:45.006	1600.000000	1602.756836	200.000000	199.758962	0.229633	0.415019	27.614253	0.644370	319.751708	1400.000000	3.344968	1371.428930	13.000000	31.145742	1.706492	1.833201	5948.086583	-11.866825	0.000000	259.986187	1.009120	20.759641	34.337623	0.016560	90.833021
14:17:45.106	1600.000000	1597.826782	200.000000	199.758962	0.235526	0.477740	27.628416	0.411954	319.697316	1400.000000	3.375293	1385.850556	13.000000	31.787079	1.724331	1.853810	5949.023384	-11.883064	0.000000	259.977648	1.009388	19.147093	32.510068	0.016514	90.845485
14:17:45.206	1600.000000	1584.032959	200.000000	199.758962	0.231742	0.502664	27.628416	0.747666	319.697316	1400.000000	3.343639	1435.296134	13.000000	31.017886	1.680010	1.833201	5949.023384	-11.883064	0.000000	259.977648	1.009388	19.147093	32.510068	0.016514	90.845485
14:17:45.306	1600.000000	1596.360229	200.000000	201.144320	0.247462	0.409936	27.642633	0.581040	319.696375	1400.000000	3.349070	1389.971021	13.000000	33.083285	1.706902	1.843505	5968.694359	-11.870885	0.000000	260.152716	1.009388	18.956538	32.337928	0.016650	90.832200
14:17:45.406	1600.000000	1574.307373	200.000000	201.144320	0.227837	0.452898	27.642633	0.541279	319.696375	1400.000000	3.374674	1408.513113	13.000000	31.955447	1.718547	1.828049	5968.694359	-11.870885	0.000000	260.152716	1.009388	18.956538	32.337928	0.016650	90.832200
14:17:45.554	1600.000000	1592.166504	200.000000	195.602888	0.232762	0.418463	27.671295	0.680032	319.717729	1400.000000	3.353064	1433.235902	13.000000	31.598332	1.668542	1.822897	6139.620318	-11.887124	0.000000	260.037472	1.008852	17.257932	33.657669	0.016514	90.825149
14:17:45.654	1600.000000	1573.007202	200.000000	201.144320	0.246660	0.417725	27.671295	0.445566	319.717729	1400.000000	3.362272	1398.211951	13.000000	31.567207	1.684307	1.822897	6139.620318	-11.887124	0.000000	260.037472	1.008852	17.257932	33.657669	0.016514	90.825149
14:17:45.754	1600.000000	1600.768311	200.000000	198.373604	0.259899	0.495695	27.657547	0.644370	319.588866	1400.000000	3.376373	1412.633578	13.000000	31.843393	1.661730	1.828049	6264.376947	-11.886109	0.000000	259.920780	1.009656	17.970978	33.359293	0.016560	90.829468
14:17:45.854	1600.000000	1595.087280	200.000000	198.373604	0.224962	0.512667	27.657547	0.704421	319.588866	1400.000000	3.360172	1408.513113	13.000000	32.250172	1.654536	1.828049	6264.376947	-11.886109	0.000000	259.920780	1.009656	17.970978	33.359293	0.016560	90.829468
14:17:45.954	1600.000000	1599.808105	200.000000	202.529677	0.235134	0.432811	27.660013	0.544968	319.807761	1400.000000	3.367834	1404.392648	13.000000	30.720774	1.689877	1.853810	6098.619016	-11.872915	0.000000	259.990264	1.008852	20.265837	33.253140	0.016469	90.975026
14:17:46.054	1600.000000	1602.821045	200.000000	198.373604	0.256420	0.436336	27.660013	0.889493	319.807761	1400.000000	3.366664	1420.874507	13.000000	31.554731	1.698711	1.838353	6098.619016	-11.872915	0.000000	259.990264	1.008852	20.265837	33.253140	0.016469	90.975026
14:17:46.154	1600.000000	1599.232422	200.000000	198.373604	0.242877	0.494301	27.667957	0.669784	320.027496	1400.000000	3.365141	1396.151718	13.000000	33.190361	1.656511	1.838353	6069.190369	-11.877989	0.000000	259.950251	1.004299	18.212757	33.517088	0.016560	91.009250
14:17:46.254	1600.000000	1583.594116	200.000000	201.144320	0.256742	0.431499	27.667957	0.516275	320.027496	1400.000000	3.374435	1410.573345	13.000000	32.259407	1.652822	1.838353	6069.190369	-11.877989	0.000000	259.950251	1.004299	18.212757	33.517088	0.016560	91.009250
